zpid,predicted_price
1004447,268313.26
1009466,416296.96
1004565,473461.14
1010282,473864.07
1015118,576066.38
1001288,366442.54
1008850,721272.26
1011225,491972.06
1017439,893848.64
1001275,428653.16
1012290,403370.7
1001540,712613.6
1016448,312342.64
1016889,385890.6
1012830,218819.53
1004037,151168.93
1004070,405482.36
1003227,1136010.69
1005166,476257.1
1010000,931076.42
1008634,292322.99
1009544,180115.2
1016046,243459.96
1011821,241222.77
1017357,929020.44
1005032,731185.8
1012166,825964.75
1013331,457188.01
1015785,1046780.58
1015762,641434.41
1011795,460380.23
1013996,708832.84
1014270,172083.4
1002860,445480.2
1014880,227311.86
1007875,291237.2
1012002,332761.79
1008836,640753.32
1009886,359903.63
1003634,617020.85
1008459,727067.25
1012882,276272.92
1013834,784096.39
1000817,844999.77
1003882,316113.07
1009092,303904.95
1007725,809925.01
1003868,226885.85
1007552,904567.92
1007337,862145.95
1009412,513340.17
1008840,191023.18
1007312,848599.92
1014606,854706.84
1015248,771118.21
1005469,681928.83
1014719,1131319.6
1002756,504027.1
1007512,324433.94
1008893,556252.34
1004199,513880.44
1006843,452011.59
1001085,360284.13
1005698,305292.33
1000343,435226.63
1009345,461874.11
1003096,308789.71
1000827,695655.95
1004520,857091.92
1015078,317632.5
1010513,421740.35
1002609,310341.12
1004629,724098.01
1008559,358783.01
1015139,430481.51
1014995,530084.08
1017272,310937.47
1008337,760310.79
1010362,510411.68
1007641,594103.37
1015748,406722.08
1008671,605538.57
1004283,363699.4
1006405,322546.51
1009801,605812.94
1009961,471300.55
1016338,187848.32
1010589,1134669.17
1007537,1057690.43
1014533,752090.97
1000697,1072679.93
1010649,839397.58
1006455,616107.1
1001852,540501.96
1009928,345133.98
1008021,165347.55
1014858,225297.61
1012445,207051.65
1009560,401100.16
1012266,303455.48
1013160,514339.84
1016121,713286.72
1008072,508417.89
1017130,531924.87
1015000,421082.45
1014778,1197373.39
1002753,708949.8
1010327,212683.63
1007044,292221.53
1007064,256322.35
1014966,228384.64
1012652,388792.58
1006645,667979.97
1014979,156810.55
1012812,888451.99
1006316,646753.23
1014251,723703.12
1017485,133159.91
1012173,305198.3
1003500,744489.49
1006739,565502.07
1009250,448266.51
1002649,312972.09
1006154,499579.89
1015394,500984.97
1014643,483504.32
1013946,428986.87
1005941,285575.28
1013752,651780.41
1006530,439525.8
1003393,287289.1
1017203,716874.48
1007642,782488.83
1011838,189386.47
1008837,510138.19
1001707,491054.73
1003359,1035628.63
1004130,651419.99
1002833,572933.57
1015261,1256576.61
1000974,393962.73
1016136,896841.44
1016221,143369.31
1006397,151987.41
1007713,792207.28
1000433,205526.18
1015132,1310314.15
1002797,257395.03
1007807,514686.75
1003326,153808.48
1010376,742696.77
1017417,531537.95
1012501,504368.98
1008766,196538.3
1003396,526038.69
1008737,732172.46
1002838,385231.31
1001082,433550.51
1012860,372446.12
1000429,380420.19
1015592,239155.95
1002522,1647116.01
1012506,613324.22
1004162,458319.11
1003404,823072.66
1005503,462783.71
1005199,524548.33
1005350,314843.43
1008197,776430.55
1004865,480933.59
1014582,963821.74
1002121,477736.89
1014854,297282.58
1002498,850301.94
1001074,200877.57
1004052,251163.56
1012536,461851.65
1005275,590765.42
1016100,187235.74
1012871,452991.18
1012304,139573.86
1009346,574309.95
