zpid,predicted_price
1004447,259365.93
1009466,425941.68
1004565,465983.03
1010282,483095.48
1015118,550873.62
1001288,359963.01
1008850,684713.66
1011225,444797.87
1017439,919258.8
1001275,440639.92
1012290,402746.07
1001540,695832.93
1016448,316173.48
1016889,356917.57
1012830,231346.24
1004037,145433.06
1004070,398192.87
1003227,1156229.64
1005166,486396.76
1010000,999604.23
1008634,290575.19
1009544,176798.05
1016046,240015.37
1011821,229279.21
1017357,989936.1
1005032,724733.34
1012166,823894.21
1013331,471411.87
1015785,1154898.34
1015762,684499.39
1011795,460272.43
1013996,723028.2
1014270,172248.92
1002860,446332.2
1014880,220813.55
1007875,285047.75
1012002,328102.64
1008836,633251.75
1009886,350881.65
1003634,634885.82
1008459,790194.6
1012882,272977.44
1013834,775437.43
1000817,874801.3
1003882,319765.05
1009092,295107.31
1007725,807402.47
1003868,222501.14
1007552,938798.6
1007337,866866.92
1009412,520064.45
1008840,182133.43
1007312,889406.02
1014606,861571.2
1015248,798386.84
1005469,667597.3
1014719,1166816.37
1002756,504190.37
1007512,326534.75
1008893,581021.59
1004199,514388.72
1006843,471663.69
1001085,366770.02
1005698,303922.31
1000343,432537.99
1009345,475490.76
1003096,338251.35
1000827,708793.71
1004520,798710.45
1015078,340522.91
1010513,439684.89
1002609,317883.55
1004629,684775.6
1008559,356774.26
1015139,434114.55
1014995,507440.8
1017272,310805.14
1008337,803942.61
1010362,520773.12
1007641,606296.93
1015748,410971.51
1008671,625400.4
1004283,355266.9
1006405,315471.32
1009801,622104.01
1009961,468217.85
1016338,181524.85
1010589,1112091.92
1007537,1044165.65
1014533,755044.06
1000697,1051779.03
1010649,814302.03
1006455,621999.62
1001852,544192.01
1009928,335543.14
1008021,161035.89
1014858,241926.75
1012445,202765.84
1009560,414712.16
1012266,308478.35
1013160,528633.91
1016121,718903.72
1008072,503337.83
1017130,537719.54
1015000,418365.0
1014778,1133435.7
1002753,674412.47
1010327,205613.67
1007044,293829.34
1007064,245036.82
1014966,236657.67
1012652,391419.28
1006645,652146.46
1014979,153814.55
1012812,965621.6
1006316,746051.09
1014251,721414.68
1017485,138945.99
1012173,321708.98
1003500,740676.81
1006739,574606.48
1009250,457043.43
1002649,318837.49
1006154,548105.98
1015394,488522.89
1014643,510132.43
1013946,441058.87
1005941,286988.68
1013752,680439.16
1006530,477818.16
1003393,283238.59
1017203,729285.63
1007642,788090.93
1011838,191149.03
1008837,505420.91
1001707,495913.84
1003359,1064648.38
1004130,638253.76
1002833,592142.56
1015261,1247252.22
1000974,402857.66
1016136,887079.59
1016221,136952.41
1006397,140556.49
1007713,782925.15
1000433,189982.78
1015132,1270691.45
1002797,242835.24
1007807,524735.5
1003326,152772.19
1010376,722905.87
1017417,546769.02
1012501,480800.39
1008766,189161.12
1003396,511086.72
1008737,714829.79
1002838,380972.15
1001082,449700.81
1012860,370081.72
1000429,371721.85
1015592,235584.4
1002522,1764810.14
1012506,617704.93
1004162,473952.96
1003404,765678.9
1005503,470208.98
1005199,521141.4
1005350,325354.39
1008197,783244.73
1004865,496591.14
1014582,980337.15
1002121,442184.74
1014854,291639.69
1002498,857530.44
1001074,199806.41
1004052,243707.35
1012536,473430.45
1005275,596524.21
1016100,187029.08
1012871,469285.39
1012304,131841.11
1009346,559969.51
1000061,549819.71
1003016,519735.8
1004050,563334.12
1001201,480615.58
1001988,266842.42
1008567,237211.27
1010676,254092.69
1010593,379902.27
1010199,266887.26
1011542,479502.47
1000196,279476.55
1006991,247731.04
1010062,1364502.19
1012577,552362.49
1005853,343274.34
1003680,416573.76
1002022,325974.21
1013534,281546.94
1006657,398238.94
1007150,461887.91
1006941,1392594.5
1007701,1406861.75
1004645,258912.06
1005081,437607.42
1003859,681154.85
1003211,485336.04
1006422,642162.99
1007531,363864.26
1005247,493618.78
1015220,345146.02
1015700,1089683.65
1014744,1055094.1
1015607,573335.54
1014952,978518.92
1016428,114546.97
1005571,766548.53
1014013,393792.6
1010971,1108695.55
1011842,406969.93
1009960,596059.73
1011654,257511.92
1005862,1163582.73
1003696,596226.36
1005163,392890.75
1017350,487165.64
1009915,393200.74
1003772,218986.92
1015500,754029.86
1016635,394869.59
1012500,1032177.55
1009923,363337.04
1000271,494739.32
1014475,255979.98
1014163,268307.45
1012712,250868.85
1015526,234876.65
1015286,427764.1
1011812,682319.4
1010523,326950.41
1005995,514729.88
1010468,188525.43
1017236,411906.51
1012159,1205886.03
1001929,512211.54
1011854,1095153.85
1011878,497065.99
1002908,209966.44
1017469,622563.88
1017593,1308796.17
1004328,881551.51
1007228,244701.8
1002897,773854.78
1007055,1206125.48
1002919,361222.16
1016256,1173743.1
1012174,871108.07
1008927,545046.15
1017147,258782.96
1011213,419953.81
1001005,649879.22
1011970,610123.45
1008056,244994.67
1014048,102473.66
1012632,285187.88
1002261,366516.88
1003454,479488.4
1008331,687258.12
1003689,376217.55
1000422,524748.5
1009688,544940.06
1007000,427120.87
1009765,429885.89
1005494,316542.22
1015771,297921.97
1013081,699702.72
1005936,358170.75
1014407,401197.74
1008585,1165128.1
1003629,357464.22
1002217,421139.21
1015101,306290.7
1008885,1338386.03
1010851,581938.99
1016903,503256.1
1016013,909951.02
1006041,431095.0
1003237,546441.6
1008896,248825.64
1004145,1066564.15
1008112,503189.76
1009139,639306.71
1004636,526671.22
1007705,539482.55
1011897,1446957.42
1015438,660868.32
1016353,421796.43
1015243,449429.25
1001800,412994.91
1011951,955571.66
1005905,347938.53
1005555,771123.65
1004817,1395945.01
1003991,701544.59
1013112,268377.99
1017026,401159.22
1013034,931995.92
1002697,272852.33
1011618,718704.66
1011332,380558.04
1008546,267102.84
1005697,522080.04
1000799,541843.11
1005743,414472.53
1015517,247993.9
1006278,311156.18
1011910,182188.68
1008305,503638.02
1014397,388681.73
1008213,417805.7
1008227,231484.72
1000414,713965.09
1003276,861513.45
1007407,343593.6
1003509,1122752.87
1007996,286979.21
1008846,358149.73
1009214,657711.9
1006355,638789.89
1000401,957930.32
1002430,838689.26
1017031,275807.28
1013884,148051.18
1006544,519851.18
1012164,519956.16
1006815,249615.64
1015136,132235.35
1004770,893419.22
1005949,334947.1
1012654,437058.51
1001252,505739.19
1009677,172510.8
1002600,624364.15
1001908,147012.86
1000490,1315312.47
1005521,448391.64
1000393,334885.74
1009259,526319.53
1009270,468060.05
1014024,477812.11
1015231,457723.01
1001791,1159379.7
1005047,303892.02
1011959,394480.0
1011153,956509.44
1000256,457046.3
1009531,450748.53
1017606,1131371.94
1004673,975064.19
1009292,553249.07
1004954,1199695.55
1011606,658968.4
1004687,903532.02
1003248,1169862.37
1005787,486771.35
1002032,968363.43
1008415,316463.93
1014509,360390.21
1013673,533452.82
1007110,158216.13
1013442,208965.33
1013033,1022488.67
1003400,204407.42
1004759,659856.43
1007355,277228.58
1003024,1275150.41
1009158,452671.25
1012183,936326.49
1009028,511461.59
1005592,178084.48
1014079,1035969.92
1016015,729470.87
1015473,504756.37
1013704,664532.84
1011881,403525.21
1014347,433979.53
1010765,547524.54
1001858,1031257.46
1009189,448306.81
1000035,493011.17
1011617,298457.81
1001381,1240706.48
1004901,387924.7
1000806,172971.18
1002581,566462.35
1001770,455761.22
1002474,603004.91
1005599,231462.99
1012423,203167.32
1010498,133076.36
1001289,330066.96
1000245,422910.07
1016489,941313.85
1006310,1301309.87
1006309,568479.6
1008363,170483.56
1012990,463243.62
1008379,355585.82
1007372,543654.41
1015003,428843.59
1013788,1037580.57
1006145,421592.5
1004403,197262.84
1014878,230120.45
1005903,221037.35
1001894,833381.99
1000766,999322.88
1004690,254270.3
1017137,493303.95
1014771,506485.75
1015446,170045.49
1000698,224521.84
1014051,826263.7
1006479,843996.87
1016284,392259.23
1013030,1020307.79
1006169,905622.96
1000591,300619.87
1007577,322086.03
1000514,495024.92
1007399,405919.19
1000409,311933.56
1017584,520133.37
1004350,1166487.69
1007304,542733.17
1001132,425613.12
1009906,306722.35
1008928,254019.57
1004231,286653.05
1010861,344501.32
1004987,1213020.21
1013203,1074512.07
1013311,445751.92
1000626,752287.94
1006178,405543.45
1010500,418296.24
1005174,373891.16
1015423,186538.83
1003195,552203.71
1017533,510118.75
1006077,1254560.24
1007517,393074.31
1014525,646583.4
1003617,133353.24
1016736,1154513.87
1013321,221893.77
1015822,391605.62
1011337,1076719.14
1007623,452897.6
1011277,330155.98
1006023,322193.54
1001223,541588.99
1012863,1006482.52
1004146,845475.34
1002429,359665.44
1008184,408039.04
1012510,1062119.59
1010067,290050.29
1010652,403258.59
1007828,361661.43
1014523,621359.72
1013003,192953.65
1001292,389540.95
1002098,713006.62
1007486,799264.1
1014734,438673.58
1000828,267169.36
1015790,1250016.46
1008370,766600.01
1012096,449287.72
1006021,281569.2
1010204,420033.29
1003795,627853.46
1006529,672932.37
1006400,459051.68
1005007,449136.71
1005519,256238.93
1009711,377226.36
1017322,506125.25
1011880,345712.22
1002500,494878.76
1017490,526680.56
1007851,926329.67
1006323,968647.28
1016719,198081.45
1008000,621334.12
1007985,361278.58
1005102,467541.63
1009946,358120.52
1016096,255049.27
1007990,649790.65
1014965,319449.78
1006123,503322.71
1005770,517348.81
1001745,112977.48
1012262,140041.9
1007279,275163.33
1006166,283870.17
1001286,746041.21
1006985,254727.0
1008924,333537.92
1008468,98960.26
1005481,401327.02
1008148,113918.6
1004944,446302.68
1012203,156129.08
1001763,152316.16
1009630,471127.82
1003571,362378.48
1007626,551341.37
1001018,673830.24
1007879,241302.17
1014897,930920.55
1008460,581315.37
1004373,486859.38
1016077,999002.67
1014196,505506.79
1002597,1139709.09
1007460,483640.31
1006783,684924.91
1012033,826081.53
1017135,823484.78
1001917,510750.75
1012552,475053.17
1013430,888932.14
1000119,184545.79
1013159,270186.55
1012098,565307.88
1000048,319361.39
1017324,705964.59
1005797,454895.3
1016620,497212.9
1008127,899411.69
1003165,272139.95
1006364,285069.35
1013359,330307.3
1012245,1031117.19
1012774,1053225.94
1015839,309687.3
1017047,387182.07
1001256,782900.35
1016267,270014.25
1004893,968973.34
1010036,368153.84
1000456,412674.76
1008382,1192829.92
1015416,330073.21
1001989,166137.44
1017542,287974.53
1009107,420857.88
1008048,525601.91
1011434,521813.89
1014658,388343.62
1005463,1048916.49
1013943,697664.38
1002097,237916.75
1000130,569620.44
1011642,257201.41
1006809,314858.17
1005512,499750.78
1014945,224501.54
1009748,909646.25
1007958,876252.17
1004523,127499.38
1006797,160967.8
1003993,567772.4
1013408,452466.99
1004099,305133.15
1005488,587612.5
1002950,428761.99
1003958,581869.99
1012592,1018823.94
1015994,671035.38
1011475,193074.14
1014121,129087.82
1006817,271973.04
1002998,261293.35
1005378,790355.01
1011631,283916.85
1017090,754639.89
1002646,687656.93
1012708,1040199.69
1001363,396595.9
1007655,1022201.47
1006705,512009.23
1010829,348532.03
1006948,495930.09
1014703,209466.79
1014779,971176.29
1009478,586509.95
1005225,1194395.57
1010956,229784.19
1015305,431808.43
1000416,639219.24
1011818,549722.03
1001538,793714.76
1015023,624415.36
1003166,994132.29
1007021,304107.71
1014783,444008.49
1001842,157527.05
1006003,270885.28
1010187,308335.28
1001679,334233.16
1003115,539910.92
1010549,215886.57
1007902,437365.24
1001253,434972.45
1002626,398185.77
1017265,263086.21
1008100,654249.06
1006058,405942.86
1016798,347545.8
1014112,490598.38
1007906,510007.36
1007060,1636962.51
1010857,876818.12
1009543,1384604.71
1010677,801596.66
1006943,495176.97
1011948,414960.1
1003771,424511.73
1007339,153386.9
1004242,861361.37
1000796,527198.49
1005847,548862.91
1007158,610032.02
1013819,1310388.0
1009922,794572.88
1006341,567888.56
1006133,595078.64
1003619,641622.69
1013539,353908.12
1017235,902774.55
1005426,976125.93
1014363,385469.17
1009635,821465.3
1012688,415619.41
1013258,434532.63
1015931,364253.25
1001964,481220.22
1009570,492500.82
1016108,973846.09
1013907,426914.86
1011184,104941.42
1013255,170275.16
1015346,337219.97
1008746,730120.25
1003872,512372.76
1011664,581216.82
1002589,319095.11
1009618,214088.27
1016278,977816.76
1005991,597502.28
1000351,373318.36
1004526,813135.01
1012880,460626.8
1011571,139126.93
1012255,303029.36
1002720,764643.97
1012047,143882.49
1002886,463502.58
1004831,1143576.67
1016539,342256.84
1015515,371532.97
1000707,307790.54
1012372,371488.84
1010218,541250.0
1003451,612529.55
1008670,487536.25
1011239,463412.02
1000609,251378.82
1006758,737658.91
1003489,581700.51
1004191,607029.33
1014172,456669.6
1006103,1165789.32
1005781,474428.81
1000765,516666.21
1014931,605097.27
1012927,143602.46
1000030,567708.22
1004549,472417.87
1009631,782431.41
1005335,438956.62
1009521,1201245.47
1017384,1113775.21
1016196,735081.37
1007409,560384.89
1009549,605047.12
1001703,375913.9
1000728,466632.6
1004154,135379.99
1012524,505970.72
1010174,931364.69
1016904,539045.15
1003317,408032.52
1007846,163069.2
1002640,515559.18
1010306,1172459.44
1012001,509259.67
1014542,808052.92
1016316,279046.75
1013062,321710.79
1015634,917036.14
1012230,255381.87
1007097,912784.15
1008224,162600.33
1002350,129928.78
1003969,548596.02
1004703,914673.09
1008516,1027002.42
1005699,975476.15
1004527,620080.95
1003346,438617.69
1010654,363458.35
1010448,153272.74
1008149,444113.61
1001063,580731.2
1014991,326876.56
1011562,247188.54
1011619,614714.57
1002811,612309.84
1014709,371546.68
1012493,446587.64
1006926,301274.67
1011118,387310.11
1013486,230728.04
1017172,568697.38
1002346,458194.16
1011372,135010.73
1006230,513501.74
1003440,191387.72
1014733,330307.78
1001653,593608.13
1014608,462493.84
1008247,1025457.78
1003030,417877.94
1006754,306285.76
1003224,500056.24
1016446,270885.12
1012040,310512.12
1014029,334682.17
1007853,741175.5
1016793,1038504.28
1008997,603512.24
1010684,668541.17
1000752,349617.07
1014804,120429.64
1009689,633277.59
1004837,730676.43
1013510,658207.16
1017603,456956.33
1004434,296976.86
1003208,1237940.74
1002469,833672.56
1012963,459874.71
1006532,1041452.77
1000002,469262.68
1013287,830030.61
1010147,1068697.71
1000462,615157.65
1012928,1059152.73
1008548,263011.15
1011941,459358.81
1014207,176306.6
1008154,851825.91
1003860,146659.9
1011692,973369.82
1009483,1301034.1
1007700,388107.47
1006619,611536.15
1002763,1142603.66
1009610,251799.09
1015605,443280.78
1002508,169951.19
1007193,192102.53
1000358,457119.24
1007610,475910.67
1002136,388339.71
1017437,660970.4
1012347,363923.56
1011976,350682.83
1014690,897153.88
1001997,265087.66
1004535,1162595.56
1011466,392329.77
1008719,1070922.22
1004118,255560.82
1010369,501404.49
1000624,382174.42
1002291,681144.64
1007358,349222.63
1004749,758340.02
1015198,376684.37
1003496,448934.64
1011035,258420.3
1005575,124424.55
1013392,283610.37
1015521,648290.17
1016064,271913.45
1015730,139462.35
1001899,594835.73
1000272,901854.13
1014108,302401.93
1006495,680977.13
1012558,330657.51
1009645,253637.33
1002878,404393.8
1002835,631829.56
1008758,889118.68
1003141,270639.55
1012125,262159.72
1011326,321690.35
1011090,818583.74
1003470,234480.76
1003215,1006766.48
1001509,524746.11
1002605,180693.43
1014249,225524.53
1007198,592032.11
1003007,579529.18
1014953,866429.3
1016193,201644.82
1015665,461846.77
1006842,170943.24
1001795,448224.54
1003887,367640.5
1010819,366513.9
1006891,1111789.56
1011203,216875.11
1007750,573743.77
1002300,585585.32
1012821,1201499.56
1004233,392458.32
1006515,680211.06
1012822,541282.24
1007742,476564.11
1010727,317200.3
1010166,352592.92
1006436,497518.94
1008596,648073.58
1015638,742640.84
1017362,531773.83
1004597,1613568.95
1017395,414598.24
1015004,427834.88
1000512,911861.67
1011796,361740.68
1009137,492004.3
1013771,390680.97
1015998,279537.69
1011523,428227.15
1001226,360343.26
1011656,462410.86
1016542,251628.44
1000709,629747.97
1007821,587455.63
1002002,358166.12
1007250,1092609.45
1006127,273721.3
1010024,98191.82
1003460,337585.49
1013379,227594.6
1013104,218169.5
1000298,161799.93
1011469,745206.57
1015761,475714.3
1000337,448763.86
1007568,290880.61
1016682,497968.52
1013773,549731.41
1016493,321410.13
1008697,608589.36
1001486,242119.78
1001525,1067886.51
1007221,456702.25
1016808,363114.01
1001673,314508.71
1012884,748171.09
1015542,939349.32
1017499,234792.94
1013391,477892.26
1011900,1133326.36
1004220,170827.71
1003814,277549.41
1007554,798893.34
1008151,537146.12
1015884,492823.72
1007033,426481.4
1017295,257921.08
1015802,520973.82
1009359,838858.56
1012338,550587.1
1010044,230320.01
1015642,1112686.96
1003939,607912.04
1008485,279656.11
1000236,785439.04
1004838,1053090.91
1011505,153513.92
1017525,951143.53
1013698,403615.55
1014338,607549.45
1000479,746228.73
1009477,658320.32
