zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1011541,255691.21098843784,12.451729699291803,12.452834495355763,255973.85483988115,-0.0011047960639594123,0.11054108991493306
1005445,687261.3626216626,13.440471394402133,12.911750442988534,405042.7816107281,0.5287209514135984,41.06422917976487
1002822,264917.2981878089,12.487176748706204,12.14736065613157,188594.66356063838,0.33981609257463496,28.809985285695767
1006212,861474.5639304821,13.66640196998659,13.403476962148138,662301.0251012933,0.26292500783845085,23.120071928816852
1007959,314224.7471248441,12.657866946464948,12.501437182192529,268722.213347808,0.15642976427241884,14.480888024697045
1011023,177826.4822279672,12.088569158328797,11.928745348167343,151560.2856942085,0.15982381016145375,14.770688934894629
1014874,891133.6248991551,13.700250789202286,13.397018971876507,658037.6662484705,0.30323181732577886,26.15723973798686
1002671,410440.614030492,12.924988966407971,12.87537687153787,390574.61720966484,0.049612094870100876,4.840163507637508
1002323,553931.9559928833,13.224798940342756,13.322055251880782,610512.2353853508,-0.09725631153802539,10.214301374083279
1009937,345550.92291898007,12.752898194310829,12.547556729290777,281405.8396869392,0.20534146502005157,18.563134686542483
1003854,450173.3712327993,13.017390278319454,12.87386480797746,389984.4883199285,0.14352547034199326,13.37015620183033
1015847,220097.62540241587,12.301831022163002,12.371038910532896,235869.66651176757,-0.06920788836989367,7.165929700747505
1016572,364220.9776866951,12.805518789558452,12.829687714585496,373131.07132920966,-0.024168925027044708,2.446342794175645
1004566,571693.1312619814,13.256359391783914,13.21563004727286,548876.217135006,0.040729344511053256,3.991112168272578
1001662,354650.71054599853,12.778891489813295,12.879974077147347,392374.3072309586,-0.10108258733405151,10.636830989816184
1012423,265073.7208199399,12.487767030581862,12.639291687343123,308441.79861102835,-0.1515246567612607,16.360760944894885
1004180,1047751.313346763,13.862157773703528,13.76500462263309,950747.2856496316,0.09715315107043843,9.258306476111953
1000532,573912.1357111788,13.260233332336307,13.18418916745884,531887.5040250855,0.07604416487746768,7.3224852849674145
1004040,508489.1699179335,13.13920116275574,13.073836378302396,476314.8093802205,0.06536478445334382,6.327442636173696
1009507,380878.4813634474,12.850238282187805,12.87101307631308,388873.93860175286,-0.020774794125275164,2.0992147442102236
1002658,375000.0,12.83468397161566,12.79341016682675,359837.3446079648,0.041273804788911406,4.043374771209387
1012675,969309.4328533646,13.784340203709029,13.674645247389625,868605.2959020748,0.1096949563194034,10.389266166000901
1008450,929099.3551965612,13.741972036931086,13.67224015306365,866518.7260327803,0.069731883867437,6.735622924906812
1006979,374340.9756938459,12.83292503212482,12.673215212077785,319084.7683972023,0.15970982004703416,14.760929442529095
1016717,1234755.0802139037,14.026384002637682,14.100677686152789,1329983.2874127685,-0.07429368351510668,7.712315480602667
1016875,607060.9737523481,13.31638616326874,13.41747807406643,671639.2098156839,-0.10109191079768998,10.637850043985965
1010928,1128512.010947924,13.936411404591007,13.516705401387869,741702.9114863237,0.4197060032031388,34.27602858534839
1010002,506093.50280944846,13.134478695276846,13.268026127738098,578401.9949117111,-0.13354743246125267,14.287575655656623
1003930,1068956.284306826,13.882194230655802,13.824145963931732,1008671.7986417109,0.05804826672406982,5.639565111327931
1009881,229022.0229974664,12.3415778145897,12.301574875558574,220041.255106718,0.04000293903112606,3.921355585461654
1014137,612763.7892233876,13.325736436918575,13.300483650476728,597483.5175947263,0.02525278644184681,2.4936642630315053
