zpid,predicted_price
1004447,253310.72
1009466,435638.97
1004565,469849.6
1010282,471076.7
1015118,530990.39
1001288,372827.62
1008850,674946.15
1011225,413657.81
1017439,913166.1
1001275,438103.27
1012290,395405.02
1001540,698584.46
1016448,305625.24
1016889,351943.68
1012830,240400.17
1004037,142534.95
1004070,407875.71
1003227,1122481.65
1005166,473869.75
1010000,972831.02
1008634,262240.13
1009544,161482.82
1016046,232418.9
1011821,220708.46
1017357,1013788.65
1005032,694152.47
1012166,799859.25
1013331,484757.25
1015785,1163097.64
1015762,669761.87
1011795,459451.89
1013996,754283.7
1014270,165456.96
1002860,483733.23
1014880,215178.95
1007875,286484.85
1012002,341196.37
1008836,629038.07
1009886,350221.43
1003634,603281.32
1008459,808777.96
1012882,284722.61
1013834,736159.28
1000817,850027.5
1003882,325700.67
1009092,294056.99
1007725,814500.2
1003868,212870.92
1007552,926551.34
1007337,878989.28
1009412,532412.53
1008840,179725.5
1007312,904484.56
1014606,881591.68
1015248,842480.36
1005469,658625.26
1014719,1072509.14
1002756,469947.05
1007512,321772.71
1008893,581351.75
1004199,512794.11
1006843,475480.59
1001085,371047.91
1005698,293073.27
1000343,441007.13
1009345,477778.16
1003096,356554.86
1000827,697084.0
1004520,848318.89
1015078,333426.25
1010513,444441.29
1002609,317957.43
1004629,732446.28
1008559,349085.86
1015139,427635.21
1014995,479256.45
1017272,293884.71
1008337,846299.92
1010362,509548.99
1007641,611052.47
1015748,395203.73
1008671,600266.96
1004283,360163.42
1006405,310261.9
1009801,646551.84
1009961,474023.76
1016338,181261.33
1010589,1155463.68
1007537,1037115.31
1014533,727544.37
1000697,1081627.83
1010649,825429.84
1006455,576971.43
1001852,550338.37
1009928,326964.3
1008021,149015.14
1014858,252987.36
1012445,192809.19
1009560,419332.02
1012266,305739.13
1013160,542073.17
1016121,741772.47
1008072,497474.69
1017130,529276.43
1015000,424831.37
1014778,1098867.3
1002753,680261.7
1010327,226052.96
1007044,292115.8
1007064,239765.82
1014966,238167.97
1012652,400899.33
1006645,656989.29
1014979,148799.14
1012812,1023773.01
1006316,722301.44
1014251,723903.57
1017485,130980.58
1012173,323203.21
1003500,715965.37
1006739,581779.87
1009250,442996.16
1002649,322610.27
1006154,569748.84
1015394,483936.14
1014643,524153.51
1013946,448641.01
1005941,274651.4
1013752,686481.27
1006530,501482.46
1003393,291192.75
1017203,718288.99
1007642,790018.58
1011838,198289.57
1008837,522397.68
1001707,484594.1
1003359,1055849.58
1004130,657937.91
1002833,584376.25
1015261,1255786.32
1000974,392531.45
1016136,845433.04
1016221,135697.63
1006397,132692.78
1007713,769368.06
1000433,191754.56
1015132,1299430.51
1002797,248576.32
1007807,548718.6
1003326,164098.11
1010376,732328.85
1017417,562312.98
1012501,493721.84
1008766,189941.84
1003396,507107.52
1008737,761401.26
1002838,371576.81
1001082,436399.78
1012860,370030.65
1000429,354244.63
1015592,244819.84
1002522,1757748.26
1012506,613990.29
1004162,471079.96
1003404,750234.56
1005503,483893.48
1005199,533198.39
1005350,320131.75
1008197,794069.06
1004865,488288.32
1014582,876884.59
1002121,437553.83
1014854,327017.25
1002498,852212.48
1001074,190807.7
1004052,238143.68
1012536,508914.54
1005275,584449.24
1016100,183138.77
1012871,469273.93
1012304,133021.03
1009346,550823.8
1000061,549700.26
1003016,528848.6
1004050,563774.27
1001201,477660.99
1001988,269288.18
1008567,240359.55
1010676,255126.11
1010593,393941.45
1010199,268736.15
1011542,500690.14
1000196,274885.57
1006991,260643.16
1010062,1356861.69
1012577,574956.9
1005853,345680.5
1003680,405488.49
1002022,309818.52
1013534,304174.16
1006657,373075.88
1007150,449272.59
1006941,1377523.46
1007701,1396936.16
1004645,263098.74
1005081,432751.56
1003859,713712.1
1003211,475817.1
1006422,629484.15
1007531,356830.7
1005247,489165.11
1015220,340051.49
1015700,1100814.72
1014744,1033747.63
1015607,561549.16
1014952,1003270.24
1016428,117075.07
1005571,759309.1
1014013,399328.59
1010971,1164120.68
1011842,410401.14
1009960,631740.08
1011654,251652.41
1005862,1176240.82
1003696,586652.48
1005163,395390.38
1017350,487063.14
1009915,387798.3
1003772,216476.41
1015500,710650.12
1016635,384039.21
1012500,1037701.75
1009923,364798.29
1000271,470049.23
1014475,265833.46
1014163,274989.99
1012712,241087.29
1015526,233625.51
1015286,427068.76
1011812,656658.06
1010523,301226.63
1005995,502770.89
1010468,202933.23
1017236,417039.6
1012159,1193494.35
1001929,532737.59
1011854,1133233.27
1011878,499465.24
1002908,210208.66
1017469,596448.72
1017593,1210655.93
1004328,835603.45
1007228,256078.11
1002897,727967.51
1007055,1195356.75
1002919,375105.3
1016256,1181193.5
1012174,875430.09
1008927,579877.36
1017147,258517.36
1011213,417115.95
1001005,655036.65
1011970,618397.43
1008056,245553.96
1014048,103326.95
1012632,274499.3
1002261,363825.58
1003454,492708.65
1008331,703747.47
1003689,346391.61
1000422,510367.7
1009688,518054.97
1007000,410629.37
1009765,425559.53
1005494,309416.65
1015771,317773.19
1013081,715638.74
1005936,362875.78
1014407,401097.93
1008585,1183109.88
1003629,360523.49
1002217,418658.35
1015101,314058.04
1008885,1314240.52
1010851,613618.93
1016903,513905.75
1016013,921777.15
1006041,420422.78
1003237,551323.38
1008896,229541.94
1004145,1032971.46
1008112,518522.19
1009139,631338.16
1004636,545908.45
1007705,542136.42
1011897,1333122.36
1015438,703161.67
1016353,415934.21
1015243,412360.58
1001800,412651.83
1011951,971522.6
1005905,356790.7
1005555,791564.01
1004817,1388544.86
1003991,709960.5
1013112,271494.38
1017026,386387.29
1013034,927064.49
1002697,276564.52
1011618,737678.17
1011332,377527.26
1008546,269224.6
1005697,524765.01
1000799,552778.5
1005743,396645.91
1015517,255232.47
1006278,329330.24
1011910,174941.38
1008305,507302.64
1014397,393269.27
1008213,413533.68
1008227,239520.31
1000414,703434.16
1003276,895644.51
1007407,336197.28
1003509,1133470.73
1007996,293253.26
1008846,348377.62
1009214,627124.75
1006355,678671.89
1000401,925361.3
1002430,841421.89
1017031,286334.36
1013884,147484.92
1006544,517577.88
1012164,492955.79
1006815,244798.45
1015136,132637.71
1004770,911859.55
1005949,318220.29
1012654,422067.37
1001252,512575.34
1009677,169309.47
1002600,592734.72
1001908,141791.36
1000490,1276374.32
1005521,438725.6
1000393,341127.45
1009259,521904.99
1009270,452192.27
1014024,492399.45
1015231,481654.59
1001791,1087859.44
1005047,307881.18
1011959,386305.34
1011153,945390.68
1000256,444807.1
1009531,437217.54
1017606,1117073.15
1004673,971495.46
1009292,536819.61
1004954,1177658.07
1011606,642874.38
1004687,936075.28
1003248,1177102.72
1005787,477982.0
1002032,994606.3
1008415,321413.13
1014509,361662.82
1013673,509883.24
1007110,162718.04
1013442,196208.61
1013033,1038124.35
1003400,208163.46
1004759,648136.3
1007355,266314.77
1003024,1274245.94
1009158,483927.97
1012183,961348.56
1009028,499955.67
1005592,186079.12
1014079,1036557.53
1016015,696741.65
1015473,495603.03
1013704,655377.39
1011881,404613.94
1014347,428401.18
1010765,538375.88
1001858,1069312.88
1009189,429491.38
1000035,505131.94
1011617,318506.47
1001381,1264425.55
1004901,382133.98
1000806,166088.16
1002581,603078.13
1001770,468148.78
1002474,617429.72
1005599,233719.68
1012423,203265.02
1010498,137502.6
1001289,307317.5
1000245,434670.27
1016489,971804.22
1006310,1288413.08
1006309,561990.33
1008363,168794.96
1012990,462317.79
1008379,359820.59
1007372,541373.45
1015003,441726.72
1013788,1040602.92
