zpid,predicted_price
1004447,262533.37
1009466,432900.62
1004565,484068.37
1010282,455303.46
1015118,536994.0
1001288,390487.5
1008850,697584.34
1011225,436032.23
1017439,927754.36
1001275,422913.53
1012290,397540.3
1001540,721908.03
1016448,301307.23
1016889,384839.12
1012830,234045.05
1004037,143775.62
1004070,422375.17
1003227,1063028.27
1005166,456495.91
1010000,903998.67
1008634,263206.58
1009544,159055.02
1016046,233659.17
1011821,224450.74
1017357,960821.58
1005032,660352.44
1012166,819457.21
1013331,490332.27
1015785,1041699.47
1015762,627220.61
1011795,458565.41
1013996,782553.34
1014270,161827.4
1002860,490797.14
1014880,218331.8
1007875,292366.66
1012002,340452.39
1008836,631992.51
1009886,360675.31
1003634,576579.63
1008459,767994.47
1012882,294503.14
1013834,736311.05
1000817,816877.09
1003882,313099.49
1009092,299000.45
1007725,820350.29
1003868,215396.04
1007552,880958.63
1007337,874991.62
1009412,522490.28
1008840,190846.06
1007312,877921.33
1014606,860591.06
1015248,815903.88
1005469,671032.11
1014719,1022635.84
1002756,467460.47
1007512,317726.96
1008893,571626.16
1004199,505173.19
1006843,457296.46
1001085,360424.38
1005698,290917.3
1000343,442766.99
1009345,470954.47
1003096,333129.6
1000827,689459.53
1004520,921795.87
1015078,314448.33
1010513,424272.87
1002609,303081.72
1004629,763024.47
1008559,356238.37
1015139,427413.18
1014995,490793.07
1017272,291816.95
1008337,807959.28
1010362,498487.28
1007641,608187.9
1015748,410991.17
1008671,576863.14
1004283,371594.3
1006405,314606.44
1009801,639011.21
1009961,477297.37
1016338,186394.77
1010589,1184424.55
1007537,1078088.87
1014533,735528.55
1000697,1150912.62
1010649,834589.14
1006455,555554.41
1001852,554608.91
1009928,330211.45
1008021,153732.82
1014858,243451.64
1012445,190899.85
1009560,415420.42
1012266,299845.87
1013160,526544.56
1016121,742791.69
1008072,500947.62
1017130,525280.94
1015000,433200.02
1014778,1138670.86
1002753,706375.4
1010327,238448.69
1007044,287078.34
1007064,246256.48
1014966,230961.75
1012652,397756.19
1006645,671938.75
1014979,147489.34
1012812,963426.34
1006316,643502.51
1014251,742601.53
1017485,125554.07
1012173,316691.57
1003500,733828.71
1006739,576107.54
1009250,433444.38
1002649,323084.81
1006154,531050.99
1015394,485053.96
1014643,513829.0
1013946,444290.31
1005941,264772.41
1013752,679651.34
1006530,473885.76
1003393,300527.53
1017203,685776.17
1007642,768787.3
1011838,200555.93
1008837,541779.91
1001707,477870.86
1003359,1029507.31
1004130,670149.34
1002833,569552.41
1015261,1248270.53
1000974,384970.67
1016136,829531.71
1016221,143335.96
1006397,138790.65
1007713,793100.14
1000433,208286.34
1015132,1321337.61
1002797,269793.29
1007807,538368.35
1003326,170462.16
1010376,754139.48
1017417,546944.72
1012501,522834.47
1008766,197615.76
1003396,533850.07
1008737,803863.27
1002838,369779.38
1001082,416381.14
1012860,373618.43
1000429,358240.91
1015592,253729.43
1002522,1657077.48
1012506,616922.05
1004162,446611.08
1003404,788427.41
1005503,472820.93
1005199,533242.53
1005350,314443.16
1008197,794787.24
1004865,477574.92
1014582,799291.06
1002121,480737.64
1014854,344491.65
1002498,857017.1
1001074,192715.86
1004052,242015.23
1012536,504093.48
1005275,579379.83
1016100,183573.1
1012871,465192.11
1012304,143309.39
1009346,555261.14
1000061,580453.95
1003016,531690.91
1004050,575546.85
1001201,463994.36
1001988,266921.01
1008567,247172.15
1010676,260914.51
1010593,405450.73
1010199,274270.95
1011542,490605.48
1000196,272583.83
1006991,258004.86
1010062,1320746.31
1012577,568070.85
1005853,342915.98
1003680,411550.36
1002022,303979.08
1013534,298970.59
1006657,395906.66
1007150,444587.73
1006941,1317375.88
1007701,1384424.86
1004645,263019.24
1005081,439238.49
1003859,704012.29
1003211,469779.05
1006422,632342.87
1007531,387644.38
1005247,484969.38
1015220,346725.41
1015700,1054099.42
1014744,1054473.93
1015607,561243.93
1014952,965753.93
1016428,121766.61
1005571,756384.07
1014013,376050.61
1010971,1119215.43
1011842,402247.29
1009960,619737.23
1011654,253238.73
1005862,1176117.65
1003696,570979.68
1005163,382345.0
1017350,482168.78
1009915,378423.54
1003772,226199.01
1015500,677078.17
1016635,388938.72
1012500,1021481.71
1009923,371421.36
1000271,464784.45
1014475,276806.83
1014163,272908.98
1012712,236039.89
1015526,233167.97
1015286,434362.83
1011812,643549.97
1010523,315290.94
1005995,494300.5
1010468,211770.66
1017236,413862.52
1012159,1153334.93
1001929,539498.91
1011854,1074928.38
1011878,491395.95
1002908,208011.38
1017469,585602.83
1017593,1256646.54
1004328,793649.26
1007228,255955.11
1002897,666576.72
1007055,1145130.39
1002919,423059.5
1016256,1207057.64
1012174,839860.19
1008927,591453.72
1017147,260455.56
1011213,427161.89
1001005,662892.55
1011970,615389.52
1008056,259953.27
1014048,101623.35
1012632,272877.49
1002261,372688.2
1003454,484577.36
1008331,698152.43
1003689,345560.93
1000422,516858.99
1009688,500489.91
1007000,419486.82
1009765,448648.62
1005494,312751.32
1015771,320389.3
1013081,690776.37
1005936,356499.02
1014407,406228.71
1008585,1178531.32
1003629,365354.92
1002217,414762.62
1015101,320523.93
1008885,1316898.55
1010851,584351.82
1016903,523472.96
1016013,915212.68
1006041,428572.75
1003237,555868.58
1008896,235009.65
1004145,1028300.11
1008112,514994.1
1009139,616459.98
1004636,533931.9
1007705,542508.02
1011897,1277522.68
1015438,727954.39
1016353,419713.41
1015243,450567.9
1001800,409904.09
1011951,989339.97
1005905,351706.29
1005555,807857.55
1004817,1338249.68
1003991,707920.68
1013112,257423.19
1017026,395036.92
1013034,965859.36
1002697,274605.55
1011618,714170.58
1011332,393031.88
1008546,261491.43
1005697,517818.24
1000799,568712.76
1005743,363781.36
1015517,267076.35
1006278,347778.74
1011910,178513.81
1008305,515393.34
1014397,395743.43
1008213,403771.52
1008227,254356.51
1000414,716603.91
1003276,905150.6
1007407,329301.87
1003509,1140161.12
1007996,288849.43
1008846,346205.96
1009214,626409.71
1006355,680273.61
1000401,902864.16
1002430,820602.44
1017031,281411.52
1013884,149446.28
1006544,501572.53
1012164,496736.28
1006815,220221.79
1015136,138664.27
1004770,931046.21
1005949,312044.26
1012654,415942.24
1001252,507889.81
1009677,169585.94
1002600,566275.3
1001908,144250.4
1000490,1241071.45
1005521,431885.31
1000393,342756.95
1009259,510553.71
1009270,425111.75
1014024,521051.9
1015231,486816.3
1001791,1034845.54
1005047,340050.72
1011959,384114.15
1011153,950572.96
1000256,446840.87
1009531,415137.09
1017606,1118662.61
1004673,941140.79
1009292,510117.18
1004954,1167397.88
1011606,651237.12
1004687,950459.12
1003248,1180472.96
1005787,474779.0
1002032,939808.8
1008415,317597.05
1014509,358477.9
1013673,510998.46
1007110,157473.36
1013442,196353.79
1013033,959105.56
1003400,212843.94
1004759,605028.38
1007355,273508.08
1003024,1371717.66
