zpid,predicted_price
1011541,255973.85483988115
1005445,405042.7816107281
1002822,188594.66356063838
1006212,662301.0251012933
1007959,268722.213347808
1011023,151560.2856942085
1014874,658037.6662484705
1002671,390574.61720966484
1002323,610512.2353853508
1009937,281405.8396869392
1003854,389984.4883199285
1015847,235869.66651176757
1016572,373131.07132920966
1004566,548876.217135006
1001662,392374.3072309586
1012423,308441.79861102835
1004180,950747.2856496316
1000532,531887.5040250855
1004040,476314.8093802205
1009507,388873.93860175286
1002658,359837.3446079648
1012675,868605.2959020748
1008450,866518.7260327803
1006979,319084.7683972023
1016717,1329983.2874127685
1016875,671639.2098156839
1010928,741702.9114863237
1010002,578401.9949117111
1003930,1008671.7986417109
1009881,220041.255106718
1014137,597483.5175947263
1015460,1191464.5753706936
1003712,402221.41127244825
1001869,664875.2243861853
1013663,107960.68756304373
1013647,813764.662979942
1016041,731633.2599251856
1010809,174242.45095038196
1004106,824653.1046090291
1011446,1014758.6983803741
1000342,159115.13520001154
1006067,489073.2208374512
1001131,1137124.9091697312
1003424,945432.4665611697
1009477,542371.1727981183
1001318,162161.10048598607
1010358,288870.9299314682
1001522,371546.41427285183
1008637,349929.4906580033
1009376,186286.9177832951
1004827,991926.24947283
1004848,264988.02484155085
1007831,338473.2382528919
1005103,1026310.5410076745
1008951,379598.5090617506
1007666,297104.09796556714
1014545,541788.6709377186
1007308,222595.31384582169
1008501,647008.0646518057
1012036,1358598.4627446462
1010214,1274932.4503897831
1015576,711323.0085663589
1004821,714214.2621770025
1015531,373136.1100085023
1013902,147719.47837556127
1014398,455246.06804151955
1001092,632282.9791960935
1009260,775003.3795661522
1011403,319669.71451910556
1005356,973839.579360002
1009811,761922.3473742851
1000359,335519.23720637546
1003602,230494.19408072947
1012671,609160.7328488089
1007213,271524.9256658544
1013160,497548.02047792583
1014412,1243351.7441309022
1015931,421171.5068287674
1013494,530115.2254676329
1002927,558357.7764287171
1012510,1033726.8047549604
1014003,476390.3667648299
1008112,562977.165511039
1009388,506815.5590244032
1014279,289311.01875820424
1014808,877175.0075068314
1009225,404794.91457238543
1014158,368295.00189989246
1004102,88946.30715495192
1004070,468921.64787609724
1004220,162132.66398579004
1009655,216039.59818003012
1002983,340803.8284422844
1001348,565400.3348255365
1002802,308779.0578102137
1014703,176348.5403921319
1003884,440901.2537315032
1006274,531881.6667917768
1014150,786778.3422095439
1001945,1076364.7475455129
1010924,781051.9634817804
1015174,1113097.6427240071
1000396,406531.3299062937
1003019,1252736.0117532504
1013090,352066.6654546031
1004010,427213.6067752478
1016515,552538.2948749274
1011082,1046707.4821547713
1016202,194550.781763112
1004596,597663.2446261814
1004843,347918.42000282503
1003145,478935.76863306266
1016002,197613.3519080305
1017149,438237.5693665206
1014809,760437.7952223893
1010534,406185.62725339865
1009411,244027.32990794175
1005586,602613.2257271719
1000213,1081925.838365909
1014621,530476.265521814
1013758,353453.3903296411
1013630,713333.9946710091
1007189,583363.5059200722
1007241,463541.2774775429
1016706,391902.46600448235
1015753,386562.79024750786
1007230,231921.5951449316
1014174,1044193.8863425327
1012498,483966.5198823082
1008126,351750.3665683981
1007807,552833.7247010682
1002407,499108.790487109
1013002,512637.57766132033
1016866,208365.7643912758
1015051,465070.3737038703
1009116,481286.2855389548
1012134,751316.4573140737
1010528,147994.28209478708
1017357,1016896.1858028435
1016521,263364.6950441515
1010298,469279.5977482032
1004712,499480.28460084414
1008587,339246.6542424406
1015523,120749.659980186
1004063,615448.0611782697
1002562,725743.4003293867
1015767,1093173.8590762643
1008314,509963.03552772326
1006718,596804.6005287978
1013019,553485.2814217928
1012090,311008.6128659525
1009600,313949.73388798116
1014434,1274696.515589937
1009886,403141.2355620875
1016620,671081.8460905028
1013515,232937.06471562048
1004342,589838.0043721006
1015681,741648.7513228349
1001385,712769.2580081815
1005203,347229.4462145259
1000793,173821.46608787667
1000555,803815.1570597624
1008562,545678.2917677562
1009321,387704.6913992849
1009633,393437.46757568297
1002761,849379.2393442033
1004905,293224.5967748283
1011495,683096.2216403261
1009035,267739.51892546634
1015597,648377.6899804446
1006200,377782.12121200026
1009234,429994.2631860548
1001307,936786.2732393865
1012767,939854.4277126639
1002597,1421815.4924352486
1006043,471061.6436251722
1015566,1035024.7913922447
1001570,608023.115020958
1014163,214623.5274319402
1015907,383872.38551354833
1003395,388941.6226832456
1001473,406247.23705052986
1007815,807769.8464758476
1002950,499577.4231812557
1005259,248582.76938318313
1001735,1303648.407186624
1005236,371898.2740264639
1017215,379167.8285783143
1014555,393560.183460625
