zpid,predicted_price
1004447,269870.46
1009466,407406.1
1004565,457685.77
1010282,438089.16
1015118,566026.52
1001288,342010.45
1008850,692860.57
1011225,425308.43
1017439,1002264.82
1001275,389757.81
1012290,385530.11
1001540,651766.11
1016448,282990.49
1016889,452196.55
1012830,229920.08
1004037,146394.17
1004070,430509.84
1003227,1034559.55
1005166,476866.11
1010000,949863.22
1008634,282043.45
1009544,156904.94
1016046,256183.54
1011821,221098.45
1017357,1070463.36
1005032,773140.26
1012166,972061.3
1013331,461732.3
1015785,1179226.97
1015762,670289.39
1011795,448853.42
1013996,737760.17
1014270,167120.1
1002860,445621.7
1014880,219821.41
1007875,317247.12
1012002,337184.6
1008836,646817.38
1009886,355981.43
1003634,644883.97
1008459,759723.69
1012882,289397.69
1013834,856965.23
1000817,801820.81
1003882,302882.43
1009092,312812.74
1007725,735305.23
1003868,219663.4
1007552,916379.19
1007337,795119.82
1009412,473799.9
1008840,197091.26
1007312,889583.85
1014606,853906.77
1015248,822030.13
1005469,631086.51
1014719,1165958.81
1002756,481889.92
1007512,309354.16
1008893,539151.59
1004199,494689.53
1006843,421307.8
1001085,409807.29
1005698,284855.01
1000343,432321.78
1009345,492129.26
1003096,309722.57
1000827,720637.64
1004520,755958.26
1015078,351859.61
1010513,400305.69
1002609,289093.71
1004629,651702.09
1008559,375456.4
1015139,434127.68
1014995,503404.53
1017272,262009.04
1008337,700181.26
1010362,508122.69
1007641,568690.77
1015748,427131.47
1008671,577499.3
1004283,384043.18
1006405,313968.49
1009801,557455.71
1009961,446442.23
1016338,190333.26
1010589,993519.08
1007537,1202739.77
1014533,742521.84
1000697,1106245.07
1010649,779636.69
1006455,596319.43
1001852,506883.67
1009928,345304.19
1008021,159462.36
1014858,240917.92
1012445,194648.92
1009560,374077.89
1012266,298019.49
1013160,537459.53
1016121,688095.09
1008072,470940.66
1017130,520107.52
1015000,431474.11
1014778,1094857.36
1002753,719437.32
1010327,200246.0
1007044,269851.16
1007064,229152.61
1014966,246182.31
1012652,400680.76
1006645,679538.48
1014979,157167.92
1012812,1006461.1
1006316,718935.95
1014251,774508.47
1017485,126129.38
1012173,330537.04
1003500,738268.33
1006739,543985.82
1009250,441240.17
1002649,287281.43
1006154,515905.98
1015394,495304.64
1014643,496355.33
1013946,432952.64
1005941,252995.67
1013752,685891.76
1006530,498844.34
1003393,289689.01
1017203,663906.49
1007642,753564.21
1011838,204783.69
1008837,547607.54
1001707,490177.9
1003359,1035667.15
1004130,606748.46
1002833,602332.22
1015261,1085786.08
1000974,397310.58
1016136,863623.08
1016221,152011.04
1006397,155891.44
1007713,773931.81
1000433,195633.02
1015132,1305645.18
1002797,265452.48
1007807,537163.86
1003326,154323.77
1010376,655990.28
1017417,581673.55
1012501,581575.93
1008766,180491.94
1003396,559226.73
1008737,645122.64
1002838,383243.39
1001082,439801.7
1012860,358673.54
1000429,352877.15
1015592,232118.62
1002522,1511714.94
1012506,634146.5
1004162,426348.45
1003404,797727.28
1005503,458608.99
1005199,487105.54
1005350,343126.45
1008197,810572.55
1004865,534961.48
1014582,945778.44
1002121,451651.78
1014854,296333.77
1002498,895103.46
1001074,198572.87
1004052,263233.52
1012536,475552.26
1005275,579578.24
1016100,204050.29
1012871,459994.46
1012304,143467.65
1009346,528652.34
1000061,605554.74
1003016,471033.19
1004050,572176.22
1001201,483143.41
1001988,336469.23
1008567,244176.83
1010676,252071.34
1010593,430278.34
1010199,282979.43
1011542,475878.45
1000196,284521.61
1006991,243078.55
1010062,1280659.14
1012577,515413.22
1005853,347849.2
1003680,377723.32
1002022,316921.74
1013534,314714.94
1006657,400183.17
1007150,433409.54
1006941,1363579.69
1007701,1409808.45
1004645,260814.14
1005081,452501.98
1003859,681600.48
1003211,470907.43
1006422,607806.56
1007531,402132.0
1005247,469756.02
1015220,378050.55
1015700,1007135.13
1014744,982362.91
1015607,552800.09
1014952,962231.97
1016428,119372.44
1005571,627177.0
1014013,340117.41
1010971,1048947.11
1011842,406803.93
1009960,597655.66
1011654,260831.8
1005862,1113656.89
1003696,545065.45
1005163,378533.62
1017350,486374.43
1009915,428144.51
1003772,205864.97
1015500,731487.1
1016635,396584.5
1012500,975568.08
1009923,383701.62
1000271,495911.99
1014475,269913.19
1014163,233378.28
1012712,269480.06
1015526,251470.35
1015286,426372.85
1011812,657674.68
1010523,346222.2
1005995,539995.5
1010468,216945.27
1017236,400748.02
1012159,1166596.13
1001929,495957.4
1011854,1066281.88
1011878,472176.93
1002908,212646.72
1017469,582932.48
1017593,1240995.79
1004328,876480.61
1007228,231974.11
1002897,631996.56
1007055,1024057.22
1002919,378626.77
1016256,1121230.64
1012174,795782.83
1008927,568498.27
1017147,271409.01
1011213,431411.56
1001005,688446.91
1011970,563871.94
1008056,260075.46
1014048,109299.71
1012632,311584.88
1002261,388418.27
1003454,435411.79
1008331,685454.94
1003689,380824.92
1000422,545202.7
1009688,506228.12
1007000,421722.25
1009765,470659.6
1005494,312454.96
1015771,277578.61
1013081,673011.02
1005936,320873.19
1014407,405319.21
1008585,1046143.86
1003629,356470.97
1002217,427252.87
1015101,316590.96
1008885,1339427.72
1010851,563647.21
1016903,534065.34
1016013,853791.95
1006041,423362.33
1003237,517045.25
1008896,238490.89
1004145,1058458.33
1008112,497427.23
1009139,589066.96
1004636,503331.08
1007705,569186.15
1011897,1396571.2
1015438,702658.97
1016353,405519.1
1015243,503875.71
1001800,424183.14
1011951,1107294.24
1005905,335118.46
1005555,755440.8
1004817,1347211.6
1003991,757306.17
1013112,248046.91
1017026,394526.7
1013034,844638.83
1002697,302989.61
1011618,664908.89
1011332,341000.82
1008546,254326.66
1005697,490469.22
1000799,574349.93
1005743,355836.15
1015517,271582.49
1006278,328586.21
1011910,196997.87
1008305,534364.9
1014397,406434.37
1008213,416207.24
1008227,244387.9
1000414,746333.52
1003276,847021.66
1007407,327092.05
1003509,1179248.34
1007996,302505.42
1008846,334454.05
1009214,662889.79
1006355,612257.1
1000401,983756.06
1002430,752673.61
1017031,279563.67
1013884,156312.0
1006544,514878.22
1012164,509650.46
1006815,187535.07
1015136,135995.83
1004770,926920.37
1005949,316478.36
1012654,474958.96
1001252,475730.07
1009677,179547.7
1002600,566344.01
1001908,154503.57
1000490,1241967.83
1005521,433845.0
1000393,329880.13
1009259,534204.91
1009270,455992.29
1014024,474076.97
1015231,478466.87
1001791,1120115.92
1005047,321296.07
1011959,406270.45
1011153,981488.27
1000256,448706.62
1009531,427411.41
1017606,1099489.53
1004673,872424.31
1009292,515560.21
1004954,1261648.71
1011606,638598.65
1004687,851240.69
1003248,1143190.13
1005787,426784.14
1002032,898306.9
1008415,323684.5
1014509,384530.24
1013673,529228.41
1007110,153650.15
1013442,208250.14
1013033,938141.83
1003400,220916.55
1004759,629654.52
1007355,282836.43
1003024,1232825.83
1009158,423405.13
1012183,960308.65
1009028,560773.36
1005592,170580.66
1014079,1004355.5
1016015,716300.43
1015473,519153.57
1013704,607928.3
1011881,416865.08
1014347,459061.45
1010765,587493.84
1001858,1056798.12
1009189,465783.96
1000035,544499.66
1011617,345322.63
1001381,1203267.52
1004901,384918.42
1000806,202633.5
1002581,630225.85
1001770,474716.24
1002474,602264.44
1005599,242456.22
1012423,202005.26
1010498,133218.09
1001289,332466.15
1000245,415314.32
1016489,913592.98
1006310,1362452.7
1006309,547021.9
1008363,175585.1
1012990,462879.94
1008379,360643.02
1007372,531362.08
1015003,470094.38
1013788,1014663.51
1006145,430473.3
1004403,199894.73
1014878,239837.5
1005903,281947.97
1001894,910313.31
1000766,1041664.91
1004690,277811.14
1017137,460654.28
1014771,531912.19
1015446,178314.81
1000698,229004.7
1014051,829608.8
1006479,849422.56
1016284,446420.09
1013030,1077782.42
1006169,919494.78
1000591,278535.37
1007577,342211.75
1000514,516221.94
1007399,394431.52
1000409,350544.99
1017584,544543.28
1004350,1211196.54
1007304,491927.96
1001132,498298.49
1009906,277141.64
1008928,299529.64
1004231,283296.97
1010861,373559.53
1004987,1201503.92
1013203,1014908.36
1013311,464568.42
1000626,766787.9
1006178,382252.0
1010500,416803.86
1005174,370797.42
1015423,197357.22
1003195,531985.75
1017533,470307.37
1006077,1305007.81
1007517,389514.79
1014525,626950.95
1003617,133925.97
1016736,1209504.37
1013321,241476.65
1015822,371274.76
1011337,1066078.52
1007623,407108.98
1011277,370221.46
1006023,330495.74
1001223,502344.66
1012863,1016929.4
1004146,860065.82
1002429,441627.9
1008184,420590.81
1012510,1015287.85
1010067,273281.92
1010652,369851.98
1007828,350056.58
1014523,612712.13
1013003,172184.53
1001292,348240.2
1002098,691579.22
1007486,839130.25
1014734,412726.93
1000828,272314.12
1015790,1264592.77
1008370,807428.59
1012096,419349.61
1006021,292312.12
1010204,418120.85
1003795,577145.82
1006529,786252.19
1006400,486013.23
1005007,464655.26
1005519,243741.29
1009711,380891.03
1017322,457604.59
1011880,388367.52
1002500,509998.1
1017490,504770.3
1007851,936022.93
1006323,1041132.58
1016719,206761.58
1008000,576242.76
1007985,381296.26
1005102,500020.31
1009946,339935.49
1016096,294140.14
1007990,621317.81
1014965,375668.08
1006123,455568.93
1005770,499807.2
1001745,109783.6
1012262,139497.35
1007279,288157.29
1006166,296548.06
1001286,829334.31
1006985,305563.22
1008924,308388.0
1008468,99445.56
1005481,367088.57
1008148,120334.28
1004944,460548.86
1012203,154890.4
1001763,147557.7
1009630,448200.68
1003571,354269.09
1007626,528265.79
1001018,616197.59
1007879,271304.2
1014897,999866.64
1008460,567445.28
1004373,482540.65
1016077,859992.82
1014196,444828.54
1002597,1149299.7
1007460,555150.02
1006783,672310.5
1012033,806849.74
1017135,731185.1
1001917,480551.68
1012552,486842.21
1013430,916542.62
1000119,202058.24
1013159,278695.86
1012098,498622.69
1000048,289737.08
1017324,725623.67
1005797,531734.67
1016620,458711.78
1008127,843547.26
1003165,264189.2
1006364,347007.28
1013359,344177.16
1012245,983785.14
1012774,1133365.98
1015839,308508.01
1017047,425962.36
1001256,730717.35
1016267,263162.74
1004893,946960.75
1010036,388838.56
1000456,435449.16
1008382,1097560.83
1015416,343317.28
1001989,161185.5
1017542,246546.49
1009107,426120.82
1008048,520889.33
1011434,517094.56
1014658,383094.66
1005463,1051766.89
1013943,669921.29
1002097,238207.21
1000130,553275.3
1011642,258609.79
1006809,290538.4
1005512,492845.98
1014945,222649.66
1009748,861922.34
1007958,849407.17
1004523,124293.69
1006797,182095.72
1003993,605015.6
1013408,431683.6
1004099,325621.44
1005488,577640.3
1002950,398871.32
1003958,550884.44
