zpid,predicted_price
1004447,216339.39
1009466,411496.57
1004565,427022.55
1010282,579892.47
1015118,480223.93
1001288,320329.9
1008850,540212.38
1011225,246468.29
1017439,726142.69
1001275,538421.68
1012290,433040.66
1001540,686932.72
1016448,355392.66
1016889,216918.37
1012830,285979.14
1004037,153395.27
1004070,332368.9
1003227,1196129.44
1005166,597143.1
1010000,1387298.43
1008634,216670.08
1009544,173155.21
1016046,207863.91
1011821,184701.23
1017357,1207888.3
1005032,827873.8
1012166,770646.97
1013331,538988.95
1015785,1867071.7
1015762,848186.96
1011795,460666.32
1013996,613693.26
1014270,226205.42
1002860,438865.5
1014880,223183.83
1007875,306948.48
1012002,381298.14
1008836,543731.51
1009886,384672.59
1003634,650940.85
1008459,1201589.75
1012882,306355.56
1013834,650402.06
1000817,924120.44
1003882,330808.44
1009092,277296.44
1007725,737106.06
1003868,219393.8
1007552,1117092.56
1007337,1000462.57
1009412,616517.36
1008840,168607.41
1007312,1096533.5
1014606,961707.29
1015248,987813.17
1005469,625254.62
1014719,1136522.87
1002756,464859.04
1007512,392797.78
1008893,636137.99
1004199,531311.49
1006843,528111.43
1001085,461240.66
1005698,285076.76
1000343,464116.52
1009345,579597.22
1003096,625568.65
1000827,662927.59
1004520,475791.79
1015078,442114.46
1010513,564163.65
1002609,393652.03
1004629,581584.07
1008559,359156.6
1015139,416310.5
1014995,439044.95
1017272,345923.37
1008337,1077399.29
1010362,549199.94
1007641,566662.27
1015748,399164.52
1008671,749496.28
1004283,303136.59
1006405,303862.19
1009801,566976.58
1009961,454454.54
1016338,166418.67
1010589,918739.97
1007537,1031039.31
1014533,641730.61
1000697,613671.7
1010649,703529.41
1006455,735504.86
1001852,546820.22
1009928,313919.93
1008021,144736.64
1014858,326195.86
1012445,272053.45
1009560,418611.01
1012266,341321.98
1013160,611048.82
1016121,769028.72
1008072,495078.97
1017130,607269.49
1015000,400524.33
1014778,642206.02
1002753,532614.5
1010327,176379.67
1007044,297914.42
1007064,235792.61
1014966,286263.35
1012652,478247.43
1006645,578011.28
1014979,169119.11
1012812,1269025.48
1006316,1251978.32
1014251,674312.56
1017485,166167.31
1012173,342488.87
1003500,517224.89
1006739,653728.81
1009250,466184.84
1002649,341916.18
1006154,792030.59
1015394,463290.66
1014643,613708.08
1013946,457408.95
1005941,354032.43
1013752,626544.19
1006530,715865.37
1003393,297701.3
1017203,841109.71
1007642,721435.4
1011838,236419.89
1008837,430026.43
1001707,497619.22
1003359,1061597.27
1004130,590884.12
1002833,653696.06
1015261,1059748.64
1000974,480196.57
1016136,863543.98
1016221,122196.2
1006397,146845.98
1007713,563599.44
1000433,151486.25
1015132,1032407.55
1002797,194286.17
1007807,631537.2
1003326,166203.84
1010376,789359.6
1017417,729158.68
1012501,374649.88
1008766,226358.76
1003396,377112.4
1008737,621343.6
1002838,429724.25
1001082,437766.17
1012860,404336.97
1000429,420890.64
1015592,207825.19
1002522,2270505.42
1012506,581500.8
1004162,790360.99
1003404,542488.39
1005503,556735.25
1005199,608167.33
1005350,403152.15
1008197,750419.4
1004865,473051.08
1014582,1290942.29
1002121,382774.87
1014854,235309.86
1002498,806747.95
1001074,221687.64
1004052,231926.78
1012536,558243.37
1005275,639057.54
1016100,202690.48
1012871,558102.83
1012304,95608.39
1009346,542192.73
1000061,392006.95
1003016,474676.93
1004050,446344.37
1001201,591841.43
1001988,288951.05
1008567,247135.08
1010676,243316.87
1010593,330198.67
1010199,261310.67
1011542,564025.87
1000196,266928.31
1006991,272557.2
1010062,1484669.87
1012577,579238.3
1005853,439660.93
1003680,379620.33
1002022,343124.95
1013534,357353.34
1006657,248511.51
1007150,554264.76
1006941,1624687.53
1007701,1319719.8
1004645,263316.97
1005081,401587.57
1003859,782121.55
1003211,493581.47
1006422,659489.88
1007531,254004.37
1005247,538932.14
1015220,368102.22
1015700,1329019.79
1014744,749989.49
1015607,634487.01
1014952,1291456.32
1016428,111026.85
1005571,935419.89
1014013,591675.78
1010971,1244582.51
1011842,511022.64
1009960,627442.03
1011654,250626.12
1005862,1054928.15
1003696,684542.36
1005163,535741.68
1017350,601856.35
1009915,419284.26
1003772,167595.67
1015500,719407.85
1016635,424168.27
1012500,989229.43
1009923,340475.61
1000271,526130.01
1014475,243022.61
1014163,238761.43
1012712,288881.87
1015526,207351.02
1015286,414549.95
1011812,761478.77
1010523,232928.13
1005995,536336.95
1010468,162697.08
1017236,348003.02
1012159,1289075.94
1001929,535216.83
1011854,1253234.42
1011878,510479.15
1002908,213207.44
1017469,634983.21
1017593,936633.74
1004328,969972.98
1007228,285574.95
1002897,969983.06
1007055,1317415.01
1002919,207497.58
1016256,953325.93
1012174,1133650.24
1008927,407476.66
1017147,245568.46
1011213,351981.65
1001005,579042.24
1011970,526093.93
1008056,228467.41
1014048,139723.78
1012632,342309.17
1002261,322808.58
1003454,518424.36
1008331,715443.97
1003689,355145.44
1000422,506590.36
1009688,645604.52
1007000,365232.39
1009765,371668.3
1005494,312792.82
1015771,295526.61
1013081,839481.4
1005936,465365.48
1014407,389641.87
1008585,1216587.47
1003629,338123.85
1002217,449247.76
1015101,312312.04
1008885,1189157.88
1010851,746771.16
1016903,452954.12
1016013,909284.92
1006041,423597.62
1003237,571740.81
1008896,195377.45
1004145,1086039.43
1008112,515521.63
1009139,700149.73
1004636,622075.73
1007705,557378.93
1011897,1345602.1
1015438,586639.36
1016353,409352.66
1015243,232993.42
1001800,477952.71
1011951,812503.8
1005905,368985.84
1005555,695870.05
1004817,1620060.59
1003991,651138.32
1013112,348592.01
1017026,346776.62
1013034,738329.22
1002697,300164.68
1011618,746639.35
1011332,299955.96
1008546,289675.49
1005697,511559.65
1000799,519225.63
1005743,617140.12
1015517,242349.5
1006278,258988.48
1011910,188833.75
1008305,458449.36
1014397,430796.83
1008213,493030.49
1008227,203934.46
1000414,645247.87
1003276,861392.42
1007407,403685.46
1003509,961429.35
1007996,324505.95
1008846,379317.17
1009214,562554.48
1006355,566640.38
1000401,840195.05
1002430,830937.22
1017031,335157.29
1013884,165700.34
1006544,572322.61
1012164,456505.14
1006815,494628.73
1015136,189961.92
1004770,961235.86
1005949,380495.91
1012654,426679.18
1001252,576124.68
1009677,162398.51
1002600,792567.21
1001908,135719.71
1000490,1399845.35
1005521,416497.34
1000393,348070.38
1009259,523614.15
1009270,647381.89
1014024,439960.1
1015231,440901.7
1001791,1064803.95
1005047,196150.97
1011959,370140.76
1011153,634353.74
1000256,423092.01
1009531,653089.49
1017606,1034536.75
1004673,1051897.44
1009292,541118.91
1004954,1264676.24
1011606,610793.39
1004687,842215.56
1003248,1086400.24
1005787,500618.4
1002032,1166607.81
1008415,348619.54
1014509,446803.96
1013673,547625.08
1007110,170646.83
1013442,228259.66
1013033,1251642.82
1003400,233717.04
1004759,681282.43
1007355,269433.68
1003024,758211.96
1009158,456034.83
1012183,926206.03
1009028,379988.35
1005592,177186.43
1014079,1204550.13
1016015,741990.26
1015473,539952.06
1013704,681668.91
1011881,290513.46
1014347,421889.42
1010765,472007.64
1001858,1055221.96
1009189,472760.08
1000035,623294.6
1011617,331033.41
1001381,1057088.6
1004901,528318.24
1000806,156582.31
1002581,458283.77
1001770,513557.22
1002474,603824.4
1005599,182855.39
1012423,212201.93
1010498,166323.92
1001289,264802.16
1000245,438733.83
1016489,844141.04
1006310,1406778.56
1006309,555940.77
1008363,164286.84
1012990,400483.14
1008379,411814.65
1007372,535067.06
1015003,357237.46
1013788,953916.82
1006145,494602.67
1004403,231620.37
1014878,301773.53
1005903,136717.28
1001894,640967.16
