zpid,predicted_price
1004447,265801.3
1009466,455772.46
1004565,451195.04
1010282,455113.25
1015118,548171.88
1001288,353216.21
1008850,681352.69
1011225,487322.14
1017439,968288.07
1001275,423289.37
1012290,371532.77
1001540,608175.33
1016448,296903.83
1016889,386945.52
1012830,246025.83
1004037,146999.4
1004070,424097.4
1003227,1173663.28
1005166,464454.11
1010000,929196.52
1008634,310003.46
1009544,175668.87
1016046,264713.67
1011821,247764.72
1017357,1029657.02
1005032,726682.07
1012166,762517.09
1013331,433496.18
1015785,1154674.47
1015762,694547.37
1011795,460351.22
1013996,730240.84
1014270,160227.73
1002860,480234.9
1014880,215358.96
1007875,275209.32
1012002,329136.64
1008836,666238.69
1009886,310804.97
1003634,661852.57
1008459,708536.78
1012882,256521.88
1013834,793626.46
1000817,862406.74
1003882,369646.94
1009092,304868.65
1007725,791349.34
1003868,216397.67
1007552,917461.1
1007337,767854.36
1009412,498717.99
1008840,171007.85
1007312,837569.89
1014606,852981.92
1015248,804486.39
1005469,618749.28
1014719,1149487.32
1002756,484356.83
1007512,303598.92
1008893,561503.99
1004199,518593.26
1006843,490112.5
1001085,372358.25
1005698,314755.3
1000343,423122.86
1009345,448183.64
1003096,311471.04
1000827,727174.66
1004520,861143.85
1015078,352124.65
1010513,436836.22
1002609,327953.3
1004629,696297.8
1008559,335987.85
1015139,440632.03
1014995,474354.8
1017272,275557.79
1008337,773336.91
1010362,518625.37
1007641,625476.27
1015748,359519.62
1008671,578851.45
1004283,376117.93
1006405,312140.04
1009801,683926.5
1009961,469416.58
1016338,190979.89
1010589,1104333.6
1007537,898570.52
1014533,736842.31
1000697,1179641.08
1010649,829234.95
1006455,557263.27
1001852,523049.13
1009928,339081.97
1008021,153303.65
1014858,254527.17
1012445,174238.16
1009560,425030.86
1012266,313116.65
1013160,545730.74
1016121,685836.31
1008072,480388.7
1017130,493016.49
1015000,419524.77
1014778,1269174.04
1002753,690177.73
1010327,228965.94
1007044,310946.03
1007064,232812.44
1014966,249944.35
1012652,374754.48
1006645,650052.94
1014979,157350.91
1012812,1019973.24
1006316,719779.43
1014251,685970.65
1017485,142245.67
1012173,344828.66
1003500,785883.19
1006739,542031.99
1009250,462128.99
1002649,311270.08
1006154,560907.39
1015394,495359.01
1014643,497228.69
1013946,455539.15
1005941,270921.44
1013752,726697.92
1006530,480853.78
1003393,270523.96
1017203,717463.83
1007642,862895.41
1011838,186059.68
1008837,526119.51
1001707,498922.46
1003359,1064497.68
1004130,633824.14
1002833,586750.18
1015261,1267878.97
1000974,376458.04
1016136,850784.31
1016221,138220.85
1006397,124793.35
1007713,813240.6
1000433,184321.33
1015132,1309493.65
1002797,238736.49
1007807,526734.54
1003326,155127.29
1010376,601975.08
1017417,522088.1
1012501,505146.5
1008766,160642.22
1003396,525517.71
1008737,673137.72
1002838,355280.84
1001082,508662.92
1012860,344895.99
1000429,315617.15
1015592,251514.92
1002522,1577530.67
1012506,617360.75
1004162,398935.87
1003404,764104.88
1005503,471655.06
1005199,478099.2
1005350,309341.6
1008197,790667.58
1004865,543870.4
1014582,900621.37
1002121,358763.57
1014854,340911.22
1002498,836297.6
1001074,183523.78
1004052,248908.66
1012536,485646.1
1005275,559121.19
1016100,189301.53
1012871,433222.16
1012304,144760.29
1009346,531075.84
1000061,574802.17
1003016,535557.91
1004050,602149.65
1001201,461096.22
1001988,292618.27
1008567,229617.75
1010676,256452.92
1010593,414981.07
1010199,271679.42
1011542,488952.93
1000196,302429.18
1006991,270264.58
1010062,1270139.35
1012577,570707.79
1005853,315299.28
1003680,401225.82
1002022,321691.59
1013534,304448.57
1006657,409996.94
1007150,407832.03
1006941,1315712.79
1007701,1368477.17
1004645,275332.12
1005081,440048.26
1003859,675641.24
1003211,483312.81
1006422,585703.81
1007531,355714.14
1005247,468736.27
1015220,321483.97
1015700,1031780.52
1014744,1094664.25
1015607,514278.86
1014952,906858.36
1016428,120044.79
1005571,625024.06
1014013,371519.43
1010971,1149614.12
1011842,386914.82
1009960,650061.64
1011654,262425.3
1005862,1154534.45
1003696,562684.67
1005163,367624.91
1017350,441966.36
1009915,415594.12
1003772,231490.59
1015500,800224.28
1016635,356582.81
1012500,1039561.21
1009923,371600.61
1000271,461415.06
1014475,259954.6
1014163,307906.86
1012712,250382.7
1015526,271798.43
1015286,415906.31
1011812,624195.01
1010523,326679.46
1005995,516517.06
1010468,220480.31
1017236,476561.78
1012159,1173004.47
1001929,497926.13
1011854,1157887.7
1011878,509972.89
1002908,230405.0
1017469,594458.81
1017593,1174783.42
1004328,868094.93
1007228,246553.9
1002897,754451.51
1007055,1155890.81
1002919,375562.37
1016256,1154382.56
1012174,795283.27
1008927,660155.97
1017147,276555.07
1011213,436829.95
1001005,670595.48
1011970,663057.94
1008056,229381.04
1014048,103869.81
1012632,263711.75
1002261,376253.67
1003454,487649.27
1008331,688516.68
1003689,360614.93
1000422,497976.23
1009688,499591.02
1007000,419721.73
1009765,404582.99
1005494,308396.58
1015771,323597.02
1013081,693140.12
1005936,327983.83
1014407,398703.4
1008585,1064817.58
1003629,366512.84
1002217,419520.28
1015101,306266.48
1008885,1285759.86
1010851,610370.79
1016903,525036.8
1016013,885966.09
1006041,398888.12
1003237,512080.15
1008896,251173.97
1004145,962094.67
1008112,522897.98
1009139,615060.78
1004636,525086.63
1007705,532850.06
1011897,1411182.03
1015438,682278.49
1016353,410274.43
1015243,467176.03
1001800,392869.64
1011951,996313.12
1005905,368677.24
1005555,762625.65
1004817,1296069.04
1003991,742363.93
1013112,282373.66
1017026,393194.98
1013034,868093.34
1002697,287208.42
1011618,763730.41
1011332,380154.5
1008546,291268.56
1005697,542545.58
1000799,523976.49
1005743,394120.64
1015517,243739.7
1006278,330310.59
1011910,174704.81
1008305,516949.83
1014397,373717.28
1008213,406145.59
1008227,232078.65
1000414,687654.01
1003276,833107.53
1007407,328294.47
1003509,1157857.01
1007996,302880.35
1008846,342776.54
1009214,666003.06
1006355,712456.19
1000401,1019199.36
1002430,853655.11
1017031,284753.46
1013884,146845.83
1006544,533328.88
1012164,506720.48
1006815,221089.36
1015136,103682.46
1004770,789866.34
1005949,313406.05
1012654,455667.24
1001252,480511.52
1009677,190058.28
1002600,558436.03
1001908,154962.66
1000490,1211600.07
1005521,477207.49
1000393,338322.0
1009259,556930.78
1009270,444875.28
1014024,436704.81
1015231,490147.73
1001791,1214585.66
1005047,309501.43
1011959,415109.91
1011153,1128135.01
