zpid,predicted_price
1004447,253152.98
1009466,430464.16
1004565,471341.86
1010282,474337.67
1015118,530973.73
1001288,373758.94
1008850,670760.26
1011225,408513.48
1017439,921667.52
1001275,435951.82
1012290,397819.13
1001540,703040.35
1016448,306609.55
1016889,352830.79
1012830,239520.06
1004037,141296.29
1004070,408049.04
1003227,1099248.06
1005166,477294.2
1010000,983643.01
1008634,266123.44
1009544,163302.4
1016046,230904.17
1011821,217955.68
1017357,1011395.05
1005032,688050.23
1012166,820200.97
1013331,488235.74
1015785,1163694.04
1015762,664152.51
1011795,463151.65
1013996,749985.96
1014270,162866.28
1002860,482806.05
1014880,212255.69
1007875,288006.79
1012002,333826.77
1008836,625177.22
1009886,352120.0
1003634,598892.57
1008459,808497.47
1012882,291228.5
1013834,752422.01
1000817,845961.61
1003882,315042.49
1009092,291176.03
1007725,817849.71
1003868,215920.05
1007552,916926.05
1007337,895520.4
1009412,526513.62
1008840,181498.34
1007312,910312.08
1014606,866252.27
1015248,846065.84
1005469,662595.26
1014719,1080250.38
1002756,471715.96
1007512,323252.54
1008893,589947.55
1004199,509738.68
1006843,467334.11
1001085,365398.51
1005698,289737.0
1000343,433309.09
1009345,481823.64
1003096,350283.16
1000827,696631.46
1004520,847037.08
1015078,329051.85
1010513,435890.05
1002609,313466.22
1004629,724439.58
1008559,356204.22
1015139,422581.15
1014995,480762.01
1017272,293635.24
1008337,838225.01
1010362,504689.19
1007641,609810.46
1015748,400462.2
1008671,597038.18
1004283,363359.21
1006405,307326.61
1009801,633047.87
1009961,468992.09
1016338,179085.76
1010589,1139152.47
1007537,1068666.6
1014533,742029.84
1000697,1074324.32
1010649,816969.36
1006455,589271.41
1001852,544683.71
1009928,325981.28
1008021,151048.33
1014858,252829.55
1012445,194880.53
1009560,413349.29
1012266,307229.15
1013160,535781.14
1016121,744390.38
1008072,498765.06
1017130,532238.11
1015000,426310.08
1014778,1083746.15
1002753,675778.09
1010327,225116.1
1007044,286876.76
1007064,242018.95
1014966,234683.2
1012652,400437.0
1006645,664179.71
1014979,144152.41
1012812,1004763.48
1006316,719733.56
1014251,729636.51
1017485,130956.14
1012173,324251.42
1003500,724389.01
1006739,577249.03
1009250,443865.71
1002649,323884.6
1006154,556811.16
1015394,479457.78
1014643,528142.98
1013946,449336.84
1005941,272859.26
1013752,673505.77
1006530,501867.16
1003393,293314.04
1017203,705449.07
1007642,781383.17
1011838,202213.48
1008837,523530.08
1001707,488167.61
1003359,1051242.39
1004130,648077.41
1002833,581767.73
1015261,1243188.64
1000974,390463.54
1016136,838719.49
1016221,138120.1
1006397,135939.89
1007713,762791.36
1000433,192154.16
1015132,1300695.77
1002797,254662.72
1007807,543644.69
1003326,166519.81
1010376,739120.22
1017417,568088.99
1012501,504758.29
1008766,192399.63
1003396,512293.59
1008737,759886.99
1002838,370728.29
1001082,423826.36
1012860,371513.71
1000429,359603.34
1015592,243559.92
1002522,1740311.95
1012506,624443.39
1004162,475246.24
1003404,753226.72
1005503,478607.87
1005199,536204.22
1005350,324817.92
1008197,786503.33
1004865,484726.32
1014582,866630.48
1002121,447389.57
1014854,326242.05
1002498,860503.79
1001074,194569.79
1004052,241645.33
1012536,502357.22
1005275,589256.67
1016100,183010.97
1012871,468927.43
1012304,133058.99
1009346,557483.98
1000061,548404.84
1003016,523134.59
1004050,563950.73
1001201,487312.28
1001988,274533.95
1008567,243938.59
1010676,254614.75
1010593,390870.1
1010199,271135.25
1011542,495151.03
1000196,273679.73
1006991,261460.42
1010062,1351756.27
1012577,573207.13
1005853,350478.56
1003680,406795.24
1002022,313029.68
1013534,304446.35
1006657,380642.93
1007150,457534.51
1006941,1383440.08
1007701,1403634.97
1004645,261829.13
1005081,432745.71
1003859,707350.21
1003211,475582.03
1006422,631865.98
1007531,363409.31
1005247,489516.77
1015220,344194.4
1015700,1082878.68
1014744,1029438.96
1015607,559370.79
1014952,1000108.12
1016428,117163.36
1005571,766680.08
1014013,399995.3
1010971,1158879.76
1011842,416113.61
1009960,637931.94
1011654,253958.86
1005862,1183124.81
1003696,585925.32
1005163,396602.83
1017350,484966.93
1009915,388256.03
1003772,213398.86
1015500,725664.67
1016635,385742.59
1012500,1027043.92
1009923,373842.54
1000271,477630.95
1014475,268590.97
1014163,265508.99
1012712,242153.02
1015526,230583.3
