zpid,predicted_price
1004447,258002.56
1009466,428287.71
1004565,468552.6
1010282,478811.59
1015118,543844.67
1001288,365132.07
1008850,681678.54
1011225,433785.3
1017439,922314.8
1001275,439009.94
1012290,401679.01
1001540,700220.33
1016448,313312.12
1016889,357048.14
1012830,233760.1
1004037,144101.5
1004070,401531.58
1003227,1139049.98
1005166,481880.17
1010000,990951.75
1008634,282258.32
1009544,171699.09
1016046,237240.34
1011821,225703.62
1017357,994764.42
1005032,710566.37
1012166,822756.14
1013331,478248.37
1015785,1150735.73
1015762,678457.08
1011795,459772.38
1013996,736894.34
1014270,170055.1
1002860,456081.58
1014880,219119.22
1007875,285940.7
1012002,330765.2
1008836,631034.26
1009886,352258.1
1003634,623527.74
1008459,798238.06
1012882,277487.67
1013834,764049.93
1000817,866307.71
1003882,318458.53
1009092,294369.7
1007725,809882.93
1003868,219884.7
1007552,932762.59
1007337,872166.68
1009412,522725.73
1008840,182465.81
1007312,895429.39
1014606,864570.71
1015248,808955.85
1005469,666544.42
1014719,1137627.44
1002756,494899.0
1007512,325265.76
1008893,582708.49
1004199,512566.18
1006843,471311.06
1001085,366995.04
1005698,300085.23
1000343,434854.39
1009345,477333.34
1003096,343355.87
1000827,705671.25
1004520,813611.31
1015078,337986.15
1010513,439625.29
1002609,315918.21
1004629,696416.1
1008559,356168.97
1015139,432565.32
1014995,499973.2
1017272,306433.92
1008337,814376.46
1010362,517173.74
1007641,607816.64
1015748,411100.83
1008671,618057.89
1004283,356889.18
1006405,313954.86
1009801,627342.87
1009961,469656.25
1016338,181261.74
1010589,1124692.37
1007537,1051893.41
1014533,749759.38
1000697,1064901.16
1010649,815240.71
1006455,608421.36
1001852,547138.93
1009928,332585.17
1008021,158174.23
1014858,244922.74
1012445,199912.21
1009560,416344.72
1012266,307147.57
1013160,530991.97
1016121,726298.09
1008072,502077.43
1017130,536512.09
1015000,420979.43
1014778,1120316.53
1002753,675874.24
1010327,211030.96
1007044,292137.27
1007064,243505.06
1014966,236539.25
1012652,394088.73
1006645,654084.95
1014979,151786.18
1012812,979755.68
1006316,739182.92
1014251,725867.47
1017485,136351.19
1012173,322457.89
1003500,735468.4
1006739,577260.0
1009250,452522.7
1002649,320484.51
1006154,553018.12
1015394,485892.5
1014643,515544.24
1013946,443315.48
1005941,282352.95
1013752,683295.47
1006530,484292.93
1003393,286493.59
1017203,722528.04
1007642,784035.1
1011838,193650.59
1008837,511840.5
1001707,492252.49
1003359,1061578.21
1004130,643583.28
1002833,590147.64
1015261,1246058.53
1000974,400494.86
1016136,873136.94
1016221,137032.07
1006397,138568.0
1007713,781256.12
1000433,191245.73
1015132,1276529.02
1002797,245929.65
1007807,530496.44
1003326,156323.61
1010376,729249.26
1017417,550985.72
1012501,485677.19
1008766,190302.74
1003396,512290.74
1008737,731526.73
1002838,378287.56
1001082,443359.99
1012860,370832.15
1000429,367985.15
1015592,238385.82
1002522,1764716.56
1012506,617775.98
1004162,472728.33
1003404,761384.95
1005503,472752.63
1005199,524723.56
1005350,324708.1
1008197,786989.89
1004865,493593.2
1014582,942222.18
1002121,445722.14
1014854,301080.11
1002498,858532.84
1001074,197901.17
1004052,241891.66
1012536,482790.17
1005275,594004.31
1016100,185994.18
1012871,471353.25
1012304,132493.38
1009346,557120.63
1000061,550879.96
1003016,522424.25
1004050,562380.26
1001201,480465.96
1001988,267824.36
1008567,238822.48
1010676,254288.91
1010593,382357.61
1010199,267990.7
1011542,484809.64
1000196,277339.31
1006991,251111.07
1010062,1363216.72
1012577,555578.63
1005853,344955.63
1003680,413654.77
1002022,321165.53
1013534,286696.69
1006657,391736.89
1007150,460088.78
1006941,1386134.0
1007701,1405284.27
1004645,260112.04
1005081,435114.35
1003859,691011.55
1003211,482657.74
1006422,640861.71
1007531,363582.46
1005247,493298.96
1015220,345355.18
1015700,1092614.26
1014744,1047835.18
1015607,571080.44
1014952,988854.65
1016428,115839.91
1005571,768166.46
1014013,394777.97
1010971,1122202.25
1011842,407921.42
1009960,606105.14
1011654,255524.69
1005862,1168788.56
1003696,592389.32
1005163,394634.09
1017350,487723.6
1009915,390325.67
1003772,217334.78
1015500,739322.94
1016635,393096.52
1012500,1032441.34
1009923,363437.08
1000271,487989.46
1014475,260059.33
1014163,267981.88
1012712,248355.24
1015526,233525.69
1015286,429020.03
1011812,673666.91
1010523,319958.13
1005995,511059.23
1010468,192065.19
1017236,411931.83
1012159,1202319.19
1001929,516461.16
1011854,1101195.12
1011878,496341.06
1002908,209266.59
1017469,611815.56
1017593,1285236.59
1004328,865451.05
1007228,248364.68
1002897,754047.26
1007055,1204246.32
1002919,366181.02
1016256,1175611.82
1012174,874549.62
1008927,554473.45
1017147,258373.84
1011213,418444.1
1001005,650465.3
1011970,608712.52
1008056,245781.2
1014048,103037.43
1012632,282355.94
1002261,366179.02
1003454,482521.32
1008331,691889.85
1003689,368191.19
1000422,521896.83
1009688,536256.84
1007000,422612.05
1009765,432025.92
