zpid,predicted_price
1004447,253668.2
1009466,434009.8
1004565,468894.73
1010282,470041.41
1015118,532476.93
1001288,370669.92
1008850,675143.02
1011225,412803.47
1017439,916943.37
1001275,436114.99
1012290,395037.22
1001540,696264.08
1016448,304591.44
1016889,355155.73
1012830,239967.3
1004037,142593.39
1004070,408372.67
1003227,1119824.7
1005166,474814.73
1010000,975020.97
1008634,262749.7
1009544,161136.59
1016046,233236.44
1011821,220291.26
1017357,1018976.82
1005032,699286.42
1012166,808103.52
1013331,483868.71
1015785,1169291.93
1015762,671318.88
1011795,458932.28
1013996,752796.99
1014270,165678.9
1002860,481434.63
1014880,215256.56
1007875,287910.79
1012002,341111.7
1008836,629622.62
1009886,350542.45
1003634,605994.69
1008459,808911.46
1012882,284871.9
1013834,741776.41
1000817,848766.06
1003882,324486.64
1009092,294708.82
1007725,810311.19
1003868,213050.13
1007552,928137.36
1007337,875887.08
1009412,529882.99
1008840,180245.15
1007312,905661.1
1014606,881441.39
1015248,843009.31
1005469,657208.33
1014719,1078884.13
1002756,470561.98
1007512,321408.34
1008893,579667.9
1004199,512091.93
1006843,472998.47
1001085,373401.23
1005698,292469.95
1000343,440674.51
1009345,479127.5
1003096,355239.27
1000827,698469.54
1004520,840651.47
1015078,334910.67
1010513,442826.19
1002609,316786.83
1004629,727331.83
1008559,350298.36
1015139,427875.36
1014995,480177.87
1017272,292319.71
1008337,840221.79
1010362,509850.14
1007641,608784.52
1015748,396641.59
1008671,600227.27
1004283,360814.87
1006405,310252.22
1009801,641503.63
1009961,472469.68
1016338,181398.77
1010589,1146129.77
1007537,1045718.44
1014533,728123.83
1000697,1079936.29
1010649,822782.36
1006455,579083.72
1001852,548118.34
1009928,327657.14
1008021,149284.74
1014858,252630.13
1012445,193118.37
1009560,416884.72
1012266,305441.39
1013160,542441.85
1016121,739521.93
1008072,496110.82
1017130,529363.85
1015000,424941.97
1014778,1096081.04
1002753,681392.92
1010327,224075.72
1007044,290857.85
1007064,238974.83
1014966,238701.14
1012652,401275.32
1006645,657824.86
1014979,149145.09
1012812,1025564.84
1006316,725415.71
1014251,726389.86
1017485,130760.34
1012173,323603.52
1003500,715991.12
1006739,580402.86
1009250,443096.19
1002649,320691.71
1006154,568387.95
1015394,484422.55
1014643,523348.3
1013946,447907.38
1005941,273821.36
1013752,686466.76
1006530,502650.39
1003393,290950.28
1017203,716682.38
1007642,788351.8
1011838,198619.88
1008837,523027.84
1001707,485041.77
1003359,1056069.53
1004130,655026.55
1002833,585945.22
1015261,1246796.49
1000974,393230.84
1016136,847188.19
1016221,136164.86
1006397,133641.04
1007713,768524.02
1000433,191394.13
1015132,1299458.05
1002797,248748.62
1007807,548775.55
1003326,163366.65
1010376,728833.14
1017417,564400.49
1012501,496930.86
1008766,189407.78
1003396,508663.18
1008737,754291.95
1002838,372414.44
1001082,436698.03
1012860,369532.04
1000429,354414.4
1015592,243692.57
1002522,1750358.09
1012506,615014.18
1004162,470310.65
1003404,751364.28
1005503,483085.41
1005199,531265.59
1005350,321616.27
1008197,795164.8
1004865,490595.39
1014582,883500.36
1002121,437644.41
1014854,324519.57
1002498,854685.44
1001074,191164.2
1004052,239126.54
1012536,507541.23
1005275,584722.83
1016100,184068.08
1012871,469328.84
1012304,133023.89
1009346,549724.55
1000061,551261.37
1003016,525482.65
1004050,563500.08
1001201,478669.79
1001988,272333.85
1008567,240375.9
1010676,254695.1
1010593,395176.03
1010199,269206.11
1011542,499875.14
1000196,275180.0
1006991,259638.82
1010062,1355569.07
1012577,571994.43
1005853,346196.44
1003680,403782.11
1002022,310268.98
1013534,304890.04
1006657,373296.33
1007150,449038.49
1006941,1380350.14
1007701,1399056.04
1004645,262820.93
1005081,433489.24
1003859,712872.76
1003211,475741.2
1006422,628764.97
1007531,358011.18
1005247,488512.9
1015220,341903.65
1015700,1098504.54
1014744,1029983.97
1015607,561655.52
1014952,1003816.34
1016428,116942.58
1005571,753348.34
1014013,397091.53
1010971,1159986.98
1011842,410759.91
1009960,630259.37
1011654,251927.93
1005862,1173531.99
1003696,585274.2
1005163,395248.51
1017350,487717.29
1009915,389937.34
1003772,215353.45
1015500,712352.71
1016635,384796.58
1012500,1035263.13
1009923,365462.46
1000271,471710.83
1014475,265670.0
1014163,272328.33
1012712,242577.97
1015526,234164.98
1015286,426889.5
1011812,657663.28
1010523,302686.6
1005995,504922.7
1010468,203118.06
1017236,415733.74
1012159,1194273.63
1001929,530876.89
1011854,1131993.29
1011878,498215.03
1002908,210178.98
1017469,596241.26
1017593,1211468.63
1004328,839265.51
1007228,254788.99
1002897,724777.0
1007055,1188324.15
1002919,373612.08
1016256,1177737.23
1012174,873423.77
1008927,578187.08
1017147,258903.75
1011213,417318.01
1001005,656465.57
1011970,615154.98
1008056,245909.41
1014048,103642.47
1012632,276493.93
1002261,364640.72
1003454,489864.35
1008331,703277.84
1003689,348023.83
1000422,512105.6
1009688,518320.38
1007000,410807.34
1009765,427242.89
1005494,309437.0
1015771,315310.55
1013081,714624.12
1005936,361088.25
1014407,401160.42
1008585,1177262.12
1003629,360058.25
1002217,419260.01
1015101,314006.6
1008885,1316372.83
1010851,612089.24
1016903,514555.03
1016013,918922.17
1006041,420509.68
1003237,549744.13
1008896,229558.67
1004145,1035603.01
1008112,517518.24
1009139,629842.32
1004636,544273.79
1007705,543693.79
1011897,1338425.58
1015438,702600.0
1016353,415298.32
1015243,414924.44
1001800,413570.33
1011951,977767.94
1005905,355660.93
1005555,789501.92
1004817,1389827.52
1003991,712335.72
1013112,270579.2
1017026,386431.37
1013034,921973.52
1002697,277846.74
1011618,734409.99
1011332,374892.27
1008546,268450.56
1005697,523021.04
1000799,553691.69
1005743,395647.55
1015517,255723.45
1006278,328594.36
1011910,175869.15
1008305,508369.3
1014397,394068.27
1008213,414124.67
1008227,239273.29
1000414,705491.96
1003276,893554.68
1007407,336022.12
1003509,1135846.72
1007996,293777.95
1008846,347740.72
1009214,628750.63
1006355,674712.98
1000401,928656.88
1002430,837336.88
1017031,286133.88
1013884,147821.31
1006544,517938.48
1012164,493602.32
1006815,242490.41
1015136,132863.61
1004770,913544.76
1005949,318380.66
1012654,424655.76
1001252,511091.74
1009677,169581.83
1002600,592740.9
1001908,142171.19
1000490,1277077.94
1005521,438374.27
1000393,340467.19
1009259,522702.6
1009270,453528.93
1014024,491000.03
1015231,481249.06
1001791,1090818.57
1005047,307403.69
1011959,387149.99
1011153,945760.9
1000256,444858.01
1009531,437880.84
1017606,1116843.76
1004673,967700.77
1009292,536026.09
1004954,1183703.99
1011606,642680.37
1004687,931678.76
1003248,1176095.75
1005787,475413.73
1002032,991663.01
1008415,321583.61
1014509,363180.19
1013673,511139.82
1007110,162130.73
1013442,196792.0
1013033,1035449.6
1003400,208723.52
1004759,647933.02
1007355,266946.05
1003024,1269158.18
1009158,480571.76
1012183,961918.36
1009028,502069.96
1005592,184964.47
1014079,1037056.67
1016015,698446.94
1015473,497034.31
1013704,653458.44
1011881,404210.42
1014347,429867.05
1010765,540395.3
1001858,1069822.31
1009189,431529.29
1000035,507848.1
1011617,319642.56
1001381,1261141.6
1004901,383084.0
1000806,167486.79
1002581,603339.41
1001770,468886.34
1002474,616773.66
1005599,233567.11
1012423,203022.24
1010498,137290.98
1001289,308099.3
1000245,433547.62
1016489,968605.45
1006310,1294590.41
1006309,561357.84
1008363,168907.0
1012990,461982.29
1008379,360082.25
1007372,540882.69
1015003,442526.08
1013788,1039760.4
1006145,438101.03
1004403,194434.41
1014878,234967.61
1005903,215269.02
1001894,858828.84
1000766,1029386.85
1004690,257966.6
1017137,478413.53
1014771,505343.19
1015446,174220.98
1000698,229490.62
1014051,823144.79
1006479,888174.26
1016284,370700.8
1013030,1030121.21
1006169,990535.4
1000591,305488.11
1007577,327052.3
1000514,498520.67
1007399,396635.9
1000409,327360.63
1017584,518099.81
1004350,1150735.37
1007304,556373.38
1001132,401710.31
1009906,310980.79
1008928,273004.71
1004231,293114.91
1010861,346812.62
1004987,1197131.69
1013203,1072315.17
1013311,427821.64
1000626,744718.02
1006178,405402.48
1010500,411577.5
1005174,367557.37
1015423,180849.53
1003195,573585.2
1017533,505613.63
1006077,1256298.06
1007517,396641.47
1014525,652274.77
1003617,128181.93
1016736,1226850.44
1013321,208043.55
1015822,380989.91
1011337,1064773.06
1007623,437529.31
