zpid,predicted_price
1004447,263313.55
1009466,438804.34
1004565,462189.6
1010282,474674.19
1015118,541051.04
1001288,367037.72
1008850,661134.83
1011225,464335.86
1017439,991577.78
1001275,422557.39
1012290,383789.33
1001540,636038.29
1016448,306112.18
1016889,375368.08
1012830,243912.24
1004037,140915.97
1004070,422545.18
1003227,1077187.37
1005166,475778.38
1010000,967814.13
1008634,328846.99
1009544,186858.59
1016046,252690.81
1011821,235846.52
1017357,994697.66
1005032,674228.26
1012166,816764.36
1013331,451889.91
1015785,1129328.15
1015762,660912.55
1011795,480255.47
1013996,717714.11
1014270,148028.47
1002860,486594.82
1014880,201819.64
1007875,275634.02
1012002,297860.97
1008836,644759.22
1009886,317327.18
1003634,626730.92
1008459,706861.2
1012882,284087.93
1013834,847692.94
1000817,849306.06
1003882,322446.39
1009092,288329.17
1007725,825978.84
1003868,230213.02
1007552,867314.37
1007337,850759.0
1009412,484218.92
1008840,176576.68
1007312,857649.92
1014606,787090.27
1015248,818066.14
1005469,642557.48
1014719,1156235.39
1002756,489875.08
1007512,311740.14
1008893,609062.31
1004199,507662.46
1006843,463549.35
1001085,336855.25
1005698,301380.46
1000343,391390.28
1009345,459967.8
1003096,291874.75
1000827,718366.07
1004520,891817.34
1015078,324523.79
1010513,406075.89
1002609,312353.07
1004629,683583.55
1008559,362999.78
1015139,415975.11
1014995,477029.63
1017272,281340.38
1008337,764873.31
1010362,494786.09
1007641,630366.35
1015748,375818.62
1008671,564763.14
1004283,388542.7
1006405,298757.19
1009801,643216.02
1009961,453648.08
1016338,179974.3
1010589,1073580.86
1007537,993471.37
1014533,804220.48
1000697,1151554.51
1010649,802483.11
1006455,604075.4
1001852,508061.33
1009928,331134.67
1008021,161861.29
1014858,255457.76
1012445,181714.19
1009560,408613.93
1012266,321683.4
1013160,515419.8
1016121,706969.46
1008072,492391.65
1017130,505519.95
1015000,425808.32
1014778,1204448.57
1002753,664263.7
1010327,233924.39
1007044,291743.88
1007064,246849.01
1014966,231070.55
1012652,371147.1
1006645,679610.55
1014979,134424.19
1012812,927744.83
1006316,694070.71
1014251,700266.6
1017485,143233.49
1012173,348033.43
1003500,829431.63
1006739,528543.04
1009250,465852.72
1002649,325864.66
1006154,509984.28
1015394,472310.23
1014643,518650.6
1013946,462302.22
1005941,266546.71
1013752,665374.71
1006530,477398.09
1003393,280839.86
1017203,666909.31
1007642,828177.94
1011838,202148.19
1008837,528460.25
1001707,513968.3
1003359,1042179.11
1004130,603316.42
1002833,567650.68
1015261,1250998.84
1000974,364360.22
1016136,812155.8
1016221,147642.57
1006397,135036.12
1007713,785560.52
1000433,187731.15
1015132,1315272.44
1002797,266144.05
1007807,504339.68
1003326,169468.22
1010376,642290.45
1017417,538056.91
1012501,543013.13
1008766,172719.02
1003396,543090.94
1008737,696543.79
1002838,347901.79
1001082,442929.56
1012860,353533.96
1000429,337563.91
1015592,250882.32
1002522,1536087.41
1012506,662371.33
1004162,418670.92
1003404,772904.38
1005503,451772.84
1005199,499004.25
1005350,323843.72
1008197,751612.83
1004865,514423.19
1014582,823791.27
1002121,397232.82
1014854,349361.15
1002498,862956.08
1001074,199141.46
1004052,261268.6
1012536,463124.75
1005275,579456.33
1016100,184325.34
1012871,431511.07
1012304,144937.07
1009346,566644.72
1000061,561155.01
1003016,524578.9
1004050,604380.16
1001201,500881.44
1001988,303713.13
1008567,245786.51
1010676,256078.92
1010593,394476.67
1010199,280801.61
1011542,467943.82
1000196,294878.15
1006991,279146.73
1010062,1253700.08
1012577,576325.61
1005853,333745.84
1003680,415262.23
1002022,335145.42
1013534,302404.79
1006657,448670.88
1007150,444765.53
1006941,1329390.28
1007701,1389315.65
1004645,270559.35
1005081,436568.13
1003859,651770.45
1003211,482565.41
1006422,599184.03
1007531,381207.93
1005247,473207.95
1015220,331567.91
1015700,965627.4
1014744,1091987.76
1015607,504674.14
1014952,891467.43
1016428,121096.59
1005571,677848.28
1014013,384252.42
1010971,1144547.67
1011842,410796.24
1009960,687479.44
1011654,272354.02
1005862,1198835.52
1003696,565585.79
1005163,373487.34
1017350,430556.16
1009915,407370.77
1003772,221931.58
1015500,871769.88
1016635,360655.54
1012500,1001934.08
1009923,412681.57
1000271,488814.69
1014475,273439.8
1014163,273829.47
1012712,248360.47
1015526,253096.4
1015286,420220.89
1011812,619535.53
1010523,346206.42
1005995,503876.3
1010468,224404.95
1017236,454200.28
1012159,1142755.38
1001929,541574.44
1011854,1074431.67
1011878,486600.78
1002908,219064.59
1017469,556242.94
1017593,1223082.13
1004328,907728.95
1007228,269724.05
1002897,711686.25
1007055,1228138.84
1002919,367241.73
1016256,1157324.67
1012174,797387.87
1008927,644730.45
1017147,268988.64
1011213,425351.9
1001005,637701.56
1011970,625091.42
1008056,242697.75
1014048,107565.59
1012632,277086.21
1002261,366900.61
1003454,524158.03
1008331,664695.08
1003689,357544.4
1000422,474332.06
1009688,512345.16
1007000,412432.19
1009765,425371.68
1005494,327234.02
1015771,316281.26
1013081,707823.07
1005936,337710.25
1014407,414851.3
1008585,1069102.6
1003629,350374.94
1002217,409921.35
1015101,314579.32
1008885,1250157.44
1010851,657742.91
1016903,491673.23
1016013,915549.34
1006041,410005.09
1003237,496391.54
1008896,259015.12
1004145,1038038.18
1008112,470409.75
1009139,629325.06
1004636,505294.25
1007705,504914.75
1011897,1488229.55
1015438,669409.53
1016353,408733.54
1015243,494165.44
1001800,401225.75
1011951,985670.12
1005905,326746.26
1005555,730791.86
1004817,1327859.68
1003991,739653.06
1013112,265970.94
1017026,399452.6
1013034,947887.61
1002697,271072.61
1011618,719105.49
1011332,390695.17
1008546,298957.96
1005697,540906.1
1000799,512629.68
1005743,407226.66
1015517,246291.07
1006278,329745.1
1011910,167597.44
1008305,496720.75
1014397,395588.26
1008213,413179.82
1008227,223845.44
1000414,716565.46
1003276,850684.13
1007407,348131.37
1003509,1104162.49
1007996,297397.23
1008846,336617.34
1009214,681180.88
1006355,680994.74
1000401,1016829.1
1002430,869317.58
1017031,267798.59
1013884,148595.54
1006544,536068.75
1012164,466954.24
1006815,223886.9
1015136,108258.28
1004770,766908.55
1005949,313457.43
1012654,459752.85
1001252,461095.63
1009677,163964.52
1002600,574178.41
1001908,155682.39
1000490,1292952.51
1005521,441685.89
1000393,327775.24
1009259,553209.09
1009270,455850.61
1014024,452959.28
1015231,490649.29
1001791,1163739.79
1005047,300021.88
1011959,406989.44
1011153,1145673.59
1000256,441499.09
1009531,411548.32
1017606,1093785.76
1004673,835416.22
1009292,595322.11
1004954,1136941.42
1011606,608413.47
1004687,891390.65
1003248,1130509.43
1005787,456350.61
1002032,915622.19
1008415,307538.15
1014509,328388.24
1013673,530341.42
1007110,174889.31
1013442,196597.24
1013033,994664.26
1003400,195031.73
1004759,692616.78
1007355,264046.87
1003024,1296118.47
1009158,494227.59
1012183,927467.44
1009028,563893.24
1005592,182084.87
1014079,973158.84
1016015,677615.12
1015473,461553.19
1013704,680988.29
1011881,419348.16
1014347,430988.79
1010765,549688.23
1001858,927106.4
1009189,457028.64
1000035,460854.55
1011617,294512.25
1001381,1148892.03
1004901,380632.31
1000806,189710.09
1002581,552970.71
1001770,453126.13
1002474,561404.44
1005599,243740.21
1012423,187384.51
1010498,137224.28
1001289,330910.49
1000245,412727.07
1016489,919414.08
1006310,1207090.48
1006309,544653.71
1008363,185676.29
1012990,523200.23
1008379,347224.9
1007372,494845.0
1015003,536981.74
1013788,985286.56
1006145,426347.5
1004403,186036.8
1014878,238802.37
1005903,260113.97
1001894,935998.4
1000766,1065711.93
1004690,257264.4
1017137,475527.76
1014771,454168.76
1015446,187939.32
1000698,225677.19
1014051,846408.2
1006479,904761.96
1016284,448060.59
1013030,956454.8
1006169,973129.08
1000591,323041.64
1007577,329034.69
1000514,449922.59
1007399,359277.38
1000409,319090.19
1017584,534929.79
1004350,1146860.25
1007304,479445.67
1001132,415753.07
1009906,299721.58
1008928,269633.3
1004231,276557.07
1010861,335615.51
1004987,1145176.03
1013203,1007057.09
1013311,422926.61
1000626,671607.24
1006178,414105.69
1010500,405598.13
1005174,410176.43
1015423,178928.84
1003195,533697.41
1017533,483754.84
1006077,1209459.16
1007517,394372.79
1014525,622846.01
1003617,141948.06
1016736,1135979.81
1013321,217543.03
1015822,356338.16
1011337,1012598.75
1007623,437189.08
1011277,318234.1
1006023,326215.88
1001223,531147.7
1012863,967262.55
1004146,801321.7
1002429,343310.99
1008184,446862.54
1012510,977880.45
1010067,284093.55
1010652,392070.28
1007828,349722.57
1014523,603877.48
1013003,180560.6
1001292,374061.37
1002098,743965.41
1007486,780140.01
1014734,443856.71
1000828,245931.8
1015790,1098960.26
1008370,749205.13
1012096,436422.86
1006021,274826.9
1010204,425967.82
1003795,604596.92
1006529,718971.26
1006400,487849.46
1005007,471653.18
1005519,248039.11
1009711,343252.72
1017322,484747.43
1011880,389790.55
1002500,456806.74
1017490,552245.89
1007851,1037553.73
1006323,861373.62
1016719,211313.47
1008000,597938.17
1007985,358278.62
1005102,475685.96
1009946,340087.77
1016096,238855.04
1007990,599901.16
1014965,339034.62
1006123,493564.11
1005770,553154.79
1001745,117051.47
1012262,124889.21
1007279,280335.22
1006166,272793.64
1001286,753011.34
1006985,289287.97
1008924,320191.27
1008468,104507.64
1005481,419186.18
1008148,121821.56
1004944,450537.67
1012203,165174.07
1001763,171625.96
1009630,456006.61
1003571,371191.61
1007626,530027.81
1001018,658910.5
1007879,249139.6
1014897,851913.4
1008460,604544.57
1004373,480453.8
1016077,953053.96
1014196,495191.2
1002597,1130388.57
1007460,533960.63
1006783,697315.81
1012033,877637.76
1017135,815142.61
1001917,528203.14
1012552,479629.27
1013430,959279.86
1000119,194202.94
1013159,257790.28
1012098,516342.65
1000048,329339.74
1017324,703954.16
1005797,473963.89
1016620,497746.99
1008127,906427.2
1003165,280635.25
1006364,303913.98
1013359,351881.39
1012245,1005648.05
1012774,1099851.84
1015839,289942.69
1017047,390571.06
1001256,803768.32
1016267,318154.55
1004893,837954.45
1010036,364009.35
1000456,405677.1
1008382,1180189.3
1015416,367546.4
1001989,150443.77
1017542,285815.13
1009107,362161.94
1008048,516694.09
1011434,527493.1
1014658,375917.44
1005463,1029376.52
1013943,722093.57
1002097,240772.47
1000130,614360.94
1011642,283410.64
1006809,321927.84
1005512,486788.37
1014945,236789.09
1009748,891480.73
1007958,825805.03
1004523,130349.96
1006797,187343.5
1003993,697208.91
1013408,435853.85
1004099,326460.17
1005488,631154.28
1002950,425740.53
1003958,513821.13
1012592,1026224.63
1015994,677214.1
1011475,193413.82
1014121,120191.47
1006817,274410.85
1002998,255938.58
1005378,758748.03
1011631,274243.8
1017090,720967.48
1002646,665046.86
1012708,985814.47
1001363,405936.1
1007655,902400.49
1006705,530094.94
1010829,359125.28
1006948,556812.81
1014703,219139.5
1014779,974452.97
1009478,584477.87
1005225,1096693.14
1010956,237747.74
1015305,408104.68
1000416,646959.61
1011818,555400.29
1001538,807258.31
1015023,677067.35
1003166,957054.24
1007021,257747.12
1014783,461466.39
1001842,172543.84
1006003,262608.53
1010187,299666.93
1001679,348312.52
1003115,545525.98
1010549,222052.59
1007902,430017.92
1001253,388952.75
1002626,352559.42
1017265,315998.26
1008100,663160.28
1006058,410027.41
1016798,336954.47
1014112,486130.72
1007906,516127.85
1007060,1550397.4
1010857,894444.91
1009543,1382016.36
1010677,771622.41
1006943,498036.81
1011948,423330.72
1003771,448229.72
1007339,143909.84
1004242,862937.48
1000796,519989.23
1005847,585085.85
1007158,560708.96
1013819,1317402.61
1009922,790560.11
1006341,543294.82
1006133,662704.53
1003619,624836.13
1013539,343656.87
1017235,888582.96
1005426,956916.68
1014363,385673.28
1009635,776925.72
1012688,420177.47
1013258,401616.03
1015931,360020.19
1001964,447758.38
1009570,473247.38
1016108,949381.14
1013907,401891.42
1011184,121969.19
1013255,153312.64
1015346,323016.32
1008746,728164.54
1003872,484986.08
1011664,570960.39
1002589,360387.97
1009618,214098.09
1016278,936405.61
1005991,575731.59
1000351,367552.41
1004526,821280.48
1012880,415771.66
1011571,144658.49
1012255,308412.72
1002720,787682.24
1012047,137770.28
1002886,489623.71
1004831,1111386.66
1016539,383490.17
1015515,409770.75
1000707,276948.01
1012372,377967.0
1010218,532265.83
1003451,584277.93
1008670,462484.83
1011239,454889.72
1000609,278130.24
1006758,637489.05
1003489,580312.18
1004191,615148.6
1014172,469789.78
1006103,1139029.14
1005781,460562.33
1000765,539733.87
1014931,666184.15
1012927,159569.69
1000030,553155.37
1004549,483186.81
1009631,786383.58
1005335,437982.37
1009521,1159071.99
1017384,1055952.54
1016196,726451.85
1007409,573991.8
1009549,607428.91
1001703,387744.99
1000728,492377.15
1004154,129736.71
1012524,513605.63
1010174,801615.49
1016904,539464.3
1003317,413507.39
1007846,175303.86
1002640,531494.61
1010306,1148914.26
1012001,541454.22
1014542,785099.54
1016316,284347.94
