zpid,predicted_price
1009018,483371.72
1001436,690483.47
1010988,526217.28
1002184,280059.94
1015717,298384.35
1001346,590883.68
1006728,138055.38
1002644,251728.45
1009198,745873.49
1008339,512135.25
1017567,546250.36
1014281,664424.41
1016770,988587.38
1007599,403303.17
1015766,166839.64
1011268,588444.7
1015728,220688.32
1005910,564610.31
1012305,148979.02
1000209,333317.4
1011855,936169.73
1012252,843465.57
1010211,172432.18
1006401,541613.75
1009723,603930.79
1013941,844494.11
1016219,545343.33
1009350,988718.4
1005071,830598.89
1010399,413509.41
1013189,214550.07
1003138,1136560.89
1015723,279044.2
1006247,383222.39
1007478,1014587.0
1003685,1040955.96
1004764,205407.55
1009233,452331.95
1010893,426809.03
1012091,1402231.26
1017092,1280167.74
1003069,161648.7
1012178,136997.1
1006136,185450.72
1003701,244463.59
1002491,143906.89
1012167,178296.24
1001683,1029403.98
1006785,315884.12
1014002,139817.11
1004666,454419.66
1016954,605855.44
1012772,465983.53
1010688,616822.96
1012968,422908.71
1001415,889078.72
1011748,538324.6
1007073,437496.03
1004221,115058.69
1010651,1061916.26
1005362,318283.46
1012256,341196.02
1000135,929582.21
1010219,427164.27
1000261,896447.87
1003779,500808.66
1007814,578346.22
1017541,285665.77
1008693,224963.71
1006051,502971.5
1012475,336687.61
1010967,607592.94
1010153,329097.62
1007854,1050237.68
1001543,147816.92
1012709,345217.96
1011522,463702.98
1010467,418954.7
1016019,507990.17
1011087,579070.22
1011360,185981.31
1011923,548109.86
1013380,685040.73
1010592,589297.81
1011882,251175.25
1012814,301505.15
1017039,616163.48
1014089,489499.72
1004163,654612.59
1008400,329945.84
1015904,548360.25
1006975,656232.33
1001501,428001.42
1010533,343526.3
1007574,1357240.86
1006887,379953.55
1007117,925266.94
1015872,1094260.79
1000949,480909.36
1016984,194460.83
1008493,1055544.54
1001066,834067.69
1014890,441164.7
1009150,357839.77
1015445,570246.39
1003773,501625.46
1000521,752736.83
1009827,337884.25
1007448,590182.42
1004064,893197.3
1013351,311145.77
1007934,1031892.2
1005772,871368.4
1012467,661350.09
1009678,723021.68
1003903,639273.57
1007368,665785.23
1001019,540998.86
1015956,1016331.67
1007676,645417.31
1003862,425395.37
1009421,514980.33
1008790,227642.68
1016222,191230.35
1011510,530393.29
1003760,150583.03
1010095,578620.75
1016848,564398.16
1007981,671985.8
1001863,411510.02
1017279,709542.91
1000210,653921.5
1009220,469827.51
1000670,986509.87
1011975,456542.2
1009650,253275.66
1012244,493753.98
1004490,850911.3
1008783,597995.08
1013050,204024.97
1014078,624787.53
1014560,458433.62
1011972,854958.56
1013813,124738.45
1016790,444343.5
