zpid,predicted_price
1009018,467328.76
1001436,651571.18
1010988,505969.29
1002184,289094.69
1015717,305539.19
1001346,595688.85
1006728,131578.16
1002644,264797.42
1009198,768713.45
1008339,492694.39
1017567,521544.64
1014281,656304.23
1016770,984244.77
1007599,423015.37
1015766,177284.07
1011268,631062.31
1015728,236745.27
1005910,573924.4
1012305,151011.74
1000209,331792.45
1011855,916117.87
1012252,871031.07
1010211,175917.63
1006401,515736.22
1009723,595229.83
1013941,791966.06
1016219,506471.29
1009350,947364.76
1005071,842664.27
1010399,428004.79
1013189,202462.16
1003138,1120865.12
1015723,275265.01
1006247,393965.53
1007478,1003471.71
1003685,839831.22
1004764,198288.48
1009233,478056.52
1010893,439763.89
1012091,1385419.22
1017092,1258928.45
1003069,165559.7
1012178,140688.12
1006136,212336.96
1003701,249367.35
1002491,143874.03
1012167,180369.42
1001683,1021142.46
1006785,325412.71
1014002,133899.66
1004666,472882.92
1016954,606841.75
1012772,442550.48
1010688,607839.04
1012968,418646.84
1001415,879735.18
1011748,553208.89
1007073,429527.09
1004221,125403.13
1010651,1056647.95
1005362,309882.22
1012256,368299.1
1000135,881506.71
1010219,413636.89
1000261,960246.29
1003779,528517.13
1007814,642064.38
1017541,291093.99
1008693,239493.32
1006051,499075.94
1012475,328637.66
1010967,617248.08
1010153,310445.28
1007854,994372.81
1001543,140785.93
1012709,369801.8
1011522,456137.18
1010467,398629.25
1016019,553126.06
1011087,615848.23
1011360,186753.83
1011923,520809.58
1013380,646702.36
1010592,581020.93
1011882,257842.29
1012814,297548.53
1017039,580806.57
1014089,466046.55
1004163,651510.03
1008400,325972.38
1015904,495590.35
1006975,652342.52
1001501,427988.73
1010533,301918.12
1007574,1158776.25
1006887,375413.14
1007117,884553.04
1015872,1092323.19
1000949,517131.53
1016984,210466.0
1008493,1043688.93
1001066,798072.24
1014890,461647.92
1009150,354413.19
1015445,553679.47
1003773,515170.84
1000521,759724.04
1009827,371875.54
1007448,561011.83
1004064,888380.37
1013351,328107.99
1007934,1086638.04
1005772,907915.3
1012467,638345.87
1009678,734103.87
1003903,604362.07
1007368,666941.13
1001019,520814.3
1015956,973215.05
1007676,707700.63
1003862,439223.39
1009421,503720.36
1008790,251730.53
1016222,188954.22
1011510,497578.85
1003760,165604.51
1010095,553075.98
1016848,573354.32
1007981,650503.36
1001863,433839.75
1017279,746301.98
1000210,671727.96
1009220,467827.64
1000670,1020075.59
1011975,450822.96
1009650,257162.69
1012244,530557.56
1004490,834849.42
1008783,553944.39
1013050,203834.26
1014078,678064.7
1014560,461375.46
1011972,900846.69
1013813,131354.52
1016790,433007.3
1005284,181193.75
1013954,275351.08
1008243,517367.39
1005551,519402.41
1013022,249597.07
1009326,380030.54
1012559,266520.78
1016326,643959.47
1001392,392494.88
1008539,139828.32
1007707,460118.4
1011195,207807.33
1006858,106816.99
1012325,671585.86
1014033,561269.76
1002285,664393.13
1008722,760433.59
1005675,292450.49
1000444,294043.83
1007793,421399.05
1013869,332911.25
1002067,774533.09
1000680,433142.34
1014261,159150.3
1002004,177418.45
1014357,280525.24
1006564,330580.49
1012486,450125.35
1008327,283240.82
1014927,519852.55
1016358,474917.27
1004321,678402.49
1009489,541047.31
1012778,424833.99
1007474,1139122.06
1013121,454733.77
1016128,213577.27
1009970,444463.03
1012507,392674.35
1003514,499758.69
1008680,454571.92
1001048,834905.97
1009306,992937.6
1002808,310795.05
1013767,665098.35
1003098,575224.94
1015467,959957.43
1000732,599566.99
