zpid,predicted_price
1009018,1725361.942324623
1001436,907477.8288962968
1010988,179279.95606674918
1002184,51803.1152112589
1015717,423282.7665295737
1001346,1437730.5848333405
1006728,1474960.859048926
1002644,279303.2965875712
1009198,1209421.3723811032
1008339,1972014.9896000072
1017567,1240947.7221766668
1014281,644278.3399121066
1016770,700384.0969149804
1007599,474326.3934976699
1015766,1389834.5267296648
1011268,1731857.3425105775
1015728,1793233.4714863834
1005910,839824.4980665852
1012305,405220.6604201811
1000209,495414.6160057944
1011855,1035756.76939904
1012252,939265.6017892344
1010211,1254259.5935113188
1006401,152603.81320671807
1009723,958238.2695509264
1013941,1087119.223349929
1016219,1279155.3978130464
1009350,812318.9060117163
1005071,1613167.7064487734
1010399,677819.3301624141
1013189,1760600.1225671817
1003138,512436.925037322
1015723,1750880.8121894249
1006247,657241.3136662396
1007478,1072675.9088612455
1003685,914925.280202318
1004764,161265.73309560856
1009233,1654114.8847907693
1010893,1522949.072119123
1012091,700613.4745621402
1017092,1033851.9577224816
1003069,1073497.7832411746
1012178,1951401.4764699768
1006136,196918.9741388168
1003701,1616826.5173764362
1002491,1608634.4009867604
1012167,1610064.7879805863
1001683,821762.6868520316
1006785,1288934.9107036358
1014002,1915747.5678820985
1004666,210092.4464222989
1016954,633893.9594317495
1012772,166366.94412751595
1010688,1300113.3343234758
1012968,874448.4079528933
1001415,1991238.5332591324
1011748,1127617.5050271489
1007073,856679.5884611192
1004221,727376.6029003767
1010651,96604.58097326304
1005362,1649790.4934987295
1012256,1369725.3700701285
1000135,630530.3718294755
1010219,989455.3417773264
1000261,803405.9129252854
1003779,1830676.1801938848
1007814,867056.2922776525
1017541,1995881.38241284
1008693,667005.0869786959
1006051,842658.6448572314
1012475,308052.52362105035
1010967,1811852.823101821
1010153,1896584.358966116
1007854,66342.50634671799
1001543,1623120.2581545638
1012709,1032907.8136512073
1011522,1162590.1728831304
1010467,1023202.2109091078
1016019,1993998.1510488344
1011087,397985.6748941309
1011360,937760.2883630076
1011923,1327836.175892744
1013380,807604.784984461
1010592,1063618.1410795518
1011882,472661.7378123695
1012814,575012.975479942
1017039,1069379.467533161
1014089,344865.11518601497
1004163,60637.81571968396
1008400,184159.87048378785
1015904,213793.673967113
1006975,515334.9921643202
1001501,319255.31819835753
1010533,68923.73484491828
1007574,795918.3485483477
1006887,362852.3263767481
1007117,171038.53693366723
1015872,1419221.1932207928
1000949,1668994.0029908868
1016984,518979.01339313504
1008493,932422.0278852568
1001066,320786.947458006
