zpid,predicted_price
1009018,468579.16
1001436,677112.7
1010988,517837.01
1002184,277357.96
1015717,288785.08
1001346,615017.62
1006728,135396.84
1002644,268820.35
1009198,768240.3
1008339,515535.15
1017567,539769.45
1014281,668779.28
1016770,1002180.28
1007599,426344.73
1015766,165834.95
1011268,617317.41
1015728,218986.14
1005910,564262.92
1012305,145815.73
1000209,342062.02
1011855,929657.43
1012252,824612.86
1010211,173126.05
1006401,540086.83
1009723,619529.63
1013941,825940.19
1016219,550015.64
1009350,992194.96
1005071,846109.52
1010399,421675.18
1013189,208825.38
1003138,1144578.29
1015723,272433.99
1006247,399531.16
1007478,1073926.55
1003685,1031548.66
1004764,211496.92
1009233,459093.88
1010893,444573.85
1012091,1431169.93
1017092,1309525.29
1003069,158491.85
1012178,134646.26
1006136,198414.32
1003701,250658.63
1002491,170450.05
1012167,177731.37
1001683,1054572.86
1006785,305103.01
1014002,140856.23
1004666,447456.13
1016954,576896.0
1012772,452547.47
1010688,612494.33
1012968,406623.23
1001415,904357.63
1011748,553669.97
1007073,445601.57
1004221,112785.06
1010651,1079843.39
1005362,323863.27
1012256,356007.3
1000135,913276.54
1010219,407003.34
1000261,919383.02
1003779,496541.18
1007814,580922.31
1017541,283534.37
1008693,245136.8
1006051,508978.02
1012475,334987.8
1010967,616370.72
1010153,321549.29
1007854,1067343.17
1001543,144238.81
1012709,351773.41
1011522,468099.02
1010467,398304.61
1016019,524704.08
1011087,599651.42
1011360,180013.66
1011923,547265.06
1013380,689890.91
1010592,604103.52
1011882,246477.44
1012814,310142.73
1017039,621725.64
1014089,472699.41
1004163,668995.2
1008400,319757.21
1015904,543889.52
1006975,632218.34
1001501,423452.58
1010533,329639.07
1007574,1341745.33
1006887,373833.25
1007117,892363.61
1015872,1087749.03
1000949,482736.61
1016984,193667.83
1008493,1075402.83
1001066,780790.22
1014890,435610.95
1009150,355518.96
1015445,553233.26
1003773,488457.43
1000521,801417.0
1009827,352378.71
1007448,608774.19
1004064,869221.85
1013351,309645.85
1007934,1050746.39
1005772,867731.01
1012467,681192.03
1009678,756476.88
1003903,641933.36
1007368,684270.46
1001019,523368.76
1015956,1052019.04
1007676,648620.67
1003862,434673.14
1009421,492364.08
1008790,230547.16
1016222,190406.03
1011510,520572.61
1003760,150159.68
1010095,583431.36
1016848,578903.7
1007981,673926.23
1001863,422552.26
1017279,684582.93
1000210,659453.4
1009220,473304.64
1000670,1049790.2
1011975,453690.27
1009650,261371.12
1012244,516530.89
1004490,866219.42
1008783,589670.68
1013050,203752.01
1014078,650175.86
1014560,464226.91
1011972,856408.15
1013813,121000.52
1016790,446261.29
1005284,181264.37
1013954,283311.45
1008243,520478.37
1005551,511941.25
1013022,258612.72
1009326,383838.73
1012559,292980.46
1016326,674722.5
1001392,410353.95
1008539,141281.4
1007707,450338.07
1011195,199727.77
1006858,111707.01
1012325,693779.24
1014033,555955.99
