zpid,predicted_price
1009018,467316.04
1001436,677345.54
1010988,513864.79
1002184,277321.5
1015717,286812.23
1001346,617279.3
1006728,135238.35
1002644,273544.09
1009198,765483.78
1008339,514097.09
1017567,538271.17
1014281,666983.43
1016770,997649.47
1007599,430177.05
1015766,166364.16
1011268,623231.71
1015728,217017.64
1005910,562602.75
1012305,145610.46
1000209,343955.84
1011855,933724.2
1012252,822752.79
1010211,172523.85
1006401,539099.76
1009723,620292.67
1013941,818297.72
1016219,551474.17
1009350,996009.75
1005071,846366.56
1010399,423701.37
1013189,208478.17
1003138,1142824.47
1015723,271108.83
1006247,402292.9
1007478,1080790.2
1003685,1029441.22
1004764,211714.91
1009233,459345.93
1010893,445526.42
1012091,1425693.0
1017092,1312326.9
1003069,157236.48
1012178,133635.17
1006136,200998.26
1003701,252690.19
1002491,171343.2
1012167,178506.77
1001683,1051261.84
1006785,304898.9
1014002,141691.59
1004666,447704.96
1016954,576291.23
1012772,449623.56
1010688,610674.86
1012968,405016.06
1001415,906534.28
1011748,556928.0
1007073,447622.92
1004221,112715.36
1010651,1074666.84
1005362,326578.82
1012256,360591.3
1000135,911157.6
1010219,405068.39
1000261,928012.3
1003779,497054.1
1007814,577909.92
1017541,282378.39
1008693,248229.76
1006051,510417.21
1012475,332723.89
1010967,618152.28
1010153,320601.87
1007854,1064551.05
1001543,143916.76
1012709,352773.8
1011522,469072.2
1010467,396555.79
1016019,528797.15
1011087,603960.57
1011360,178629.59
1011923,544018.91
1013380,683364.38
1010592,605209.94
1011882,247496.68
1012814,308948.7
1017039,621613.85
1014089,469655.71
1004163,667681.0
1008400,318341.37
1015904,539641.86
1006975,629416.87
1001501,422766.72
1010533,327593.17
1007574,1333324.77
1006887,375610.83
1007117,887126.41
1015872,1081568.35
1000949,483528.69
1016984,194833.39
1008493,1078383.8
1001066,774199.55
1014890,434535.28
1009150,354090.94
1015445,550813.43
1003773,485200.53
1000521,805485.67
1009827,353426.86
1007448,610004.83
1004064,869924.93
1013351,310165.32
1007934,1047173.96
1005772,865236.49
1012467,682060.52
1009678,759697.34
1003903,643343.34
1007368,689434.77
1001019,523176.25
1015956,1059723.76
1007676,649578.94
1003862,436188.69
1009421,488333.28
1008790,232670.38
1016222,190984.76
1011510,520161.31
1003760,150612.17
1010095,587513.47
1016848,582322.3
1007981,667829.21
1001863,424092.18
1017279,680659.95
1000210,660631.8
1009220,471460.6
1000670,1053086.17
1011975,453778.89
1009650,263610.01
1012244,520190.6
1004490,866800.44
1008783,586804.75
1013050,204077.98
1014078,648555.65
1014560,464328.13
1011972,857910.17
1013813,120568.62
1016790,445689.77
