zpid,predicted_price
1009018,469287.12
1001436,676550.82
1010988,530660.66
1002184,275846.56
1015717,297452.31
1001346,610336.0
1006728,136344.5
1002644,261357.34
1009198,776540.44
1008339,521483.58
1017567,543448.56
1014281,675445.06
1016770,1010563.04
1007599,420800.77
1015766,164997.27
1011268,606650.63
1015728,223870.65
1005910,568402.46
1012305,147217.87
1000209,339378.79
1011855,918072.99
1012252,828538.23
1010211,172366.87
1006401,542552.26
1009723,624444.48
1013941,824788.97
1016219,546377.32
1009350,981760.74
1005071,840284.64
1010399,418289.57
1013189,210514.84
1003138,1148347.82
1015723,273559.15
1006247,399199.37
1007478,1058556.35
1003685,1022141.73
1004764,212837.85
1009233,458141.28
1010893,445839.86
1012091,1433911.63
1017092,1299682.25
1003069,162607.72
1012178,137205.2
1006136,196700.76
1003701,249632.31
1002491,172989.62
1012167,176414.58
1001683,1059919.16
1006785,304771.3
1014002,140770.67
1004666,449830.81
1016954,574125.28
1012772,464241.52
1010688,613496.25
1012968,413889.36
1001415,899952.36
1011748,544568.62
1007073,442957.47
1004221,114028.63
1010651,1085422.48
1005362,314948.52
1012256,345669.3
1000135,911833.8
1010219,411099.11
1000261,895651.59
1003779,498416.04
1007814,593371.1
1017541,287048.75
1008693,242473.51
1006051,505103.2
1012475,341031.23
1010967,609898.05
1010153,321593.67
1007854,1071491.35
1001543,145376.49
1012709,351205.73
1011522,465280.3
1010467,396575.9
1016019,517149.32
1011087,596569.99
1011360,183780.44
1011923,551372.5
1013380,703792.8
1010592,602715.47
1011882,242110.51
1012814,312993.45
1017039,621757.6
1014089,477488.53
1004163,668920.37
1008400,321047.24
1015904,543375.8
1006975,637119.97
1001501,424358.53
1010533,327004.66
1007574,1353188.71
1006887,369500.54
1007117,896913.7
1015872,1094589.32
1000949,482798.15
1016984,190356.3
1008493,1060462.63
1001066,790608.88
1014890,437222.36
1009150,360692.17
1015445,560193.04
1003773,493641.98
1000521,794860.45
1009827,354693.54
1007448,604828.03
1004064,866469.45
1013351,308419.68
1007934,1065140.81
1005772,881242.04
1012467,686208.38
1009678,749954.26
1003903,636659.39
1007368,672003.85
1001019,515516.84
1015956,1028170.48
1007676,655230.83
1003862,432393.92
1009421,499252.18
1008790,226270.26
1016222,190222.94
1011510,519061.54
1003760,150637.9
1010095,568688.95
1016848,571430.45
1007981,693554.21
1001863,419828.19
1017279,688872.93
1000210,656184.15
1009220,474107.01
1000670,1051837.64
1011975,450668.79
1009650,255487.83
1012244,508816.96
1004490,867505.71
1008783,591900.45
1013050,202654.37
1014078,667135.68
1014560,468463.33
1011972,853059.41
1013813,123749.48
1016790,446127.58
1005284,183748.21
1013954,281997.93
1008243,513935.65
1005551,504627.72
1013022,262330.65
1009326,381317.53
1012559,300665.87
1016326,677339.74
1001392,410983.94
1008539,142601.28
1007707,454289.63
1011195,194821.89
1006858,110829.81
1012325,690248.48
1014033,559710.41
1002285,655143.97
1008722,827643.23
1005675,276941.34
1000444,307415.27
1007793,379449.02
1013869,354404.92
1002067,758262.74
1000680,429491.79
1014261,151340.04
1002004,177839.03
1014357,284977.69
1006564,331118.97
1012486,470261.81
1008327,287576.62
1014927,509390.59
1016358,507414.15
1004321,678191.46
1009489,523985.7
1012778,459125.68
1007474,1275883.71
1013121,433841.23
1016128,220664.61
1009970,433669.47
1012507,374466.69
1003514,541840.53
1008680,425748.21
1001048,840581.77
1009306,1017382.76
1002808,306991.67
1013767,640875.96
1003098,626189.41
1015467,984550.31
1000732,571769.44
1012332,619292.27
1016463,183990.94
1008306,479493.84
1000082,254380.83
1016942,311185.7
