zpid,predicted_price
1009018,468109.89
1001436,645600.42
1010988,488115.62
1002184,273724.09
1015717,303146.86
1001346,612989.49
1006728,133037.21
1002644,275465.35
1009198,820337.09
1008339,496660.88
1017567,510335.57
1014281,644836.86
1016770,959282.13
1007599,413535.85
1015766,174527.76
1011268,627228.38
1015728,225955.22
1005910,582017.69
1012305,157537.44
1000209,341254.18
1011855,912019.78
1012252,874131.54
1010211,180700.12
1006401,531491.31
1009723,595462.36
1013941,814039.57
1016219,515858.53
1009350,932086.59
1005071,831324.0
1010399,418565.59
1013189,209518.45
1003138,1134771.62
1015723,274258.9
1006247,398835.66
1007478,1028819.01
1003685,829228.87
1004764,208409.89
1009233,482739.55
1010893,427851.68
1012091,1424971.37
1017092,1274022.56
1003069,164521.57
1012178,138849.63
1006136,215658.07
1003701,249047.18
1002491,156940.94
1012167,188309.33
1001683,1018122.97
1006785,330154.7
1014002,149279.33
1004666,464537.18
1016954,623396.7
1012772,431906.69
1010688,638080.49
1012968,417829.24
1001415,821775.74
1011748,553558.53
1007073,450897.65
1004221,126144.69
1010651,1041363.44
1005362,307951.85
1012256,369271.88
1000135,873433.18
1010219,397789.68
1000261,958627.26
1003779,522447.08
1007814,630373.64
1017541,299476.98
1008693,244440.94
1006051,494635.1
1012475,326311.03
1010967,613165.4
1010153,306601.84
1007854,1004978.18
1001543,148477.93
1012709,359508.24
1011522,466274.54
1010467,386555.79
1016019,567142.46
1011087,620392.2
1011360,185328.54
1011923,518168.98
1013380,632007.98
1010592,582530.45
1011882,253897.13
1012814,298167.08
1017039,594285.53
1014089,481257.1
1004163,674146.55
1008400,333161.72
1015904,487410.4
1006975,652254.26
1001501,437285.5
1010533,300807.91
1007574,1218380.68
1006887,360323.27
1007117,871995.2
1015872,1102766.57
1000949,523081.26
1016984,194302.82
1008493,1089855.84
1001066,796746.31
1014890,461066.49
1009150,361642.48
1015445,560892.94
1003773,512617.33
1000521,755615.12
1009827,372422.41
1007448,574434.07
1004064,872673.77
1013351,319149.08
1007934,1059355.01
1005772,901366.96
1012467,624030.47
1009678,721231.03
1003903,627995.41
1007368,660794.99
1001019,518461.43
1015956,992335.35
1007676,702370.04
1003862,433672.03
1009421,510253.15
1008790,232431.99
1016222,193954.76
1011510,492598.42
1003760,156843.23
1010095,573806.74
1016848,583836.02
1007981,623576.18
1001863,428852.99
1017279,748162.64
1000210,676954.53
1009220,420380.99
1000670,993976.52
1011975,456119.72
1009650,256618.9
1012244,545386.68
