zpid,predicted_price
1009018,494784.6035212851
1001436,700345.1430610098
1010988,452749.0596291809
1002184,281179.34531419206
1015717,331499.809233981
1001346,712473.4847145146
1006728,112406.70075138735
1002644,259178.951824011
1009198,837931.3077094941
1008339,511485.56397942646
1017567,625382.8672514813
1014281,553799.5562802017
1016770,788868.2381008179
1007599,437684.472370572
1015766,167465.03467213662
1011268,490168.8541611176
1015728,192611.7954808305
1005910,375873.7306801244
1012305,133160.4668114491
1000209,399776.84703665116
1011855,767969.4064523574
1012252,708457.1719129398
1010211,245515.2592841863
1006401,514876.1065310486
1009723,516598.974104594
1013941,721183.4926376964
1016219,574070.1751863525
1009350,914713.0323355888
1005071,502238.3804696613
1010399,421389.4949617419
1013189,240107.6805035546
1003138,1054021.159918357
1015723,256916.66492123523
1006247,443394.00844354986
1007478,1030863.7816489701
1003685,1298648.5367139496
1004764,190485.39712929045
1009233,440595.6827078185
1010893,454808.62250964594
1012091,1173127.6903293415
1017092,756581.084316688
1003069,133794.20392938683
1012178,195078.83301329572
1006136,188594.66356063838
1003701,226177.4513370152
1002491,166877.4631905446
1012167,175008.70291056912
1001683,1087064.3683473323
1006785,296771.751309181
1014002,171994.8685266886
1004666,349263.14618042146
1016954,650853.9842208888
1012772,599919.612047159
1010688,597324.1523045409
1012968,434926.73661257926
1001415,687182.3596958397
1011748,593872.8433077724
1007073,473197.26463394234
1004221,114648.68213332327
1010651,1031975.0893923857
1005362,263222.31461080996
1012256,295894.02861469344
1000135,755460.5102584723
1010219,424843.41357888974
1000261,786949.7929855337
1003779,373352.4682300048
1007814,457232.3832266266
1017541,247017.17649313496
1008693,290356.2959687614
1006051,522015.79229093454
1012475,377332.6976297391
1010967,790373.1088846789
1010153,395736.4151276908
1007854,1146567.3365968864
1001543,142382.59101073767
1012709,345601.17647389
1011522,480925.81893401436
1010467,339069.80739084166
1016019,567673.3982242245
1011087,581180.6907186136
1011360,173223.49276869203
1011923,411066.5075389509
1013380,823710.17352501
1010592,633773.007784182
1011882,200357.60102102815
1012814,458256.94568854175
1017039,454698.5667288741
1014089,449746.8164432971
1004163,370760.6258550877
