zpid,predicted_price
1009018,468707.58
1001436,678070.93
1010988,529618.9
1002184,276217.89
1015717,296685.57
1001346,609604.67
1006728,136651.05
1002644,261196.32
1009198,774155.95
1008339,520218.23
1017567,542402.06
1014281,674362.49
1016770,1010876.08
1007599,422266.23
1015766,164985.65
1011268,608525.22
1015728,223672.14
1005910,567508.23
1012305,147089.86
1000209,339189.72
1011855,917951.63
1012252,826033.7
1010211,172616.47
1006401,541508.08
1009723,624090.44
1013941,824868.04
1016219,546695.08
1009350,983367.24
1005071,842137.28
1010399,418969.44
1013189,210104.82
1003138,1146983.96
1015723,273070.39
1006247,398366.01
1007478,1058138.16
1003685,1025564.6
1004764,212375.08
1009233,458901.2
1010893,445876.75
1012091,1431531.4
1017092,1297414.41
1003069,161993.56
1012178,137137.48
1006136,196146.27
1003701,249213.28
1002491,171986.39
1012167,176066.1
1001683,1060139.01
1006785,304722.85
1014002,140408.04
1004666,449734.74
1016954,573039.99
1012772,464629.97
1010688,612478.17
1012968,413362.86
1001415,900281.11
1011748,545424.57
1007073,442944.07
1004221,113881.07
1010651,1083385.36
1005362,315770.76
1012256,346669.54
1000135,912575.1
1010219,410042.88
1000261,897037.25
1003779,497750.38
1007814,592929.43
1017541,286838.91
1008693,242691.74
1006051,506138.12
1012475,339639.16
1010967,607778.93
1010153,321507.8
1007854,1070577.45
1001543,145126.51
1012709,351597.63
1011522,464868.55
1010467,397216.54
1016019,519558.92
1011087,595581.74
1011360,183094.62
1011923,550489.0
1013380,701869.18
1010592,603293.43
1011882,242504.76
1012814,312346.03
1017039,620213.52
1014089,477259.75
1004163,669733.12
1008400,321782.58
1015904,542588.58
1006975,635628.31
1001501,423649.75
1010533,327830.49
1007574,1349939.73
1006887,370793.0
1007117,894720.66
1015872,1092908.36
1000949,482509.77
1016984,190296.68
1008493,1062777.43
1001066,788929.32
1014890,437164.88
1009150,360003.28
1015445,559964.37
1003773,493424.15
1000521,794850.31
1009827,354023.0
1007448,604361.77
1004064,863509.31
1013351,308119.45
1007934,1064149.11
1005772,879612.82
1012467,686031.1
1009678,750387.46
1003903,637820.64
1007368,673751.59
1001019,516095.81
1015956,1032426.72
1007676,654027.92
1003862,433714.74
1009421,498704.61
1008790,226556.3
1016222,189340.67
1011510,518989.74
1003760,150353.06
1010095,569096.56
1016848,572697.2
1007981,692211.16
1001863,419838.47
1017279,688413.24
1000210,656580.13
1009220,477873.74
1000670,1052068.71
1011975,451004.33
1009650,255018.17
1012244,508068.39
1004490,867670.34
1008783,592099.39
1013050,203435.38
1014078,663671.28
1014560,467690.4
1011972,855507.53
1013813,123604.18
1016790,446351.87
1005284,183764.24
1013954,281853.43
1008243,514453.94
1005551,505876.1
1013022,262089.78
1009326,382180.17
1012559,300106.29
1016326,674105.92
1001392,411120.78
1008539,142306.16
1007707,453730.5
1011195,194692.21
1006858,111215.07
1012325,690554.22
1014033,559815.99
1002285,654187.91
1008722,826808.36
1005675,276638.42
1000444,306452.83
1007793,382116.47
1013869,354729.62
1002067,759406.48
1000680,428941.23
1014261,150914.11
1002004,177535.97
1014357,285920.6
1006564,331590.72
1012486,468233.37
1008327,286866.81
1014927,508672.81
1016358,507982.32
1004321,678013.62
1009489,524399.1
1012778,460941.59
1007474,1275070.79
1013121,435121.98
1016128,220424.78
1009970,433208.74
1012507,374888.93
1003514,543079.57
1008680,426840.14
1001048,840086.79
1009306,1015667.05
1002808,307907.33
1013767,640425.74
1003098,626873.47
1015467,980920.89
1000732,570668.63
1012332,619820.72
1016463,183628.34
1008306,479398.12
1000082,253431.82
1016942,311707.47
1005131,230627.2
1012116,366402.05
1001352,285531.74
1010888,997995.04
1016602,496771.36
1004492,255965.74
1005418,647973.7
1013371,160685.51
1015183,404255.57
1005090,292470.54
1016445,612989.4
1011665,1163601.7
1008838,507628.19
1008874,850724.52
1012856,522070.46
1001188,548983.47
1001187,543653.1
1008604,191212.91
1014429,436319.49
1002847,488104.86
1001025,471199.07
1015817,1021719.04
1005642,463768.15
1006378,1309342.21
1001069,789064.61
1014222,410961.37
1016125,704034.1
1002759,284237.64
1011156,619535.32
1011969,410242.86
1001545,427023.21
1017127,377351.9
1002355,246626.15
1014169,518430.82
1008570,544122.39
1004005,1116452.5
1004894,570291.77
1012897,511815.12
1003477,383736.02
1016230,723803.75
1002997,278761.32
1009934,275365.08
1009074,710727.08
1017484,936332.4
1008101,596559.6
1002220,668319.7
1015864,662410.86
1014237,902990.02
1002982,648325.24
1009718,1251317.56
1009757,388648.9
1006687,1094196.78
1014726,175998.82
1002009,208553.31
1013798,383598.29
1017131,494292.1
1007602,474949.04
1016980,1112255.95
1005173,109342.92
1016941,334570.84
1002924,678185.96
1009576,173943.3
1002851,476945.68
1008706,463603.3
1017475,1217753.09
1004393,109920.08
1009382,991578.74
1003761,339040.01
1010699,500013.76
1013530,494145.87
1002399,520606.12
1015545,361632.39
1008940,643098.37
1002871,155066.55
1006334,116766.42
1010723,492304.73
1014722,251805.85
1004260,927930.38
1009453,636798.63
1002785,339315.55
1010931,378040.64
1002958,541305.83
1017144,542925.95
1006265,356810.75
1008271,755376.95
1006945,451816.0
1008172,411716.84
1008449,745319.76
1014495,435608.83
1011614,878377.21
1009895,485946.86
1010979,685620.18
1008507,407839.51
1015957,447881.86
1001535,265458.45
1003583,615772.99
1002687,731620.93
1010112,442464.34
1015560,595971.72
1014494,438223.2
1011340,747678.68
1000258,193913.45
1003971,819926.84
1001035,1172322.55
1010408,419337.24
1010056,615252.19
1009680,330601.53
1014770,609029.92
1015729,157011.61
1016113,422995.72
1006018,150377.41
1000288,961150.99
1005715,189637.05
1001051,745453.07
1005120,1080070.49
1016506,418546.21
1015788,464758.45
1012567,647246.06
1005501,456659.25
1015647,333945.39
1006683,488833.34
1010920,766934.85
1008340,450849.65
1006967,526987.13
1014171,423183.84
1012701,609217.31
1000794,125454.83
1011295,402632.41
1006299,217355.34
1008185,1066250.48
1014147,767052.24
1005204,253494.29
1016261,373132.91
1006263,581251.59
1015917,122677.67
1004785,1037191.32
1006505,116103.18
1011258,293202.87
1000552,379683.36
1014923,106827.59
1007880,813471.6
1015400,333394.33
1009180,443183.01
1013396,577348.23
1001661,383146.3
1016813,456099.4
1012556,210851.98
