zpid,predicted_price
1009018,479500.14
1001436,699220.03
1010988,511067.78
1002184,280602.59
1015717,287423.52
1001346,596255.6
1006728,137921.39
1002644,270216.53
1009198,718659.01
1008339,506009.46
1017567,543729.86
1014281,656869.22
1016770,967517.22
1007599,418561.2
1015766,168269.9
1011268,609553.53
1015728,209407.18
1005910,552646.44
1012305,146598.92
1000209,340644.42
1011855,961471.3
1012252,829727.88
1010211,167693.93
1006401,537369.32
1009723,607056.67
1013941,809222.82
1016219,556572.84
1009350,1016768.66
1005071,829592.18
1010399,421993.21
1013189,213550.93
1003138,1125971.44
1015723,272770.14
1006247,392993.36
1007478,1040920.86
1003685,1065795.16
1004764,205160.47
1009233,447967.68
1010893,429338.65
1012091,1367254.07
1017092,1292036.94
1003069,154536.18
1012178,131299.48
1006136,192558.91
1003701,253393.48
1002491,143546.58
1012167,180635.99
1001683,1011031.63
1006785,313111.28
1014002,142436.99
1004666,454211.62
1016954,601741.28
1012772,456043.18
1010688,603712.0
1012968,415737.45
1001415,908983.42
1011748,550847.14
1007073,444684.33
1004221,113040.71
1010651,1035880.26
1005362,333267.07
1012256,358801.92
1000135,927485.63
1010219,422249.04
1000261,929280.73
1003779,500024.96
1007814,554434.95
1017541,277281.16
1008693,235154.03
1006051,510607.4
1012475,326006.27
1010967,614539.85
1010153,327649.18
1007854,1040305.32
1001543,145994.0
1012709,347166.16
1011522,467385.18
1010467,415592.26
1016019,518336.67
1011087,592571.47
1011360,178807.46
1011923,535063.91
1013380,658305.33
1010592,594021.93
1011882,256269.92
1012814,294697.28
1017039,617714.13
1014089,475095.21
1004163,642955.11
1008400,322194.42
1015904,535279.42
1006975,642934.11
1001501,422754.52
1010533,339869.93
1007574,1334819.22
1006887,392717.62
1007117,907012.12
1015872,1060146.67
1000949,478125.11
1016984,200441.93
1008493,1063193.0
1001066,806900.34
1014890,432392.7
1009150,349402.11
1015445,559358.21
1003773,483079.6
1000521,767608.09
1009827,336416.53
1007448,596587.92
1004064,901434.55
1013351,312329.31
1007934,1006902.24
1005772,853242.93
1012467,669174.36
1009678,735944.87
1003903,647459.38
1007368,691083.42
1001019,544319.11
1015956,1055935.5
1007676,641123.43
1003862,430585.29
1009421,495061.9
1008790,237495.18
1016222,193607.99
1011510,534314.58
1003760,151779.05
1010095,599907.85
1016848,577223.3
1007981,646844.68
1001863,415298.78
1017279,684160.37
1000210,655389.98
1009220,467112.14
1000670,995429.64
1011975,456685.89
1009650,263237.54
1012244,502166.95
1004490,862410.95
1008783,590446.62
1013050,204532.64
1014078,598653.51
1014560,456464.48
1011972,861941.25
1013813,121108.59
1016790,441614.63
1005284,188250.58
1013954,281842.99
1008243,516253.82
1005551,525277.33
1013022,260046.0
1009326,374735.06
1012559,292058.89
1016326,644727.32
1001392,411777.37
1008539,140092.85
