zpid,predicted_price
1009018,727670.7383279266
1001436,1372572.6322230413
1010988,961385.3286765371
1002184,1900439.2801115976
1015717,1891612.884467535
1001346,728543.0535459948
1006728,1440526.5684516
1002644,416889.9170065451
1009198,1549156.437332835
1008339,498863.8515752835
1017567,1640456.9836724466
1014281,463625.4129659978
1016770,942516.0214248054
1007599,865095.8104385515
1015766,1575025.1165965172
1011268,1958885.0615439168
1015728,1760411.4528797965
1005910,578073.9565079487
1012305,249903.52998118816
1000209,439134.9772466148
1011855,1773508.941258412
1012252,1368092.4675323204
1010211,797212.8934163887
1006401,392427.0184613874
1009723,1201667.6250564156
1013941,255044.684925602
1016219,385565.3219411512
1009350,311676.19498992
1005071,1092874.7989248815
1010399,351173.5740524294
1013189,1816512.4654105536
1003138,579368.0791697622
1015723,1761761.1364145332
1006247,640612.4815540113
1007478,508044.2749169345
1003685,207627.7467995069
1004764,1548582.5320398198
1009233,1124264.6898534524
1010893,117681.14177816616
1012091,177679.19503215788
1017092,1853990.706565608
1003069,801387.9196036365
1012178,682411.4983413664
1006136,65424.71883933938
1003701,541032.3858259894
1002491,1163390.5453357932
1012167,297076.05520465143
1001683,721853.9456579236
1006785,1248391.439011504
1014002,153097.42904421646
1004666,1264973.0475860648
1016954,729254.0383464461
1012772,1516977.265318419
1010688,724524.0161660393
1012968,733127.7202105857
1001415,317317.4102767839
1011748,508126.1038150012
1007073,944342.73758866
1004221,483529.7302120379
1010651,759392.368342115
1005362,244992.49799556137
1012256,1267845.093315483
1000135,177042.24203323087
1010219,1567306.61395019
1000261,989967.4930491006
1003779,581247.9807322039
1007814,1013525.6516062472
1017541,1344929.2591290658
1008693,331047.7207668531
1006051,1258328.8842666687
1012475,1991485.1316687632
1010967,1253302.762039444
1010153,1131330.0200830754
1007854,1286917.3969093775
1001543,1437911.7493142728
1012709,1488250.9119135265
1011522,507403.3164699148
1010467,1197365.090991851
1016019,1294066.0422395675
1011087,234911.9683828408
1011360,496727.6986712247
1011923,240940.21007636137
1013380,752843.0237918937
1010592,596574.562295653
1011882,917422.5322822792
1012814,1615039.1046399514
1017039,191060.9332830615
1014089,1948730.590247056
1004163,165696.81307862978
1008400,1997421.005508968
1015904,632090.2057638258
1006975,759024.891131166
1001501,1390769.7666900668
1010533,1886595.4814580933
1007574,1079613.336371238
1006887,1838022.3195786653
1007117,494659.0511650299
1015872,907652.5913104007
1000949,1137389.4856032392
1016984,389455.2981203636
1008493,525919.4827896126
1001066,1656414.3206201526
1014890,164103.73103210243
1009150,1976761.256482952
1015445,1914964.480504941
1003773,1867604.078295144
1000521,1910735.9904761657
1009827,76556.9867462587
1007448,1858345.5830525649
1004064,843591.8923388217
1013351,1912461.9534109489
1007934,932567.8556649036
1005772,973000.7406930778
1012467,1345548.2365501025
1009678,717079.9306715681
1003903,1095187.2272104437
