zpid,predicted_price
1009018,1123152.1002857983
1001436,1974741.314514144
1010988,1639805.626185328
1002184,599108.462893735
1015717,1197853.5148485142
1001346,1301515.3643442672
1006728,1980917.813161984
1002644,1993974.433839008
1009198,413401.297921261
1008339,723495.2700122595
1017567,845563.8447496857
1014281,896051.3229172176
1016770,1748102.099371194
1007599,111797.42447773623
1015766,261406.9361773571
1011268,1776252.2549585209
1015728,976195.887105788
1005910,1877807.734905444
1012305,994401.8830084704
1000209,1213907.1068986862
1011855,1510868.2468599805
1012252,1328210.4554264364
1010211,1288021.3692760398
1006401,1617270.3016270406
1009723,1770528.887764088
1013941,188212.6956674722
1016219,963984.8247532696
1009350,747708.144916763
1005071,684718.8325148502
1010399,1152836.6794394415
1013189,290979.5204846236
1003138,1537401.9092029517
1015723,790487.4280000592
1006247,1526259.4209175457
1007478,141232.19744463434
1003685,726333.4332283583
1004764,973564.26541099
1009233,1647196.74804686
1010893,136479.0945282381
1012091,1651077.5982309892
1017092,689701.6725311391
1003069,996409.5927620528
1012178,582655.9086512169
1006136,808981.0148325079
1003701,301306.5741873605
1002491,1174039.3730368323
1012167,903580.6905172282
1001683,455113.3950035812
1006785,202486.08897512616
1014002,821489.9854807617
1004666,844324.059046089
1016954,528157.1526850985
1012772,867150.3404575363
1010688,1983308.964880372
1012968,1703078.2831356074
1001415,751970.7025140396
1011748,1069369.0865718168
1007073,127606.781044619
1004221,1542831.5273936193
1010651,1346217.1050419295
1005362,783876.5714113046
1012256,815345.916968064
1000135,534233.3003592626
1010219,361164.2028034949
1000261,873253.2300466036
1003779,1023861.5149696392
1007814,1595894.2390964534
1017541,1571456.3147098084
1008693,1300946.2424755094
1006051,1035868.95927649
1012475,615245.6152937209
1010967,647854.3636302039
1010153,1559766.70932731
1007854,807118.1467375685
1001543,697461.5451903216
1012709,1498432.5955960485
1011522,1431909.9900002105
1010467,1617486.30357951
1016019,1890739.055029397
1011087,1211686.3152982744
1011360,455273.2417501684
1011923,1650207.423114361
1013380,1233731.0489319316
1010592,367311.2037034085
1011882,1049326.7674475105
1012814,1438549.1776893288
1017039,479539.0797308326
1014089,1678956.0546477002
1004163,427780.3402322739
1008400,1699754.177299698
1015904,54122.16349504238
1006975,405904.3682067649
1001501,285822.00826793385
1010533,304407.64072970103
1007574,1252743.889204043
1006887,783330.9990647258
1007117,1361440.5366811834
1015872,1366581.3790222104
1000949,1123519.4473963743
1016984,638199.4405830265
1008493,372510.02930295776
1001066,363998.5538068542
1014890,462884.821589044
1009150,317548.6279508926
1015445,314043.3189171639
1003773,694541.4280012012
1000521,1619026.1618396826
1009827,1803084.4084613705
1007448,737746.8265743317
1004064,1176381.230013149
1013351,1102314.708025885
1007934,1213918.743211732
