zpid,predicted_price
1009018,408555.06
1001436,599009.21
1010988,571967.53
1002184,289037.45
1015717,272741.01
1001346,706590.95
1006728,152158.31
1002644,308848.45
1009198,839947.19
1008339,582426.08
1017567,553528.42
1014281,723427.13
1016770,1109379.37
1007599,534714.06
1015766,166589.03
1011268,653096.95
1015728,266570.96
1005910,555537.06
1012305,143279.84
1000209,381404.64
1011855,759173.22
1012252,640557.8
1010211,209265.92
1006401,547984.75
1009723,711155.6
1013941,797697.17
1016219,582600.99
1009350,909453.1
1005071,878692.67
1010399,446671.15
1013189,206270.84
1003138,1082495.54
1015723,277789.25
1006247,466486.82
1007478,1252514.38
1003685,1170124.38
1004764,285255.89
1009233,469795.85
1010893,578544.28
1012091,1470969.47
1017092,1276654.44
1003069,183605.78
1012178,162374.65
1006136,243960.66
1003701,279852.77
1002491,558078.07
1012167,174551.62
1001683,1191193.84
1006785,243217.28
1014002,148545.0
1004666,388648.66
1016954,385790.89
1012772,453972.73
1010688,566185.22
1012968,340962.48
1001415,975079.17
1011748,575849.13
1007073,456161.69
1004221,109979.1
1010651,1199071.61
1005362,348274.44
1012256,364751.37
1000135,815900.34
1010219,348236.05
1000261,775845.79
1003779,431625.52
1007814,575094.85
1017541,295275.08
1008693,364439.81
1006051,531598.29
1012475,399643.79
1010967,616093.86
1010153,331178.41
1007854,1170632.35
1001543,150013.63
1012709,381467.99
1011522,480071.73
1010467,338057.28
1016019,496342.95
1011087,601697.61
1011360,190238.51
1011923,630505.14
1013380,896848.93
1010592,683075.01
1011882,217474.6
1012814,441358.84
1017039,666600.87
1014089,420706.69
1004163,742269.25
1008400,289474.08
1015904,666449.32
1006975,503261.57
1001501,399683.9
1010533,339309.14
1007574,1342304.41
1006887,336925.82
1007117,743335.74
1015872,1005940.73
1000949,433465.98
1016984,193560.71
1008493,992297.69
1001066,551291.32
1014890,398691.32
1009150,376069.43
1015445,478464.14
1003773,440305.81
1000521,1057285.49
1009827,421064.06
1007448,730328.9
1004064,658101.35
1013351,300015.06
1007934,1091459.79
1005772,774908.78
1012467,836418.96
1009678,907261.9
1003903,619509.41
1007368,694241.43
1001019,429134.57
1015956,1077457.82
1007676,562566.8
1003862,472171.2
1009421,414216.81
1008790,233054.97
1016222,197375.18
1011510,496589.32
1003760,158122.17
1010095,533825.51
1016848,581806.48
1007981,840662.74
1001863,463830.66
1017279,518635.05
1000210,618098.57
1009220,612789.64
1000670,1364770.43
1011975,435000.18
1009650,303310.75
1012244,551259.62
1004490,979970.51
1008783,623792.83
1013050,215658.78
1014078,709266.19
1014560,495932.22
1011972,766571.67
1013813,116737.11
1016790,484480.43
1005284,169662.67
1013954,319659.92
1008243,526461.37
1005551,457368.19
1013022,280881.48
1009326,463898.98
1012559,359373.38
1016326,869564.0
1001392,430584.69
1008539,173372.64
1007707,519901.24
1011195,198812.67
1006858,107041.59
1012325,761042.48
1014033,631078.34
1002285,627729.86
1008722,828288.69
1005675,262328.51
1000444,316590.6
1007793,348016.9
1013869,483480.64
1002067,831610.61
1000680,412555.71
1014261,187190.79
1002004,149880.32
1014357,335739.01
1006564,309720.59
1012486,486780.17
1008327,318211.06
1014927,503526.88
1016358,534834.17
1004321,712144.42
1009489,557844.6
1012778,545710.72
1007474,1559369.39
1013121,389635.48
1016128,292265.16
1009970,391522.16
1012507,405754.61
1003514,575026.89
1008680,401552.64
1001048,641522.69
1009306,1067494.31
1002808,247635.9
1013767,536392.52
1003098,756766.93
1015467,1022449.83
1000732,539580.65
1012332,532865.74
1016463,197634.87
1008306,517409.27
1000082,235704.15
1016942,294382.58
1005131,239709.29
1012116,475500.4
1001352,231752.7
1010888,877952.46
1016602,624817.97
1004492,200312.31
1005418,673441.28
1013371,133665.12
1015183,386010.11
1005090,309324.16
1016445,665642.99
1011665,1098702.26
1008838,547346.5
1008874,810355.46
1012856,518411.88
1001188,430448.65
1001187,578472.7
1008604,215079.41
1014429,450537.57
1002847,561333.04
1001025,483771.39
1015817,1056562.39
1005642,488069.75
1006378,1398145.44
1001069,963198.18
1014222,400461.67
1016125,610783.9
1002759,270714.04
1011156,558862.28
1011969,412394.34
1001545,291713.38
1017127,328047.31
1002355,271005.25
1014169,514084.38
1008570,435695.4
1004005,1179238.98
1004894,603131.45
1012897,504178.37
1003477,442605.51
1016230,564964.0
1002997,336939.46
1009934,303667.4
1009074,882654.89
1017484,795664.71
1008101,643220.53
1002220,660769.44
1015864,737853.65
1014237,824009.25
1002982,472374.11
1009718,1098692.42
1009757,367472.37
1006687,1040123.36
1014726,204415.18
1002009,231967.34
1013798,386557.61
1017131,387421.34
1007602,580073.91
1016980,1075008.89
1005173,121498.09
1016941,344592.67
1002924,675557.9
1009576,198740.53
1002851,545393.35
1008706,578293.71
1017475,949796.69
1004393,107846.73
1009382,745140.24
1003761,310283.95
1010699,524888.89
1013530,469042.57
1002399,487564.37
1015545,388241.14
1008940,681214.56
1002871,147595.29
1006334,136185.92
1010723,613564.34
1014722,288779.49
1004260,858529.12
1009453,667550.5
1002785,486775.65
1010931,314045.93
1002958,524134.97
1017144,587707.93
1006265,371421.93
