zpid,predicted_price
1009018,465061.04
1001436,672478.86
1010988,510182.71
1002184,269350.65
1015717,319746.79
1001346,599202.11
1006728,137525.43
1002644,277204.1
1009198,791827.25
1008339,504836.78
1017567,518209.79
1014281,655957.11
1016770,958600.66
1007599,423914.42
1015766,173233.77
1011268,632346.03
1015728,222600.46
1005910,575623.02
1012305,158713.68
1000209,342226.72
1011855,920506.0
1012252,866810.36
1010211,167222.34
1006401,531305.09
1009723,621939.04
1013941,747846.86
1016219,523179.17
1009350,955130.82
1005071,815377.33
1010399,423619.99
1013189,213465.51
1003138,1135654.98
1015723,264822.37
1006247,412807.68
1007478,1013131.65
1003685,845274.97
1004764,209457.69
1009233,474183.79
1010893,435797.29
1012091,1366843.93
1017092,1254878.74
1003069,165103.52
1012178,137454.42
1006136,219181.82
1003701,259707.48
1002491,155401.06
1012167,185168.41
1001683,1008536.2
1006785,326077.71
1014002,152200.2
1004666,479514.55
1016954,608604.66
1012772,468126.04
1010688,616184.05
1012968,439776.34
1001415,843441.36
1011748,542616.61
1007073,454488.25
1004221,127208.42
1010651,1008852.7
1005362,299997.28
1012256,362225.95
1000135,875170.87
1010219,405403.46
1000261,933012.94
1003779,531960.56
1007814,640564.4
1017541,297688.11
1008693,251619.15
1006051,497781.67
1012475,324191.92
1010967,590831.66
1010153,303545.42
1007854,1002938.46
1001543,148464.84
1012709,362624.53
1011522,460010.24
1010467,378533.13
1016019,568808.61
1011087,633226.63
1011360,184622.96
1011923,506155.12
1013380,627827.97
1010592,588125.3
1011882,246581.18
1012814,290630.29
1017039,591515.84
1014089,477520.24
1004163,654593.94
1008400,328913.99
1015904,456628.45
1006975,650614.46
1001501,429911.22
1010533,286606.74
1007574,1220101.46
1006887,372904.23
1007117,858928.71
1015872,1068985.72
1000949,520660.35
1016984,190270.03
1008493,1058687.88
1001066,796915.33
1014890,453490.62
1009150,365342.44
1015445,576182.0
1003773,502052.74
1000521,752997.4
1009827,375986.78
1007448,566018.14
1004064,876967.15
1013351,315333.29
1007934,1076002.84
1005772,930709.1
1012467,657794.75
1009678,718960.37
1003903,629223.66
1007368,666055.11
1001019,497485.76
1015956,988284.85
1007676,728805.86
1003862,439957.82
1009421,505300.94
1008790,233475.66
1016222,193366.85
1011510,495263.36
1003760,159790.86
1010095,554326.32
1016848,583933.66
1007981,650674.48
