zpid,predicted_price
1009018,347694.2830575779
1001436,639595.3889296664
1010988,170971.0086933959
1002184,946727.6661374893
1015717,1678744.099653375
1001346,1857644.2431122947
1006728,1467628.5194221868
1002644,1548567.632745257
1009198,574949.8796207767
1008339,1305857.1195384292
1017567,232077.8508169953
1014281,205387.4769423917
1016770,1199746.8192389354
1007599,719514.0495327767
1015766,1978308.489716873
1011268,1271622.75214803
1015728,1379469.5955728588
1005910,1126900.7867874615
1012305,574277.1128821054
1000209,777855.803551851
1011855,484709.7930426994
1012252,413563.0706956176
1010211,811763.7822346003
1006401,426666.6909918072
1009723,1241276.3161424892
1013941,1771476.4721704142
1016219,1263560.7074251345
1009350,543581.9411989107
1005071,400864.0981198577
1010399,1641988.7157552503
1013189,489474.66032377066
1003138,1057871.4230078585
1015723,1061066.8472881624
1006247,1220731.124542605
1007478,1088609.9414113446
1003685,75954.59679618414
1004764,1071989.6617703824
1009233,1796975.1928697005
1010893,1551307.524050583
1012091,289560.8074631829
1017092,626951.7534704729
1003069,1243445.979582805
1012178,1465969.3381327146
1006136,953820.0686887308
1003701,1549765.2160841012
1002491,423680.5104920296
1012167,1137840.1077204968
1001683,1124017.4063473283
1006785,970839.7083823452
1014002,1594175.6732253963
1004666,274736.87256046734
1016954,1378542.6016145572
1012772,756550.5413275977
1010688,721207.3428021541
1012968,926561.5623357252
1001415,102537.4079506387
1011748,859732.9951292754
1007073,1848351.8217887003
1004221,227850.863074454
1010651,664487.4707835102
1005362,1079643.3760542062
1012256,689720.9598884615
1000135,925385.3107470887
1010219,81852.1096574535
1000261,239202.4600626432
1003779,1400547.7183573386
1007814,1680089.6486041036
1017541,877427.8801981902
1008693,1705109.8925028914
1006051,1116242.861238046
1012475,740501.7437639572
1010967,1468136.8801884823
1010153,233010.77275621027
1007854,1791074.6520935127
1001543,705703.6518191948
1012709,1789073.72489287
1011522,628855.5457154813
1010467,638214.1655080883
1016019,1622169.186429277
1011087,1683339.4369571356
1011360,1286848.5905759782
1011923,657088.2441634508
1013380,107424.72961817522
1010592,829565.7666429873
1011882,1060438.237323484
1012814,64407.479184585405
1017039,1561148.164260892
1014089,1716218.8314224626
1004163,306488.9928504128
1008400,610963.6058589192
1015904,686848.1869677231
1006975,1817791.1335746683
1001501,1999141.1093727013
1010533,1553224.3702947
1007574,133552.65895325947
1006887,1932239.655156025
1007117,1951664.2939356463
1015872,444907.7659918311
1000949,1375713.4520344622
1016984,957422.8741067786
1008493,1844034.0858310708
1001066,1470004.3239842125
1014890,529420.2274244479
1009150,88102.93163975803
1015445,1426678.1865254578
1003773,1560241.6017351816
1000521,972300.4751539977
1009827,1612861.3610435757
1007448,392025.94658706966
1004064,1454330.2205242992
1013351,767358.0054513128
1007934,1087581.2545616133
1005772,629528.2448546124
1012467,779868.4348854958
1009678,1469795.2615040855
1003903,827090.2976639095
1007368,256367.53309381224
1001019,827236.1703897177
1015956,1067829.6935788414
1007676,256724.3798589103
1003862,1714310.1571419686
1009421,1060874.8659013445
1008790,1241578.7626708047
1016222,1666843.4913918034
1011510,82939.96709673112
1003760,1552088.9040278243
1010095,1626525.7458057166
1016848,1615961.7370468257
1007981,273787.752378258
1001863,1781775.2182774153
1017279,258018.0351716629
1000210,517629.80849845137
1009220,1624808.36146355
1000670,248878.08562517507
1011975,202656.43855676637
1009650,723600.9025858509
1012244,1680169.6626720813
1004490,177808.35981033204
1008783,1290298.6780944923
1013050,1357016.8174641994
1014078,1599401.3711189262
1014560,633961.2376778575
1011972,1528341.8391200614
1013813,1679301.104526729
1016790,779067.198692542
1005284,861043.3325865904
1013954,1482075.1205552376
1008243,1427763.424713775
1005551,1484598.237240845
1013022,1167297.2118669592
1009326,1893269.2190099852
1012559,607404.6249286397
1016326,1323214.917311184
1001392,1631529.0472117148
1008539,840581.692308101
1007707,1051614.9816964243
1011195,323290.65478803404
1006858,356577.9588059028
1012325,119057.92278549988
1014033,1009021.7147062522
1002285,1383580.8749991022
1008722,393598.55489890766
1005675,1583683.9569818832
1000444,307099.611381128
1007793,1221677.7282116094
1013869,1060685.1195806847
1002067,58091.550069181954
1000680,221428.49478871975
1014261,1069225.597631251
1002004,58938.287795564815
1014357,94516.46157477616
1006564,1864673.388708389
1012486,179079.44415483138
1008327,292166.8823199796
1014927,1665431.4959573674
1016358,767848.884875621
1004321,142980.85981531587
1009489,1224819.099763643
1012778,773570.198230189
1007474,1388697.7902211235
1013121,543453.0260729305
1016128,1061003.5771382656
1009970,1179645.0946986685
1012507,1405190.6073149045
1003514,1157627.298610032
1008680,1173353.3359607582
1001048,1945321.7753600704
1009306,237497.49584089572
1002808,343606.5065391277
1013767,476859.6565363913
1003098,409452.8930350898
1015467,389867.9015455179
1000732,1838922.155050065
1012332,221089.10838491772
1016463,1609420.9641049718
1008306,1671338.3088867145
1000082,595870.5491740498
1016942,919517.6748960936
1005131,1548181.660146713
1012116,367634.2531494654
1001352,1556469.6882758192
1010888,1092824.9235977582
1016602,356013.1627519228
1004492,972769.956523706
1005418,1422774.2901602427
1013371,735574.5136157381
1015183,193099.9854690384
1005090,1000926.5252232052
1016445,447566.8733119895
1011665,1578995.63034046
1008838,352087.0348087801
1008874,618424.3555083949
1012856,834701.6745902817
1001188,191875.5366931056
1001187,790182.9775722057
1008604,1056005.427800659
1014429,1446772.2104579909
1002847,1312942.0194421338
1001025,1654672.879349197
1015817,1553427.9486413936
1005642,496558.9553767448
1006378,1337252.7550212652
1001069,777884.989475189
1014222,1126070.20476177
1016125,206818.0329502958
1002759,461440.6373889139
1011156,1321731.7368653256
1011969,91602.8719677079
1001545,392862.00957858976
1017127,433144.6421351239
1002355,1690527.8747201103
1014169,865504.4118076998
1008570,661230.3867786102
1004005,1389704.6186146748
1004894,1795554.3491973158
1012897,771054.4950006955
1003477,1028100.7745403204
1016230,254434.64692391665
1002997,1453528.5347867685
1009934,1287238.2214206068
1009074,1625284.673364203
1017484,1118611.3383772394
1008101,92797.47800206071
1002220,1061938.9295704665
1015864,243002.8781253828
1014237,898475.0693994622
1002982,1710224.628648698
1009718,910303.6040213496
1009757,1797136.4531836929
1006687,285416.73369382054
1014726,699420.8277380366
1002009,1351987.1908383602
1013798,776446.0372245245
1017131,1807125.4837414257
1007602,963307.6051186504
1016980,260159.6509589224
1005173,659285.08915517
1016941,932922.7880013468
1002924,531907.7376964435
1009576,185305.4960153064
1002851,504184.011050244
1008706,233670.05037893055
1017475,135000.58764584817
1004393,1403196.8681173604
1009382,611852.9469288159
1003761,80714.75995146518
1010699,212372.6603586056
1013530,526030.8126483347
1002399,263907.487750537
1015545,1466853.336450535
1008940,885000.8864242675
1002871,188476.98922737196
1006334,181642.45512512344
1010723,99127.48324066769
1014722,885103.9119206577
1004260,1863655.068887152
1009453,440169.00808715343
1002785,823610.2796332418
1010931,712207.8721426476
1002958,1965656.797669464
1017144,567811.6644081451
1006265,756496.3032845997
1008271,1432072.1063449788
1006945,72529.43946763617
1008172,375909.3410058896
1008449,1529565.1198679127
1014495,859416.9678762654
1011614,1556104.391584388
1009895,1241792.7645777012
1010979,399283.9189105584
1008507,842414.7192853775
1015957,546500.1524026713
1001535,1029678.5762750108
1003583,1476327.6148676942
1002687,1046234.197604553
1010112,1449044.3061053494
1015560,1534208.8832610103
1014494,62159.87244086985
1011340,1420939.83474604
1000258,316230.76991916285
1003971,1915444.1721302625
1001035,450365.4535593329
1010408,1247210.1685461332
1010056,68584.4813361628
1009680,183530.06721328656
1014770,1956898.6558421229
1015729,1948632.8885170568
1016113,693000.5014001267
1006018,1747278.3652118435
1000288,390175.6554419305
1005715,811423.3591370477
1001051,1112953.179197217
1005120,1022220.8686764832
1016506,857994.2178929861
1015788,208205.9363765596
1012567,1042629.965433754
1005501,1341402.7425713958
1015647,1514119.3220540504
1006683,1116489.1029322704
