zpid,predicted_price
1009018,466666.99
1001436,712058.92
1010988,503699.39
1002184,285348.09
1015717,288421.09
1001346,579654.53
1006728,144771.78
1002644,255209.72
1009198,711867.1
1008339,488096.94
1017567,520202.26
1014281,641962.85
1016770,984545.39
1007599,436444.68
1015766,168609.52
1011268,632150.88
1015728,218654.0
1005910,549121.51
1012305,149135.81
1000209,332533.38
1011855,923057.93
1012252,794944.29
1010211,177209.49
1006401,519438.82
1009723,601195.92
1013941,820422.64
1016219,545911.84
1009350,1005425.01
1005071,859094.81
1010399,428588.37
1013189,207114.25
1003138,1104130.77
1015723,267302.63
1006247,375401.27
1007478,1004746.37
1003685,1056679.2
1004764,199637.92
1009233,470884.3
1010893,430979.99
1012091,1343815.02
1017092,1225959.45
1003069,152244.66
1012178,136877.8
1006136,183622.05
1003701,240940.9
1002491,134619.69
1012167,173795.1
1001683,1025726.65
1006785,316010.59
1014002,136444.22
1004666,456114.94
1016954,579856.33
1012772,472952.99
1010688,595482.33
1012968,414696.11
1001415,882476.29
1011748,554670.03
1007073,440609.21
1004221,115305.93
1010651,1010711.09
1005362,330684.6
1012256,365092.07
1000135,925539.3
1010219,401142.44
1000261,924013.99
1003779,492763.27
1007814,581269.3
1017541,284739.58
1008693,236515.24
1006051,520945.96
1012475,310457.45
1010967,564734.62
1010153,322157.94
1007854,1019832.32
1001543,143982.13
1012709,356751.71
1011522,455018.58
1010467,420960.79
1016019,566032.72
1011087,571030.65
1011360,173861.66
1011923,523182.18
1013380,639741.27
1010592,599516.36
1011882,257824.84
1012814,289833.95
1017039,582371.26
1014089,480773.32
1004163,668831.27
1008400,343563.26
1015904,514101.75
1006975,622611.18
1001501,414476.28
1010533,346672.54
1007574,1260328.89
1006887,403060.38
1007117,863248.0
1015872,1050811.42
1000949,482094.7
1016984,193055.05
1008493,1092898.74
1001066,785648.81
1014890,441500.72
1009150,347113.19
1015445,564312.0
1003773,495782.66
1000521,753691.78
1009827,334814.99
1007448,577122.98
1004064,827066.3
1013351,306480.05
1007934,1018441.5
1005772,848164.64
1012467,657756.85
1009678,729916.04
1003903,656911.5
1007368,697107.38
1001019,539769.98
1015956,1086392.53
1007676,636539.24
1003862,453801.27
1009421,499978.35
1008790,234950.43
1016222,176442.62
1011510,519938.65
1003760,147965.52
1010095,579032.96
1016848,591297.22
1007981,643951.06
1001863,414777.2
1017279,698302.75
1000210,662489.11
1009220,536105.25
1000670,997195.99
