zpid,regression_pred_log,regression_pred_price
1013708,13.356154076709874,631689.02
1005786,12.833629576181142,374604.81
1013543,13.530240068193773,751809.87
1013040,13.321259874286572,610026.84
1015034,13.458714349386929,699914.12
1009857,12.8299722727207,373237.26
1007992,12.089021872645777,177907.01
1010061,11.475459679203656,96321.74
1011158,13.152235754604071,515160.52
1016558,13.089745828879025,483953.33
1006776,13.70794256746856,898014.46
1012378,13.005759852072215,444967.98
1010642,13.139053445544883,508414.06
1003018,12.750248119768738,344636.4
1006472,12.901457895975136,400895.23
1003145,13.111536884520625,494614.95
1000517,13.297161938013849,595502.14
1005639,13.998336011598655,1200603.83
1017024,13.067982520853377,473534.67
1002859,13.279247153535092,584928.82
1006329,13.15552440922021,516857.49
1009628,14.164450518259105,1417563.08
1015193,13.886376351165245,1073436.15
1012641,13.11414526173126,495906.78
1003200,13.087635535998167,482933.12
1000417,13.022280998685137,452380.44
1016432,13.050620549620595,465384.12
1011776,12.465554687423172,259250.7
1004962,12.585520054608587,292294.35
1007588,12.079060906087802,176143.67
1005514,12.546463952501513,281098.49
1011447,12.87389073066616,389994.6
1002195,12.91698253115797,407167.56
1013548,13.089086815554982,483634.51
1008392,13.020090795228887,451390.72
1008120,12.165047767174435,191960.05
1015273,13.270065584420037,579582.83
1014539,12.48000295251882,263023.63
1017423,13.33522551991488,618606.04
1001760,13.661835376299258,857549.52
1011611,12.767593265067319,350666.33
1010860,12.991240883129866,438554.16
1010198,13.70351758258607,894049.54
1012461,12.57713857860583,289854.73
1006283,13.509395716835957,736301.06
1002555,12.886231238265962,394837.16
1000178,13.472762487147081,709816.01
1001719,13.057225974253914,468468.36
1017148,13.545065516850709,763038.83
1003142,13.761660992743689,947573.64
1001824,13.556578204122673,771874.24
1007066,12.976508332262787,432140.49
1012549,13.705712383317818,896013.96
1010037,12.930705430296918,412793.61
1010453,12.752469797963872,345402.92
1001995,12.402270478009914,243352.52
1008019,13.914913149867528,1104509.88
1016547,12.744234520079235,342570.1
1010443,13.472833616537812,709866.5
1010017,12.661947234241818,315509.5
1013722,13.015472132739863,449310.7
1001622,13.333204351918088,617356.99
1014716,12.927707674203472,411558.0
1014810,12.566200644225251,286701.58
1004797,13.284831517383921,588204.42
1005315,13.962441672754899,1158273.17
1014061,13.254126355532094,570417.94
1011468,13.712360962208333,901991.03
1003474,12.75453407389377,346116.67
1016301,12.591854177584574,294151.66
1010925,11.30494979218603,81221.68
1013240,12.940592777679619,416895.3
1000678,14.024675457312558,1232647.24
1002976,12.922393169348005,409376.57
1004554,12.523315213023007,274666.13
1002042,12.8641409215068,386210.69
1010234,12.917159523905426,407239.63
1012865,13.281324710031955,586145.31
1001854,12.846346248847789,379398.97
1017512,12.018228871131596,165747.83
1004354,11.779785218127811,130584.73
1013335,12.48426659743551,264147.47
1001357,12.619839877752916,302500.0
1003729,12.685877963687828,323150.96
1015531,12.532091512757738,277087.3
1007427,13.71487210784709,904258.91
1007032,12.859429141413862,384395.23
1011467,12.365889894030639,234658.29
1002030,12.280041625527172,215353.68
1012240,14.214231291701719,1489916.48
1004409,12.403253188731172,243591.78
1011944,12.717289684583761,333462.83
1000689,13.030219647652977,455986.03
1015522,14.238153107600368,1525987.73
1011001,13.232751649324703,558354.79
1006197,13.512310310890602,738450.21
1012248,12.7908366947463,358912.5
1005266,13.328746116451036,614610.79
1011269,12.841573211172825,377592.39
1015586,13.068300920889406,473685.47
1003266,13.244924575233284,565193.15
1011736,12.60448806020322,297891.53
1002345,13.105347531159133,491563.05
1011535,13.389757460647754,653276.62
1007532,13.001818053036015,443217.45
1004107,12.462274046053487,258401.58
1003861,13.474309234377786,710914.77
1007973,13.876822770769543,1063229.82
1016423,13.282926426022733,587084.9
1005211,13.333175586780007,617339.24
1000340,13.181431114376919,530422.55
1005633,13.897305036597238,1085231.75
1008903,13.073471539150143,476141.06
1014467,13.329018941316338,614778.5
1009784,12.768380285199033,350942.42
1008642,13.51981705953972,744014.43
1005821,13.762391275365204,948265.89
1011735,13.127219278737103,502432.86
1004258,12.695739687815077,326353.56
1017049,13.523070803093386,746439.21
1012825,13.139837571279292,508812.88
1014382,13.024546614393907,453406.53
1013663,11.26040719411548,77683.2
1010382,12.410625575103676,245394.28
1008482,12.085513069024657,177283.86
1016792,12.37938438484773,237846.36
1006788,14.259616695441853,1559094.96
1008045,12.08321985864584,176877.77
1014058,12.987018270689406,436706.22
1015835,12.883024292018217,393572.96
