zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1006212,861474.5639304821,13.66640196998659,13.403476962148138,662301.0251012933,0.26292500783845085,23.120071928816852
1002671,410440.614030492,12.924988966407971,12.87537687153787,390574.61720966484,0.049612094870100876,4.840163507637508
1004180,1047751.313346763,13.862157773703528,13.76500462263309,950747.2856496316,0.09715315107043843,9.258306476111953
1012675,969309.4328533646,13.784340203709029,13.674645247389625,868605.2959020748,0.1096949563194034,10.389266166000901
1006979,374340.9756938459,12.83292503212482,12.673215212077785,319084.7683972023,0.15970982004703416,14.760929442529095
1013663,84878.77606704345,11.348991135054453,11.589531698382908,107960.68756304373,-0.2405405633284552,27.193973058433947
1001131,1275216.4948453608,14.058627306219275,13.94401450465772,1137124.9091697312,0.11461280156155595,10.828873860542028
1005103,1265233.0933553642,14.050767717059232,13.841481904827983,1026310.5410076745,0.20928581223124887,18.88367871520602
1007308,308144.3179235994,12.63832676212795,12.31311515814389,222595.31384582169,0.3252116039840587,27.762642080905913
1015576,672712.1625411069,13.419074310555,13.474883313232764,711323.0085663589,-0.055809002677763786,5.739579002021188
1015531,476919.8756139383,13.075105876894938,12.829701218236508,373136.1100085023,0.24540465865842975,21.7612582138321
1000359,335353.4003848807,12.72294316320974,12.723437553116826,335519.23720637546,-0.0004943899070859459,0.04945136125186495
1012671,615440.0839150721,13.330094499334749,13.31983908261456,609160.7328488089,0.010255416720188038,1.0203025819049183
1007213,211815.47313264152,12.263475485955206,12.51181290427917,271524.9256658544,-0.24833741832396328,28.189372405207664
1014412,1155214.4125856382,13.959797388951396,14.033322114731554,1243351.7441309022,-0.07352472578015856,7.629521462426371
1013494,592584.0758838747,13.292249729673316,13.180851554822192,530115.2254676329,0.11139817485112324,10.541770013489774
1014003,345000.0,12.75130259456002,13.073994994478824,476390.3667648299,-0.32269239991880383,38.08416427966084
1009225,430956.2291278966,12.973764127799445,12.911138304444941,404794.91457238543,0.0626258233545034,6.070527071496899
1002983,365767.7419354839,12.80975656004521,12.739065241801383,340803.8284422844,0.0706913182438278,6.825072479355705
1001945,1495000.0,14.217637433703022,13.88910087602192,1076364.7475455129,0.328536557681101,28.002358023711516
1016202,178219.1912400346,12.090775094222105,12.178453636752216,194550.781763112,-0.08767854253011187,9.163766488582702
1003145,575686.8154158215,13.263320805624604,13.07932386065026,478935.76863306266,0.18399694497434282,16.80619465166578
1005586,583467.3977933535,13.276745569504874,13.309032512646906,602613.2257271719,-0.03228694314203295,3.2813877872571737
1000213,1428294.305112928,14.171992196799827,13.894254119065376,1081925.838365909,0.27773807773445114,24.25049693939887
1007241,452050.1888171519,13.021550701997583,13.046652873372127,463541.2774775429,-0.025102171374543403,2.541993996387652
1002407,636022.3848471803,13.362990610273952,13.120581371548832,499108.790487109,0.24240923872512,21.526537056233977
1016866,280283.0466830467,12.543558820381694,12.247055096254767,208365.7643912758,0.2965037241269268,25.65880567621249
1009116,498242.0692808465,13.118843327854554,13.084219638027568,481286.2855389548,0.03462368982698649,3.403121652566473
1010298,446528.97729847295,13.009261815451444,13.05895615796644,469279.5977482032,-0.04969434251499649,5.094993070186144
1004712,721063.349223749,13.488483662248136,13.121325408102214,499480.28460084414,0.36715825414592196,30.730041245536487
1002562,728313.5323340835,13.49848828378159,13.494953166155266,725743.4003293867,0.0035351176263240802,0.35288812998710267
1014434,1750000.0,14.375126917328105,14.05821946575361,1274696.515589937,0.3169074515744956,27.16019910914645
1000793,262048.3650576758,12.476288181245792,12.065789747486463,173821.46608787667,0.4104984337593294,33.668173793177736
1000555,934161.0403733744,13.747405192926982,13.597125861640905,803815.1570597624,0.15027933128607707,13.953256203182493
1002761,965895.7231947832,13.78081219567254,13.652262232338517,849379.2393442033,0.1285499633340237,12.06304998071548
1011495,629958.5720581755,13.353410924972415,13.434392473430636,683096.2216403261,-0.08098154845822059,8.435102233555044
1006200,664663.384871386,13.40703750783802,12.842075556534846,377782.12121200026,0.5649619513031734,43.16188768468086
1009234,271438.1640794723,12.511493319875829,12.971529471762686,429994.2631860548,-0.4600361518868574,58.4133405279591
1001307,839444.7529150472,13.64049713508555,13.75021150581831,936786.2732393865,-0.10971437073276036,11.595941244055922
1005259,256745.8768091552,12.455845963390257,12.42353516784687,248582.76938318313,0.03231079554338656,3.1794502515185
1014555,172699.4764397906,12.05931402290219,12.882991820040495,393560.183460625,-0.8236777971383056,127.88730549384995
1011432,585363.8982838532,13.279990689508162,13.204988645370719,543066.3614027582,0.07500204413744349,7.22585335465704
1009418,499800.1763150162,13.12196565095168,12.971458774782706,429963.86489408807,0.15050687616897385,13.972846495538525
1011535,269916.53483170585,12.505871764779087,12.675197188062805,319717.8158625344,-0.16932542328371802,18.450622545921412
1000790,172790.80441420048,12.05984270606878,12.005756774916856,163693.43618653718,0.05408593115192417,5.264960863227311
1005349,455449.0442800884,13.029041317395672,13.008395413911183,446142.2705842057,0.020645903484489025,2.0434280876785187
1009658,372334.51118963485,12.827550638577316,12.992452743451635,439085.95317242347,-0.16490210487431867,17.927814902119355
1011744,1132483.9956899283,13.939924887412644,13.864691373347489,1050409.2639043003,0.07523351406515566,7.247319352678949
1004654,900511.6827289746,13.710719527595552,13.388870917267502,652697.715908128,0.32184861032805046,27.519239513900985
1001030,291481.7888427847,12.582736239608574,12.515464883800464,272518.34565651795,0.06727135580810994,6.505875808417996
1014529,464446.4520555778,13.048603702861504,12.812628725775287,366819.80050125154,0.23597497708621695,21.020001578705962
1008125,688663.4097457096,13.442509362755487,13.64755426737653,845389.7854114618,-0.20504490462104208,22.758051821516663
1001805,282189.16189835075,12.550336455632808,12.638657715067872,308246.3163999066,-0.08832125943506419,9.233931709589207
1017594,707950.2664298401,13.47013053758056,13.370591150949787,640874.9240551196,0.09953938663077366,9.474583958132863
1001979,379904.8544456294,12.847678749548235,13.003412629917959,443924.764302301,-0.15573388036972347,16.851564044921645
1006358,854762.254644694,13.658579814423952,13.704381420873627,894822.1866045389,-0.04580160644967535,4.68667535822542
1001880,263209.53140907467,12.480709490585214,12.44556636417309,254120.14069454072,0.035143126412124914,3.453290869017737
1011508,220733.67833380072,12.304716708736006,12.304926229228409,220779.9316176318,-0.0002095204924028593,0.020954339265411705
1008416,342790.6332271027,12.744878058252423,12.72187950967031,334996.8891257914,0.022998548582112477,2.2736164135931536
1006259,373710.4916477841,12.83123936599832,12.733394587523339,338876.7112556399,0.09784477847498074,9.321060331636186
1013644,1242604.117497549,14.032720634982091,13.954256869950804,1148831.617967757,0.07846376503128738,7.546450088917958
1015190,659340.9946696659,13.398997638916468,13.453496694138634,696271.7147713413,-0.05449905522216625,5.601156366771627
1007494,524481.296523132,13.170166953194755,13.1924868041253,536319.2827959791,-0.022319850930545115,2.257084542637249
1010388,1036916.1853118,13.851762624149792,13.502063067594833,730921.7584799639,0.34969955655495966,29.51004441500002
1002092,278844.4552175494,12.538412983379516,12.403889264652399,243746.77598452065,0.13452371872711666,12.586830606205234
1005557,242995.2159744852,12.400801150079978,12.133892173646103,186071.59526001677,0.266908976433875,23.425819510967447
1003940,1183416.0077981155,13.983916581098908,13.94544548659708,1138753.280615728,0.03847109450182806,3.7740512962544446
1014939,477570.858073406,13.076469915692568,13.075248658801588,476987.9761475262,0.0012212568909806265,0.12205140159331287
1012903,585010.2038833065,13.279386277967872,13.221917619582884,552338.1946386598,0.05746865838498749,5.5848614310945965
1016432,296070.59239968646,12.598356570276437,12.729221414414958,337465.4626444928,-0.13086484413852162,13.981419062695865
1016783,417269.0044716404,12.941488783985704,12.456872399217579,257009.54629882102,0.48461638476812574,38.40674875330007
1015514,887558.0004783544,13.69623027753428,13.974733803798388,1172598.6954595633,-0.27850352626410846,32.11516259529908
1001684,465541.3587335053,13.050958367764522,12.873864407293041,389984.332058851,0.17709396047148118,16.22992785865588
1006977,170569.3570511006,12.046903141914669,12.11831587257405,183195.72832487882,-0.07141273065938059,7.402485119291087
1007987,227447.68143423548,12.334679915813773,12.173942673540196,193675.1423062837,0.16073724227357644,14.848486876185993
1006803,450901.7181856279,13.0190068927468,13.02865008931156,455270.894282769,-0.009643196564759648,0.9689863491144215
1016725,246369.5662998556,12.414592048554306,12.684186468135078,322604.81442118494,-0.26959441958077157,30.943451850113533
1013655,76136.87066626469,11.24030106351266,11.454283487426533,94303.43397754936,-0.21398242391387257,23.86040186878084
1005844,345581.60882840096,12.75298699296878,12.605248668800078,298118.1950187888,0.14773832416870114,13.73435755754589
1010462,1107498.7544676703,13.917615559201783,13.997827345441298,1199993.2768333307,-0.08021178623951464,8.351659267564484
1010440,414109.4723789448,12.933888058706628,13.03123226255588,456448.0042840092,-0.0973442038492518,10.223995037312529
1009133,693175.6521739131,13.44904015503004,13.594252609337673,801508.9052434072,-0.1452124543076323,15.628542740897377
1001911,379528.7187039764,12.846688182907148,12.935290243835189,414690.5392113274,-0.08860206092804113,9.264600746795228
1010490,1026246.0332275528,13.841419048857924,13.746901862254122,933690.966276313,0.09451718660380237,9.018798996976713
1000446,1425186.9303738608,14.169814243953471,13.798299916471125,982935.6155906299,0.3715143274823465,31.031109348386863
1001106,1572169.8463483036,14.267967926949094,14.156688482360314,1406602.487675015,0.1112794445887797,10.531136890702594
1017543,370151.2326496789,12.821669639596074,13.19844444429142,539524.0229199696,-0.3767748046953461,45.75772693173488
1007135,1087669.5809466385,13.899548885687238,13.774036838284017,959373.5476800429,0.12551204740322142,11.79549704377453
1011318,838532.5915818202,13.63940992095974,13.53908554424621,758489.4933812326,0.10032437671352845,9.545615639052633
1017445,616783.8444278236,13.33227552963856,13.321141958963992,609954.9125101226,0.011133570674568105,1.1071839801569319
1015308,688976.0270920596,13.44296320704814,13.389698437944126,653238.0611337363,0.0532647691040129,5.18711312919863
1011471,123862.7383015598,11.726937355705896,11.459137914597418,94762.34094822269,0.26779944110847786,23.494069122296043
1009151,539047.0469763087,13.197559986876216,12.87283658075221,389583.7007090632,0.3247234061240061,27.727328645177508
1009704,430374.35688640486,12.972413029885686,13.019793207800998,451256.4092120876,-0.04738017791531135,4.852067041530178
1010603,399840.1410520129,12.898822599836247,12.835730257300499,375392.5635090786,0.06309234253574836,6.114337964820318
1000617,576955.248633101,13.265521717022786,13.096472076622945,487219.5024140032,0.16904964039984094,15.553328690864
1004340,687914.3726177183,13.441421104433648,13.649998063793525,847458.2748378938,-0.20857695935987763,23.192407161528493
1003474,78725.65599258087,11.273737080903034,11.607994854971256,109972.5163102665,-0.334257774068222,39.69082241833633
1007075,223357.2537204419,12.3165322802969,12.491662352495835,266108.2858625641,-0.17513007219893417,19.140203163327843
1012713,1627034.007748601,14.30226990271745,14.153354152538073,1401920.218171439,0.14891575017937697,13.835838003697418
1015601,624762.9938818687,13.345129247617,13.319455457416215,608927.0878771348,0.025673790200785973,2.5347061461402998
1003266,485735.4426119152,13.093421456632823,13.330264899846895,615544.9643265512,-0.23684344321407202,26.724325698083568
1007346,653901.4640156231,13.39071348172643,13.49982298979764,729286.2671350552,-0.10910950807121012,11.528465260880798
1000952,191190.87883912493,12.161032804006592,12.17288824701377,193471.0326725171,-0.011855443007178224,1.192605969090591
1007348,537693.8929964487,13.195046564884798,13.168320597968926,523513.8093314563,0.02672596691587259,2.637203778895442
1007629,750000.0,13.527829818844936,13.611858200350825,815744.9097543115,-0.08402838150588998,8.76598796724154
1010833,320794.54423206224,12.678559265327108,12.860949051551186,384979.91921112925,-0.18238978622407842,20.008250181660014
1011526,189572.41379310345,12.152531636360736,12.347208713412119,230315.2661114612,-0.1946770770513826,21.491973174337442
1006890,279276.0112888053,12.539959440234997,12.528086370765228,275979.7430660236,0.011873069469768183,1.1802904974079258
1008981,164028.1882245965,12.00779966794956,12.183313097166323,195498.4992779799,-0.17551342921676216,19.1859163927925
1011472,1264070.006250558,14.049848027942277,13.974495580182182,1172319.3877899114,0.07535244776009442,7.258349459045722
1016695,725927.4372686137,13.495206717693115,13.508761701979232,735834.378354675,-0.013554984286116678,1.364728838923256
1002203,1593616.3608143888,14.281517059838466,13.992702611885656,1193859.3566740346,0.2888144479528094,25.084895836289334
1003936,536894.4189242956,13.193558603918111,13.312276549448468,604571.3027723762,-0.11871794553035642,12.60525001985975
1005254,1149999.55623746,13.955272984024065,13.918013218463354,1107939.2495798983,0.037259765560710534,3.6574193815494733
1007293,319085.6326457719,12.673217920589051,12.665465546024798,316621.51726471406,0.007752374564253373,0.77224266120228
1008152,338044.63413751946,12.730936177593003,12.602382163994124,297264.8585443841,0.12855401359887964,12.063429344820136
1013078,770360.7948089985,13.55461554686694,13.30848523938413,602283.5213011,0.24613030748280984,21.817994197065953
1013416,272833.74689826305,12.516621568168349,12.546730155924768,281173.3323936472,-0.03010858775641978,3.0566546808059876
